id,price
7363,4371.23
7364,1137.01
7365,665.63
7366,2951.5
7367,4244.94
7368,6228.18
7369,7471.61
7370,2201.36
7371,4685.95
7372,12136.78
7373,10491.66
7374,3683.49
7375,7160.51
7376,5222.54
7377,2805.87
7378,527.44
7379,7831.14
7380,764.73
7381,471.09
7382,1628.38
7383,16449.61
7384,5175.93
7385,779.98
7386,7453.09
7387,649.56
7388,5314.85
7389,948.95
7390,4017.36
7391,6942.32
7392,1217.07
7393,2598.96
7394,17549.33
7395,5529.78
7396,5389.31
7397,17430.06
7398,5943.15
7399,1670.47
7400,15765.02
7401,1658.55
7402,1834.21
7403,715.9333333333333
7404,4935.96
7405,1986.49
7406,1750.84
7407,2479.68
7408,2278.76
7409,910.13
7410,7274.87
7411,13815.92
7412,840.42
7413,1162.74
7414,1137.47
7415,1651.56
7416,2967.81
7417,6771.32
7418,3483.42
7419,1723.82
7420,5886.78
7421,3579.8
7422,704.82
7423,1962.02
7424,4156.0
7425,6369.61
7426,1687.15
7427,1219.37
7428,4261.1
7429,5288.46
7430,1254.9
7431,1614.14
7432,4950.91
7433,9130.95
7434,6080.86
7435,722.35
7436,588.54
7437,14848.85
7438,7010.8
7439,859.33
7440,4960.59
7441,944.39
7442,453.12
7443,1026.24
7444,1977.66
7445,2267.71
7446,13631.44
7447,15514.44
7448,660.02
7449,5752.17
7450,4274.74
7451,1884.44
7452,2551.57
7453,461.08
7454,4502.64
7455,673.43
7456,1845.03
7457,786.49
7458,4484.49
7459,501.81
7460,7766.57
7461,8672.99
7462,12386.81
7463,2670.66
7464,657.18
7465,11608.36
7466,621.68
7467,3514.51
7468,2016.68
7469,6433.69
7470,4583.18
7471,1412.22
7472,938.38
7473,5819.75
7474,15626.79
7475,975.67
7476,3877.01
7477,10938.38
7478,4265.76
7479,1867.54
7480,2390.6
7481,1996.63
7482,5356.13
7483,930.88
7484,15806.66
7485,1223.48
7486,5199.37
7487,2441.77
7488,8215.89
7489,9773.35
7490,1301.06
7491,649.06
7492,7102.72
7493,1907.96
7494,551.51
7495,692.35
7496,2236.91
7497,715.07
7498,815.91
7499,5699.45
7500,3371.09
7501,6563.19
7502,1146.77
7503,902.79
7504,577.11
7505,16083.92
7506,6162.4
7507,14268.43
7508,5257.42
7509,2129.87
7510,1164.22
7511,1901.63
7512,1304.02
7513,11777.44
7514,4529.11
7515,1797.05
7516,2038.66
7517,6910.28
7518,442.81
7519,1799.03
7520,8483.01
7521,4226.38
7522,523.75
7523,685.64
7524,1400.15
7525,620.31
7526,4562.96
7527,530.77
7528,5014.07
7529,5512.12
7530,4828.14
7531,7875.74
7532,12335.4
7533,1264.0
7534,2315.3
7535,4922.88
7536,1779.43
7537,4952.0
7538,1498.19
7539,5342.68
7540,7942.78
7541,527.92
7542,462.79
7543,570.89
7544,4212.83
7545,4705.25
7546,1140.42
7547,562.61
7548,666.88
7549,906.68
7550,2415.44
7551,1004.43
7552,3238.19
7553,2111.4
7554,3442.48
7555,3558.41
7556,1003.06
7557,15410.18
7558,5375.12
7559,8653.64
7560,7635.55
7561,699.26
7562,3169.73
7563,548.99
7564,9193.62
7565,726.06
7566,931.36
7567,7046.56
7568,4237.91
7569,6103.82
7570,653.69
7571,1641.98
7572,7311.07
7573,499.01
7574,6561.4
7575,967.03
7576,415.07
7577,1940.26
7578,1691.49
7579,5883.21
7580,1018.37
7581,9473.43
7582,4663.31
7583,3600.06
7584,834.15
7585,5313.58
7586,512.91
7587,1060.29
7588,12442.92
7589,783.33
7590,891.22
7591,3983.81
7592,2574.61
7593,7206.08
7594,2799.37
7595,2736.0
7596,1413.58
7597,788.62
7598,4599.63
7599,859.75
7600,5599.84
7601,593.25
7602,1278.61
7603,14799.01
7604,2867.31
7605,582.41
7606,471.58
7607,5541.0
7608,1408.44
7609,723.98
7610,4165.35
7611,7849.91
7612,5178.29
7613,1140.53
7614,4476.44
7615,8755.31
7616,3804.39
7617,811.44
7618,4204.82
7619,4674.6
7620,5161.6
7621,2984.05
7622,456.54
7623,1729.9
7624,568.04
7625,525.75
7626,5082.76
7627,4722.19
7628,9127.3
7629,1735.23
7630,694.01
7631,837.83
7632,1907.53
7633,10341.31
7634,2480.94
7635,1047.99
7636,2656.53
7637,15588.71
7638,600.95
7639,5522.41
7640,1511.11
7641,4132.8
7642,1406.57
7643,541.23
7644,5925.16
7645,8919.18
7646,1347.705
7647,486.67
7648,3849.84
7649,1000.03
7650,5173.53
7651,3901.24
7652,4081.88
7653,9846.41
7654,743.73
7655,2424.65
7656,4470.74
7657,14063.67
7658,14378.94
7659,6834.34
7660,3505.95
7661,2509.95
7662,4174.32
7663,8462.87
7664,1018.31
7665,13508.05
7666,730.68
7667,848.95
7668,4503.99
7669,2038.22
7670,5091.87
7671,3952.96
7672,1872.73
7673,1063.69
7674,1290.76
7675,712.24
7676,859.71
7677,1674.72
7678,1858.67
7679,3118.42
7680,8114.09
7681,2160.31
7682,14283.24
7683,3496.85
7684,837.98
7685,907.54
7686,14455.33
7687,3074.55
7688,2566.42
7689,3460.41
7690,5833.74
7691,925.86
7692,1868.71
7693,504.05
7694,13861.89
7695,4833.62
7696,626.84
7697,4043.72
7698,588.13
7699,15927.4
7700,695.25
7701,1935.32
7702,7984.51
7703,1216.27
7704,1721.98
7705,3037.54
7706,4256.0
7707,2268.88
7708,6406.45
7709,915.78
7710,728.1
7711,15403.54
7712,2508.5
7713,856.85
7714,8106.3
7715,2139.91
7716,5348.28
7717,1046.16
7718,1407.53
7719,1420.19
7720,2725.31
7721,5017.88
7722,733.53
7723,7544.24
7724,684.35
7725,4676.09
7726,2586.19
7727,5169.53
7728,4240.68
7729,15370.39
7730,8019.45
7731,735.44
7732,3291.66
7733,557.79
7734,854.42
7735,6009.54
7736,704.73
7737,12377.23
7738,901.84
7739,2111.75
7740,2336.98
7741,771.92
7742,1009.4
7743,3547.87
7744,6335.86
7745,11612.93
7746,933.65
7747,2728.96
7748,619.75
7749,446.83
7750,1075.09
7751,612.99
7752,6992.52
7753,3234.65
7754,4538.28
7755,1179.78
7756,6974.52
7757,892.09
7758,14148.85
7759,475.73
7760,939.62
7761,11905.46
7762,1599.28
7763,1042.16
7764,1402.71
7765,457.78
7766,2233.06
7767,1196.62
7768,2955.75
7769,3740.68
7770,528.55
7771,500.65
7772,8773.36
7773,5745.03
7774,11848.46
7775,889.38
7776,1168.87
7777,1663.33
7778,3857.78
7779,5301.75
7780,959.5
7781,413.27
7782,1019.19
7783,11040.09
7784,4741.98
7785,6867.03
7786,688.65
7787,6058.32
7788,2282.08
7789,4823.61
7790,898.6186666666665
7791,4070.0
7792,7844.09
7793,2269.04
7794,885.55
7795,5611.87
7796,486.25
7797,2642.0
7798,1728.26
7799,9884.15
7800,964.83
7801,722.67
7802,1348.74
7803,1250.05
7804,574.53
7805,2824.63
7806,827.2
7807,3080.6
7808,2029.58
7809,5123.34
7810,1630.87
7811,600.12
7812,2795.8158333333336
7813,15067.24
7814,4023.28
7815,1466.15
7816,5599.53
7817,3097.29
7818,3874.8
7819,1955.19
7820,3796.68
7821,1498.66
7822,5385.73
7823,16303.42
7824,3827.77
7825,11558.23
7826,483.76
7827,5314.4
7828,3141.57
7829,1849.83
7830,4385.29
7831,2046.57
7832,4802.7
7833,13147.22
7834,16209.21
7835,7485.86
7836,2813.65
7837,7536.91
7838,10079.77
7839,11880.74
7840,520.7
7841,5728.74
7842,2287.72
7843,1163.5
7844,5663.69
7845,1839.48
7846,3219.93
7847,2094.99
7848,5540.43
7849,1933.58
7850,4838.05
7851,7356.04
7852,14329.5
7853,739.64
7854,2103.42
7855,1397.54
7856,13640.61
7857,7449.76
7858,6132.28
7859,2531.67
7860,2593.7
7861,1264.55
7862,1977.46
7863,4437.79
7864,11778.98
7865,909.72
7866,10732.22
7867,1562.43
7868,2296.84
7869,5758.02
7870,6286.71
7871,3524.35
7872,749.67
7873,668.73
7874,1120.62
7875,795.26
7876,471.01
7877,1137.35
7878,3574.35
7879,14393.45
7880,1054.16
7881,2028.21
7882,12051.82
7883,5616.9
7884,2647.68
7885,6044.94
7886,630.01
7887,799.37
7888,1060.75
7889,1300.17
7890,3940.7
7891,9406.67
7892,974.18
7893,17040.34
7894,4585.68
7895,6635.5
7896,1046.81
7897,1638.7
7898,10158.9
7899,11520.18
7900,16492.68
7901,1596.1
7902,8969.64
7903,1511.41
7904,1875.93
7905,474.33
7906,2342.99
7907,605.81
7908,760.24
7909,1296.6
7910,802.49
7911,3175.47
7912,868.11
7913,11882.39
7914,4741.66
7915,15738.39
7916,1035.13
7917,10213.22
7918,11351.51
7919,1932.72
7920,3995.02
7921,1014.94
7922,2011.09
7923,11659.61
7924,3709.62
7925,8785.87
7926,4250.44
7927,5622.76
7928,9821.1
7929,2660.25
7930,3459.43
7931,2499.49
7932,12036.86
7933,4681.19
7934,4016.38
7935,663.75
7936,3295.95
7937,7490.76
7938,5568.78
7939,3356.83
7940,755.88
7941,14692.2
7942,936.11
7943,2441.45
7944,3534.68
7945,730.6
7946,704.42
7947,710.35
7948,749.23
7949,6441.23
7950,2844.02
7951,1518.6
7952,3429.76
7953,6307.58
7954,2499.63
7955,876.07
7956,7836.1
7957,844.97
7958,695.68
7959,847.14
7960,946.81
7961,2115.48
7962,1374.42
7963,2659.6
7964,751.81
7965,1732.49
7966,11569.79
7967,3385.38
7968,1659.94
7969,595.17
7970,2383.25
7971,2862.34
7972,1369.14
7973,732.62
7974,6362.47
7975,505.4
7976,381.7
7977,4750.73
7978,1964.02
7979,789.02
7980,2715.86
7981,4190.37
7982,9954.72
7983,509.39
7984,679.28
7985,2119.81
7986,800.06
7987,1069.38
7988,7141.72
7989,1823.24
7990,837.89
7991,987.13
7992,656.52
7993,4608.22
7994,3747.4
7995,4423.46
7996,16665.84
7997,17389.77
7998,8211.6
7999,582.47
8000,12580.74
8001,803.28
8002,4997.54
8003,1759.46
8004,592.41
8005,11773.79
8006,5428.12
8007,2239.26
8008,3228.45
8009,2135.41
8010,771.97
8011,2344.79
8012,412.92
8013,1167.85
8014,4240.3
8015,1754.58
8016,6987.03
8017,2328.11
8018,802.09
8019,5359.93
8020,1051.54
8021,2385.02
8022,15382.23
8023,3532.09
8024,1571.22
8025,432.44
8026,4389.51
8027,1708.69
8028,2315.65
8029,2910.89
8030,4532.9
8031,2624.35
8032,590.01
8033,2322.43
8034,2440.37
8035,8160.99
8036,1863.91
8037,17091.6
8038,5298.65
8039,5069.52
8040,690.93
8041,1769.25
8042,551.96
8043,4187.25
8044,5904.47
8045,14904.18
8046,2209.38
8047,4581.27
8048,974.62
8049,1025.48
8050,437.7
8051,4316.99
8052,1275.4
8053,13184.76
8054,6477.06
8055,10400.12
8056,2428.46
8057,1427.65
8058,7092.55
8059,4040.46
8060,1790.21
8061,13752.51
8062,6032.79
8063,4213.23
8064,9850.2
8065,9126.74
8066,793.09
8067,5207.53
8068,2582.13
8069,1685.32
8070,3937.06
8071,716.3
8072,4281.75
8073,2677.28
8074,826.28
8075,14282.47
8076,1946.25
8077,1934.38
8078,3133.54
8079,17275.05
8080,3413.77
8081,578.55
8082,5949.05
8083,972.54
8084,6616.0
8085,3315.4
8086,908.05
8087,2048.96
8088,704.78
8089,770.31
8090,427.28
8091,6589.62
8092,638.25
8093,1002.38
8094,1404.46
8095,729.27
8096,3663.1
8097,12182.85
8098,15122.22
8099,14182.96
8100,669.78
8101,12907.2
8102,4980.19
8103,689.58
8104,1116.85
8105,1089.76
8106,1509.24
8107,2039.87
8108,1784.68
8109,1556.71
8110,10526.85
8111,3434.01
8112,2609.67
8113,641.93
8114,17155.25
8115,448.06
8116,9308.93
8117,687.8
8118,980.05
8119,6561.7
8120,4028.43
8121,11263.77
8122,1009.18
8123,8305.47
8124,5917.51
8125,1757.64
8126,551.49
8127,773.74
8128,774.63
8129,4174.87
8130,3944.68
8131,885.94
8132,1142.38
8133,2154.25
8134,4724.35
8135,713.61
8136,2033.9
8137,3421.43
8138,2291.26
8139,1635.91
8140,506.98
8141,4213.96
8142,574.52
8143,1381.14
8144,1815.43
8145,16112.03
8146,2211.92
8147,579.9
8148,1003.26
8149,855.62
8150,626.73
8151,916.76
8152,11065.27
8153,1742.74
8154,7084.57
8155,1071.86
8156,1272.81
8157,696.57
8158,2481.59
8159,4896.1
8160,11587.27
8161,831.09
8162,7874.79
8163,1215.11
8164,4698.65
8165,3136.63
8166,9951.99
8167,6575.41
8168,5356.66
8169,10953.71
8170,2920.45
8171,4067.37
8172,917.68
8173,1392.21
8174,460.42
8175,791.72
8176,11271.45
8177,2929.74
8178,2334.0
8179,2244.13
8180,3156.44
8181,1037.91
8182,9647.4
8183,3617.84
8184,14181.75
8185,780.18
8186,9605.13
8187,8803.75
8188,529.76
8189,4281.48
8190,842.17
8191,2449.07
8192,11341.18
8193,2888.21
8194,1041.49
8195,11879.2
8196,571.43
8197,5003.13
8198,2089.37
8199,15115.19
8200,563.54
8201,4776.32
8202,5238.86
8203,3593.81
8204,550.26
8205,498.16
8206,1036.8
8207,1912.86
8208,872.05
8209,1262.92
8210,14143.86
8211,4786.83
8212,4440.44
8213,740.44
8214,1486.36
8215,430.17
8216,1543.66
8217,711.13
8218,6994.46
8219,1707.96
8220,5184.38
8221,2128.65
8222,6337.23
8223,4041.46
8224,2203.73
8225,899.15
8226,2406.34
8227,866.72
8228,447.83
8229,808.56
8230,5333.8
8231,5389.49
8232,736.86
8233,12597.13
8234,3510.86
8235,2178.61
8236,3528.37
8237,5675.39
8238,2025.42
8239,4102.34
8240,4701.06
8241,4321.38
8242,8408.73
8243,523.09
8244,15295.53
8245,814.42
8246,8649.65
8247,14961.83
8248,1002.54
8249,3759.86
8250,6734.16
8251,4818.36
8252,783.35
8253,3976.16
8254,16996.53
8255,5717.68
8256,692.63
8257,7898.1
8258,3558.43
8259,760.99
8260,728.25
8261,1327.41
8262,846.72
8263,1721.89
8264,668.55
8265,534.36
8266,4049.3
8267,4783.87
8268,2800.25
8269,3040.14
8270,2664.53
8271,1041.32
8272,7032.85
8273,6686.6
8274,4502.05
8275,4848.24
8276,2089.37
8277,542.12
8278,8135.41
8279,2245.74
8280,17343.07
8281,904.54
8282,2837.53
8283,1973.69
8284,559.73
8285,2425.66
8286,4829.07
8287,651.39
8288,1792.92
8289,642.48
8290,2910.38
8291,7586.29
8292,635.94
8293,2558.66
8294,6883.1
8295,4102.3
8296,1308.5
8297,3556.94
8298,14809.78
8299,481.58
8300,2259.98
8301,902.2
8302,9181.78
8303,5137.66
8304,546.03
8305,5290.74
8306,4398.4
8307,1006.16
8308,802.01
8309,880.15
8310,522.5
8311,757.5
8312,8550.3
8313,2318.51
8314,1023.98
8315,946.86
8316,623.96
8317,662.4
8318,5419.29
8319,2087.24
8320,1043.0
8321,5441.94
8322,722.25
8323,5324.81
8324,2922.39
8325,977.03
8326,1344.71
8327,718.95
8328,469.95
8329,2082.04
8330,888.512
8331,1167.56
8332,867.5
8333,2687.13
8334,5514.08
8335,8167.88
8336,1261.7
8337,5191.33
8338,3849.82
8339,2925.61
8340,3461.65
8341,772.61
8342,2110.18
8343,3134.23
8344,2296.45
8345,3582.14
8346,3464.29
8347,2813.88
8348,16705.33
8349,5119.46
8350,909.21
8351,2221.74
8352,5470.69
8353,775.2
8354,1478.05
8355,17768.93
8356,819.23
8357,4476.4
8358,11774.8
8359,605.93
8360,2308.31
8361,1031.19
8362,896.32
8363,13356.0
8364,4954.3
8365,672.75
8366,11012.05
8367,5041.73
8368,998.33
8369,9272.27
8370,5057.1
8371,1751.14
8372,12952.24
8373,2381.45
8374,7092.49
8375,1401.51
8376,4592.39
8377,557.86
8378,16016.61
8379,4243.55
8380,4502.51
8381,16056.93
8382,2703.18
8383,2716.66
8384,805.23
8385,12626.3
8386,759.95
8387,1845.82
8388,641.83
8389,2972.34
8390,884.92
8391,3181.06
8392,2676.8
8393,824.16
8394,16128.25
8395,625.73
8396,16014.13
8397,13392.73
8398,7067.57
8399,2164.33
8400,921.07
8401,716.68
8402,939.09
8403,405.09
8404,1817.01
8405,692.87
8406,10173.28
8407,3070.32
8408,3326.3
8409,8846.56
8410,661.94
8411,457.56
8412,8925.05
8413,604.3
8414,723.52
8415,4213.08
8416,867.35
8417,3640.97
8418,4073.91
8419,1327.37
8420,1904.57
8421,2783.36
8422,6657.46
8423,7393.26
8424,1686.16
8425,4494.54
8426,4320.21
8427,781.18
8428,1977.92
8429,3594.97
8430,2462.94
8431,1601.82
8432,2800.3
8433,988.26
8434,918.28
8435,10273.61
8436,748.45
8437,14371.97
8438,10977.71
8439,1276.14
8440,703.0
8441,2414.61
8442,815.54
8443,11059.96
8444,764.55
8445,3054.41
8446,590.76
8447,9219.78
8448,9792.05
8449,1418.11
8450,2776.84
8451,9045.37
8452,629.03
8453,750.38
8454,981.41
8455,5322.89
8456,2853.27
8457,2363.93
8458,599.54
8459,4181.13
8460,550.68
8461,629.84
8462,468.97
8463,4302.71
8464,2835.06
8465,1631.69
8466,5611.64
8467,4421.89
8468,1322.74
8469,12295.43
8470,821.69
8471,3867.21
8472,1311.39
8473,571.21
8474,526.68
8475,622.65
8476,528.72
8477,5659.71
8478,2493.52
8479,1275.51
8480,5706.48
8481,2401.24
8482,723.88
8483,10636.17
8484,1074.19
8485,1022.59
8486,6028.27
8487,4274.4
8488,8387.21
8489,2166.53
8490,1295.79
8491,5269.74
8492,2064.16
8493,677.39
8494,2754.06
8495,6205.94
8496,14860.01
8497,759.77
8498,13985.24
8499,4022.98
8500,15882.95
8501,724.71
8502,1698.09
8503,1858.36
8504,869.55
8505,456.73
8506,17553.87
8507,1658.03
8508,7780.67
8509,9888.53
8510,6739.99
8511,8901.16
8512,738.47
8513,7693.67
8514,16508.07
8515,634.72
8516,441.09
8517,4516.14
8518,8491.26
8519,1871.15
8520,3658.03
8521,696.69
8522,5465.91
8523,4635.52
8524,10500.75
8525,4216.38
8526,1929.51
8527,562.3
8528,427.0
8529,871.08
8530,3090.4
8531,1125.13
8532,16588.94
8533,11043.63
8534,6503.79
8535,508.49
8536,12392.48
8537,2599.39
8538,889.11
8539,3177.72
8540,1658.56
8541,2067.72
8542,1002.8
8543,814.6
8544,10700.1
8545,14986.1
8546,4112.23
8547,995.55
8548,2669.54
8549,1031.47
8550,544.77
8551,818.4
8552,862.57
8553,2683.62
8554,1643.4
8555,12660.16
8556,16053.4
8557,2685.65
8558,636.74
8559,4297.48
8560,468.67
8561,587.55
8562,914.87
8563,3200.93
8564,1802.36
8565,759.03
8566,4252.55
8567,849.86
8568,5202.62
8569,1851.72
8570,2715.2
8571,1548.35
8572,3144.6
8573,6373.23
8574,1326.24
8575,4827.68
8576,2077.02
8577,1351.06
8578,850.02
8579,1307.16
8580,2059.95
8581,872.58
8582,1019.6
8583,13554.71
8584,952.23
8585,1667.23
8586,6867.83
8587,7154.79
8588,1473.71
8589,687.62
8590,1082.82
8591,1697.26
8592,8120.44
8593,3933.44
8594,6167.5
8595,5874.31
8596,4054.54
8597,11133.56
8598,11751.96
8599,1018.67
8600,4769.81
8601,609.35
8602,3811.81
8603,1882.0
8604,7659.1
8605,2022.31
8606,7433.96
8607,5151.49
8608,11171.07
8609,1273.07
8610,881.01
8611,13566.92
8612,3653.16
8613,4470.79
8614,725.5
8615,15790.64
8616,623.14
8617,1683.88
8618,3236.36
8619,1632.81
8620,703.41
8621,10817.67
8622,5333.55
8623,10627.85
8624,741.1
8625,1916.42
8626,5249.17
8627,1847.14
8628,4059.88
8629,4914.37
8630,542.12
8631,1267.94
8632,2693.44
8633,2532.29
8634,1008.86
8635,855.52
8636,759.67
8637,4725.18
8638,475.3
8639,4452.92
8640,1150.01
8641,1059.23
8642,552.65
8643,932.91
8644,13641.22
8645,4774.11
8646,3352.11
8647,1162.59
8648,4975.47
8649,505.41
8650,4341.93
8651,615.93
8652,10224.52
8653,10450.93
8654,1056.38
8655,1935.03
8656,5200.13
8657,1900.74
8658,603.26
8659,4762.11
8660,2080.74
8661,16334.85
8662,954.86
8663,2051.82
8664,4804.98
8665,894.42
8666,8068.92
8667,2846.79
8668,751.38
8669,7747.4
8670,4285.04
8671,704.55
8672,1632.28
8673,3655.16
8674,7105.97
8675,555.73
8676,1016.39
8677,3924.89
8678,1769.84
8679,783.82
8680,6928.26
8681,1042.35
8682,16221.49
8683,8155.77
8684,5708.52
8685,540.14
8686,777.48
8687,1432.95
8688,1641.69
8689,853.07
8690,686.49
8691,8856.04
8692,939.43
8693,2484.19
8694,3634.07
8695,1823.28
8696,9133.16
8697,1178.68
8698,681.44
8699,496.04
8700,3156.763333333334
8701,3922.39
8702,1196.88
8703,3401.17
8704,11165.07
8705,4698.42
8706,6098.06
8707,3966.01
8708,17113.54
8709,1786.65
8710,761.12
8711,658.51
8712,2290.32
8713,4139.54
8714,745.83
8715,4627.64
8716,1198.03
8717,2481.74
8718,11428.17
8719,11695.67
8720,2227.67
8721,3094.47
8722,10240.69
8723,3322.0
8724,1756.5
8725,1050.42
8726,2197.58
8727,943.44
8728,4005.58
8729,6859.89
8730,681.41
8731,1844.09
8732,2476.47
8733,4537.58
8734,2297.42
8735,7159.05
8736,1845.21
8737,5275.15
8738,576.85
8739,3649.1
8740,2305.92
8741,6441.59
8742,740.92
8743,873.02
8744,1690.0
8745,4993.93
8746,4447.32
8747,2033.76
8748,5690.08
8749,2331.88
8750,2752.3
8751,2114.04
8752,1063.06
8753,16777.16
8754,1053.14
8755,1432.46
8756,852.85
8757,9620.92
8758,2857.58
8759,770.015
8760,571.69
8761,7235.12
8762,1809.08
8763,3387.38
8764,6386.47
8765,923.6
8766,1811.93
8767,559.08
8768,3042.44
8769,5706.44
8770,5664.41
8771,651.34
8772,1443.21
8773,705.91
8774,1080.75
8775,468.6
8776,1188.48
8777,10680.61
8778,4239.93
8779,17439.98
8780,7509.08
8781,2077.15
8782,2752.34
8783,773.1975
8784,907.61
8785,886.9
8786,4037.75
8787,1884.06
8788,1798.31
8789,908.83
8790,3277.73
8791,7544.1
8792,1905.27
8793,801.98
8794,2410.8
8795,1032.99
8796,7636.57
8797,826.63
8798,2382.41
8799,1557.07
8800,1766.23
8801,11231.17
8802,5127.37
8803,14256.01
8804,459.3
8805,9060.31
8806,552.44
8807,2877.46
8808,12737.97
8809,4428.45
8810,11724.0
8811,3122.09
8812,1687.93
8813,4851.35
8814,1880.81
8815,2468.94
8816,929.4
8817,660.63
8818,3956.03
8819,4425.25
8820,1020.35
8821,2394.71
8822,5020.5
8823,661.57
8824,4201.22
8825,8105.19
8826,3352.05
8827,2800.06
8828,1070.14
8829,5460.6
8830,1290.95
8831,1143.55
8832,887.23
8833,15116.41
8834,730.98
8835,16036.89
8836,14852.98
8837,9193.09
8838,7493.32
8839,16030.39
8840,1705.29
8841,12863.81
8842,3716.71
8843,909.91
8844,2136.79
8845,1166.42
8846,10114.1
8847,12168.73
8848,673.47
8849,414.23
8850,13399.14
8851,2666.2
8852,605.86
8853,4651.09
8854,5374.03
8855,698.26
8856,9249.06
8857,4047.8
8858,2226.11
8859,1101.65
8860,3583.26
8861,3824.6
8862,652.48
8863,7200.89
8864,2134.19
8865,750.3
8866,557.22
8867,3252.64
8868,13078.16
8869,971.02
8870,13003.18
8871,9627.13
8872,1513.3766666666666
8873,8809.78
8874,908.33
8875,11593.76
8876,696.67
8877,431.62
8878,4952.91
8879,376.28
8880,10458.34
8881,5767.0
8882,4994.05
8883,4191.69
8884,1025.84
8885,13284.92
8886,1292.81
8887,13451.66
8888,7950.08
8889,5496.53
8890,6399.26
8891,884.12
8892,1796.36
8893,2874.44
8894,6166.94
8895,609.37
8896,4928.63
8897,9691.51
8898,656.35
8899,994.12
8900,2859.64
8901,3735.15
8902,418.68
8903,2626.52
8904,719.98
8905,2831.02
8906,3954.38
8907,633.19
8908,4709.56
8909,1635.32
8910,1028.71
8911,685.36
8912,5429.02
8913,7258.33
8914,1892.03
8915,3160.81
8916,531.33
8917,4414.44
8918,11277.54
8919,893.69
8920,4575.53
8921,875.9366666666667
8922,880.2
8923,689.08
8924,1038.12
8925,6335.47
8926,2877.26
8927,9321.88
8928,6676.82
8929,941.66
8930,1659.67
8931,1088.38
8932,1776.37
8933,949.93
8934,497.32
8935,805.89
8936,663.73
8937,1163.97
8938,5126.97
8939,4776.33
8940,14398.74
8941,5345.41
8942,2901.52
8943,3132.04
8944,753.99
8945,3010.5
8946,1029.79
8947,2568.46
8948,644.59
8949,5128.99
8950,9378.49
8951,2307.79
8952,2461.73
8953,989.09
8954,2711.26
8955,5068.94
8956,8463.48
8957,796.4
8958,5405.52
8959,2692.37
8960,12941.05
8961,4336.41
8962,3671.1
8963,3570.34
8964,3810.01
8965,4798.55
8966,2508.55
8967,5793.16
8968,2648.67
8969,1572.16
8970,604.12
8971,573.17
8972,925.36
8973,1608.72
8974,8226.31
8975,636.32
8976,17162.22
8977,6635.08
8978,2329.32
8979,4589.93
8980,8659.72
8981,4805.0
8982,1789.71
8983,705.35
8984,7555.33
8985,4696.93
8986,5423.99
8987,780.77
8988,406.9
8989,2377.72
8990,7658.26
8991,835.27
8992,2040.33
8993,4036.47
8994,2846.49
8995,4692.91
8996,4424.67
8997,4880.62
8998,12398.56
8999,15034.65
9000,1070.46
9001,5775.41
9002,746.74
9003,7684.57
9004,842.0
9005,2648.43
9006,2728.54
9007,14875.52
9008,9235.03
9009,5596.66
9010,677.75
9011,1423.65
9012,1031.86
9013,2904.62
9014,712.795
9015,624.18
9016,15491.99
9017,14645.59
9018,9555.06
9019,2420.97
9020,4124.81
9021,1008.9
9022,4372.47
9023,1404.2
9024,4657.09
9025,702.5
9026,14420.21
9027,4336.16
9028,16843.19
9029,2273.8
9030,1006.11
9031,2341.1
9032,628.41
9033,3916.42
9034,4257.59
9035,3949.85
9036,7698.32
9037,3451.58
9038,740.82
9039,3267.84
9040,646.85
9041,718.15
9042,4701.24
9043,14317.25
9044,8589.95
9045,7511.05
9046,666.83
9047,13979.09
9048,2193.46
9049,622.78
9050,2068.64
9051,932.63
9052,1894.14
9053,6608.98
9054,2294.31
9055,8380.2
9056,2343.57
9057,1558.63
9058,14343.44
9059,1211.27
9060,560.23
9061,2307.48
9062,517.87
9063,732.31
9064,602.36
9065,4318.68
9066,790.69
9067,8204.76
9068,4931.75
9069,788.11
9070,9744.37
9071,17005.12
9072,1073.489
9073,8995.9
9074,6936.35
9075,7789.59
9076,4782.5
9077,1337.53
9078,1762.38
9079,3836.6
9080,961.54
9081,8642.7
9082,1093.55
9083,975.62
9084,1756.6
9085,3888.2
9086,1396.3
9087,1734.73
9088,677.16
9089,7118.58
9090,9000.22
9091,17643.99
9092,863.12
9093,3330.29
9094,753.4
9095,2132.21
9096,1813.04
9097,2752.23
9098,10767.7
9099,2380.76
9100,480.56
9101,3123.72
9102,710.76
9103,1451.56
9104,3414.61
9105,2208.2
9106,608.35
9107,4206.1
9108,504.47
9109,2383.16
9110,5882.01
9111,1983.22
9112,5055.88
9113,1021.75
9114,12939.93
9115,4014.55
9116,965.14
9117,740.77
9118,856.16
9119,10448.11
9120,12369.5
9121,7289.75
9122,5698.6
9123,738.75
9124,8209.88
9125,8579.04
9126,2786.51
9127,978.05
9128,3429.21
9129,472.06
9130,15395.11
9131,9715.34
9132,1178.66
9133,3882.98
9134,4278.54
9135,880.5985714285714
9136,602.46
9137,1786.18
9138,13030.39
9139,5525.7
9140,9419.74
9141,642.26
9142,3703.22
9143,6896.76
9144,4180.07
9145,3268.89
9146,6453.96
9147,589.09
9148,949.42
9149,1159.72
9150,10013.54
9151,1111.74
9152,2645.93
9153,783.03
9154,1889.24
9155,4696.72
9156,13860.35
9157,16117.82
9158,1887.06
9159,8286.62
9160,5542.77
9161,14240.59
9162,2539.28
9163,946.85
9164,1198.73
9165,3191.45
9166,852.01
