,0
7360,1764.97
7361,516.39
7362,3459.7
7363,4353.82
7364,1138.83
7365,669.32
7366,2962.79
7367,4282.45
7368,6210.45
7369,7419.49
7370,2208.82
7371,4788.77
7372,12294.56
7373,10480.05
7374,3602.51
7375,7201.86
7376,5216.22
7377,2772.58
7378,531.79
7379,7697.34
7380,788.68
7381,467.09
7382,1641.32
7383,16053.22
7384,5235.24
7385,787.51
7386,7430.76
7387,646.29
7388,5286.46
7389,947.15
7390,4040.12
7391,6983.66
7392,1216.97
7393,2595.81
7394,17292.15
7395,5485.47
7396,5346.91
7397,17590.94
7398,6034.69
7399,1657.22
7400,15716.02
7401,1619.6
7402,1838.19
7403,698.105
7404,4961.78
7405,2000.2
7406,1780.28
7407,2477.37
7408,2301.98
7409,929.5
7410,7367.56
7411,13952.14
7412,841.04
7413,1145.2
7414,1116.91
7415,1632.28
7416,2993.44
7417,6672.2
7418,3485.65
7419,1723.61
7420,5895.61
7421,3509.22
7422,684.72
7423,1944.92
7424,4230.37
7425,6439.64
7426,1685.87
7427,1197.5
7428,4215.24
7429,5297.05
7430,1275.5
7431,1623.59
7432,5082.89
7433,8994.01
7434,6174.78
7435,734.68
7436,593.78
7437,14263.0
7438,7024.05
7439,860.29
7440,4995.23
7441,986.18
7442,455.73
7443,1035.84
7444,1968.01
7445,2216.91
7446,13788.14
7447,15754.63
7448,663.34
7449,5790.45
7450,4334.34
7451,1908.74
7452,2608.31
7453,454.64
7454,4542.37
7455,687.41
7456,1843.37
7457,773.0
7458,4499.91
7459,513.57
7460,7870.62
7461,8577.32
7462,12351.4
7463,2623.59
7464,631.04
7465,11544.22
7466,617.85
7467,3568.7
7468,2021.33
7469,6386.53
7470,4590.03
7471,1436.24
7472,961.55
7473,5789.13
7474,14979.03
7475,981.51
7476,3960.86
7477,10892.04
7478,4332.92
7479,1860.21
7480,2454.22
7481,1972.35
7482,5284.69
7483,924.85
7484,15738.3
7485,1277.21
7486,5158.81
7487,2442.47
7488,8013.87
7489,9661.48
7490,1270.89
7491,642.32
7492,7020.72
7493,1875.87
7494,543.11
7495,692.32
7496,2247.56
7497,709.3
7498,826.6
7499,5749.91
7500,3317.88
7501,6403.97
7502,1120.9
7503,902.56
7504,577.25
7505,15747.76
7506,6181.93
7507,14627.67
7508,5299.27
7509,2139.4
7510,1165.57
7511,1938.31
7512,1331.48
7513,11673.76
7514,4492.66
7515,1759.04
7516,2037.85
7517,6934.75
7518,434.78
7519,1797.85
7520,8468.76
7521,4243.59
7522,529.09
7523,692.85
7524,1364.74
7525,619.67
7526,4547.83
7527,530.27
7528,4983.98
7529,5480.67
7530,4819.25
7531,7860.24
7532,12120.8
7533,1265.23
7534,2326.86
7535,4944.14
7536,1756.59
7537,4964.03
7538,1498.8066666666668
7539,5320.0
7540,8080.57
7541,515.53
7542,454.31
7543,580.56
7544,4301.4
7545,4705.27
7546,1125.39
7547,576.64
7548,668.02
7549,902.52
7550,2438.79
7551,1008.65
7552,3275.16
7553,2131.0
7554,3423.02
7555,3555.51
7556,977.92
7557,15375.08
7558,5358.28
7559,8686.26
7560,7600.45
7561,713.37
7562,3225.26
7563,552.13
7564,9246.15
7565,718.02
7566,932.09
7567,6988.37
7568,4268.06
7569,6045.66
7570,657.66
7571,1640.27
7572,7340.29
7573,494.99
7574,6537.62
7575,945.12
7576,414.75
7577,2056.47
7578,1688.77
7579,5793.55
7580,1027.79
7581,9552.61
7582,4671.32
7583,3685.22
7584,846.2
7585,5363.33
7586,526.85
7587,1053.39
7588,12431.26
7589,785.14
7590,906.33
7591,4013.27
7592,2623.59
7593,7473.95
7594,2848.01
7595,2747.56
7596,1420.66
7597,770.55
7598,4518.9
7599,850.62
7600,5587.12
7601,598.42
7602,1294.4
7603,14981.27
7604,2913.53
7605,576.75
7606,475.72
7607,5563.41
7608,1421.295
7609,738.42
7610,4186.94
7611,7910.31
7612,5174.55
7613,1117.97
7614,4450.66
7615,8571.08
7616,3771.51
7617,807.15
7618,4157.14
7619,4617.95
7620,5120.66
7621,2955.13
7622,444.73
7623,1742.53
7624,561.8
7625,541.27
7626,5059.99
7627,4724.69
7628,9006.62
7629,1745.32
7630,712.47
7631,841.72
7632,1888.69
7633,10314.0
7634,2507.78
7635,1028.96
7636,2682.07
7637,15484.59
7638,614.13
7639,5676.86
7640,1515.07
7641,4111.48
7642,1397.65
7643,542.13
7644,5763.23
7645,9017.97
7646,1372.99
7647,486.34
7648,3772.37
7649,990.75
7650,5292.34
7651,3927.56
7652,3995.3
7653,9710.18
7654,743.3
7655,2444.55
7656,4455.02
7657,13930.37
7658,14828.64
7659,6939.88
7660,3526.92
7661,2494.54
7662,4249.25
7663,8250.54
7664,1016.65
7665,13880.58
7666,724.43
7667,850.4
7668,4435.2
7669,2034.33
7670,5073.91
7671,3979.27
7672,1879.19
7673,1062.14
7674,1278.06
7675,711.99
7676,856.22
7677,1653.76
7678,1860.64
7679,3077.99
7680,7901.37
7681,2167.28
7682,13929.49
7683,3524.97
7684,859.51
7685,892.9
7686,14337.66
7687,3057.4
7688,2535.04
7689,3478.12
7690,5838.61
7691,918.27
7692,1895.86
7693,503.54
7694,14439.78
7695,4845.75
7696,631.83
7697,3983.27
7698,588.08
7699,15797.1
7700,690.18
7701,1929.92
7702,7961.72
7703,1215.65
7704,1730.41
7705,2977.19
7706,4173.35
7707,2241.33
7708,6362.24
7709,907.65
7710,737.64
7711,15270.92
7712,2513.07
7713,834.55
7714,8180.57
7715,2127.65
7716,5375.95
7717,1056.48
7718,1416.84
7719,1427.98
7720,2694.28
7721,4695.73
7722,744.01
7723,7628.3
7724,683.83
7725,4619.13
7726,2597.76
7727,5117.1
7728,4240.33
7729,15308.35
7730,8155.42
7731,732.69
7732,3199.99
7733,549.21
7734,854.53
7735,5990.33
7736,696.75
7737,12441.32
7738,889.66
7739,2119.95
7740,2354.91
7741,780.43
7742,1003.86
7743,3613.33
7744,6331.05
7745,11559.27
7746,946.33
7747,2723.43
7748,613.95
7749,446.47
7750,1065.33
7751,620.36
7752,6899.87
7753,3178.3
7754,4447.95
7755,1178.64
7756,6946.1
7757,904.97
7758,13904.94
7759,483.34
7760,953.77
7761,11882.36
7762,1610.41
7763,1055.65
7764,1429.56
7765,460.62
7766,2210.32
7767,1194.34
7768,2975.82
7769,3741.63
7770,548.59
7771,502.75
7772,8741.81
7773,5684.89
7774,11811.5
7775,884.75
7776,1125.54
7777,1641.18
7778,3895.92
7779,5292.32
7780,973.47
7781,411.7
7782,1028.2
7783,10863.05
7784,4687.46
7785,7214.24
7786,692.1
7787,5982.07
7788,2256.76
7789,4812.93
7790,922.125
7791,4011.46
7792,7816.53
7793,2211.7
7794,889.06
7795,5638.31
7796,493.88
7797,2667.18
7798,1717.43
7799,9939.71
7800,961.7
7801,722.64
7802,1288.53
7803,1240.63
7804,561.16
7805,2822.78
7806,820.08
7807,3089.37
7808,2091.08
7809,5135.38
7810,1644.34
7811,601.57
7812,2779.501666666666
7813,14978.89
7814,4099.48
7815,1451.63
7816,5537.46
7817,3059.73
7818,3848.35
7819,1965.49
7820,3830.66
7821,1545.75
7822,5309.74
7823,16329.12
7824,3802.96
7825,11876.83
7826,492.4
7827,5378.16
7828,3138.14
7829,1859.02
7830,4334.63
7831,2018.11
7832,4795.94
7833,13282.4
7834,16459.8
7835,7414.24
7836,2823.35
7837,7573.26
7838,10099.29
7839,11468.39
7840,518.02
7841,5716.32
7842,2210.03
7843,1149.46
7844,5723.5
7845,1829.9
7846,3149.2
7847,2178.36
7848,5491.71
7849,1937.58
7850,4795.06
7851,7453.84
7852,14245.22
7853,743.96
7854,2054.11
7855,1392.91
7856,13664.38
7857,7472.07
7858,6036.84
7859,2500.75
7860,2583.42
7861,1247.25
7862,2004.08
7863,4373.65
7864,11677.28
7865,905.2
7866,10678.55
7867,1556.58
7868,2304.36
7869,5763.78
7870,6356.61
7871,3542.85
7872,757.1
7873,668.61
7874,1105.72
7875,807.68
7876,477.9
7877,1064.62
7878,3554.37
7879,14325.74
7880,1061.08
7881,2023.73
7882,11889.2
7883,5609.84
7884,2636.93
7885,6070.9
7886,621.57
7887,823.4
7888,1063.12
7889,1301.19
7890,3894.82
7891,9479.85
7892,959.67
7893,16871.03
7894,4659.72
7895,6814.97
7896,1071.02
7897,1663.93
7898,10176.21
7899,11404.07
7900,16270.95
7901,1577.69
7902,9004.16
7903,1525.24
7904,1881.29
7905,475.67
7906,2377.76
7907,610.17
7908,779.18
7909,1289.15
7910,799.56
7911,3308.53
7912,862.98
7913,12094.46
7914,4718.05
7915,16008.2
7916,1032.3
7917,10329.41
7918,11460.79
7919,1881.59
7920,4003.44
7921,1010.4
7922,2039.44
7923,11699.29
7924,3747.64
7925,8865.79
7926,4286.76
7927,5547.72
7928,9918.07
7929,2640.73
7930,3455.13
7931,2488.1
7932,12070.2
7933,4726.21
7934,4032.62
7935,674.37
7936,3333.14
7937,7424.96
7938,5543.55
7939,3417.45
7940,762.01
7941,14741.76
7942,946.08
7943,2468.09
7944,3515.59
7945,741.12
7946,705.68
7947,709.63
7948,768.04
7949,6722.79
7950,2972.0
7951,1492.18
7952,3430.49
7953,6365.12
7954,2490.1
7955,882.57
7956,7657.23
7957,831.55
7958,703.94
7959,838.75
7960,972.11
7961,2113.63
7962,1396.96
7963,2655.41
7964,749.27
7965,1739.56
7966,11529.99
7967,3378.21
7968,1662.96
7969,589.26
7970,2370.65
7971,2864.44
7972,1359.51
7973,732.37
7974,6306.5
7975,507.37
7976,379.09
7977,4848.84
7978,1978.89
7979,777.73
7980,2764.35
7981,4241.73
7982,9989.94
7983,511.17
7984,676.83
7985,2171.84
7986,805.15
7987,1080.02
7988,7099.02
7989,1820.0
7990,838.78
7991,994.79
7992,656.35
7993,4525.95
7994,3780.37
7995,4466.33
7996,16475.96
7997,17405.68
7998,8171.05
7999,561.96
8000,12821.45
8001,799.91
8002,5051.98
8003,1759.58
8004,576.21
8005,11731.43
8006,5426.99
8007,2226.69
8008,3264.6
8009,2157.32
8010,770.0
8011,2321.58
8012,412.61
8013,1149.87
8014,4170.46
8015,1759.27
8016,6913.32
8017,2321.6
8018,823.37
8019,5303.43
8020,1044.77
8021,2394.42
8022,15365.39
8023,3585.41
8024,1610.17
8025,449.09
8026,4303.87
8027,1701.87
8028,2358.48
8029,2941.01
8030,4498.71
8031,2576.68
8032,594.72
8033,2255.63
8034,2397.98
8035,8198.86
8036,1862.31
8037,16989.3
8038,5356.88
8039,4856.18
8040,680.77
8041,1749.05
8042,554.27
8043,4246.76
8044,5978.93
8045,15165.36
8046,2201.0
8047,4683.93
8048,981.05
8049,1044.01
8050,437.84
8051,4394.73
8052,1278.54
8053,13368.98
8054,6541.9
8055,10386.05
8056,2412.47
8057,1396.84
8058,7055.63
8059,3958.55
8060,1790.68
8061,13534.3
8062,6024.33
8063,4275.35
8064,9965.01
8065,9163.19
8066,787.87
8067,5101.23
8068,2595.76
8069,1697.34
8070,3955.63
8071,722.83
8072,4230.94
8073,2688.76
8074,823.97
8075,14253.96
8076,1942.49
8077,1953.32
8078,3159.37
8079,17204.44
8080,3433.84
8081,580.76
8082,5922.6
8083,914.87
8084,6600.79
8085,3279.77
8086,904.35
8087,2077.51
8088,697.01
8089,764.63
8090,419.56
8091,6539.3
8092,635.95
8093,1000.46
8094,1422.17
8095,740.91
8096,3722.39
8097,12107.67
8098,15738.28
8099,14310.01
8100,650.3
8101,12720.52
8102,5031.87
8103,686.86
8104,1112.11
8105,1122.32
8106,1497.5
8107,2052.35
8108,1845.71
8109,1520.48
8110,10615.18
8111,3429.95
8112,2617.13
8113,634.9
8114,17284.67
8115,457.72
8116,9306.93
8117,682.28
8118,968.2
8119,6570.26
8120,4066.42
8121,11518.84
8122,1006.01
8123,8266.53
8124,5978.4
8125,1773.62
8126,550.52
8127,789.05
8128,774.87
8129,4195.93
8130,3894.92
8131,912.5
8132,1152.05
8133,2152.55
8134,4716.27
8135,712.71
8136,2031.69
8137,3485.37
8138,2297.02
8139,1621.69
8140,510.6
8141,4236.55
8142,586.14
8143,1380.11
8144,1820.64
8145,16053.5
8146,2215.73
8147,578.89
8148,1018.82
8149,870.81
8150,622.16
8151,914.83
8152,10652.14
8153,1764.11
8154,6896.13
8155,1064.55
8156,1315.0
8157,706.24
8158,2481.14
8159,4823.23
8160,11562.33
8161,828.42
8162,7925.22
8163,1232.33
8164,4626.26
8165,3126.51
8166,9962.92
8167,6613.51
8168,5301.23
8169,11025.61
8170,2921.52
8171,4093.8
8172,920.48
8173,1339.54
8174,470.34
8175,783.88
8176,11340.98
8177,2936.02
8178,2381.35
8179,2251.85
8180,3151.95
8181,1039.72
8182,9497.94
8183,3611.9
8184,14125.83
8185,782.45
8186,9396.13
8187,8903.63
8188,507.96
8189,4343.79
8190,833.2
8191,2439.73
8192,11450.66
8193,2913.6
8194,1028.0
8195,11889.99
8196,570.07
8197,5022.38
8198,2073.52
8199,15002.29
8200,543.73
8201,4813.45
8202,5298.46
8203,3592.5
8204,548.13
8205,497.9
8206,1030.2
8207,1911.4
8208,885.4
8209,1272.56
8210,13960.92
8211,4787.3
8212,4479.15
8213,754.64
8214,1441.87
8215,438.0
8216,1546.83
8217,714.27
8218,6985.83
8219,1706.02
8220,5133.51
8221,2140.13
8222,6311.3
8223,4082.3
8224,2203.67
8225,899.72
8226,2403.2
8227,879.71
8228,449.66
8229,777.7
8230,5456.86
8231,5390.69
8232,750.81
8233,12892.6
8234,3568.3
8235,2229.09
8236,3520.23
8237,5861.11
8238,2129.6
8239,4032.13
8240,4776.86
8241,4328.23
8242,8459.27
8243,527.74
8244,15169.81
8245,814.66
8246,8808.01
8247,15039.66
8248,985.83
8249,3749.92
8250,6725.31
8251,4888.2
8252,788.16
8253,3922.43
8254,16792.46
8255,5699.4
8256,683.18
8257,7768.16
8258,3568.16
8259,751.39
8260,731.14
8261,1324.85
8262,842.95
8263,1720.7
8264,680.27
8265,530.0
8266,4093.43
8267,4740.31
8268,2816.59
8269,3084.06
8270,2649.21
8271,1017.04
8272,6915.46
8273,6779.51
8274,4471.2
8275,4834.7
8276,2100.99
8277,556.59
8278,8071.44
8279,2249.63
8280,17346.14
8281,893.79
8282,2864.57
8283,1975.57
8284,558.12
8285,2395.13
8286,4892.92
8287,644.78
8288,1784.72
8289,658.28
8290,2914.87
8291,7543.6
8292,649.96
8293,2563.08
8294,6836.76
8295,4074.68
8296,1325.72
8297,3609.46
8298,15144.09
8299,475.62
8300,2234.67
8301,878.63
8302,9276.78
8303,5187.28
8304,549.04
8305,5173.75
8306,4398.44
8307,1012.86
8308,777.01
8309,883.85
8310,526.68
8311,754.9
8312,8474.12
8313,2346.3
8314,1030.66
8315,945.94
8316,629.48
8317,679.67
8318,5392.16
8319,2088.05
8320,1035.65
8321,5365.17
8322,720.97
8323,5386.49
8324,2953.76
8325,953.55
8326,1335.51
8327,705.8
8328,458.51
8329,2096.65
8330,893.43
8331,1186.56
8332,876.0
8333,2675.58
8334,5535.79
8335,8020.77
8336,1253.72
8337,5042.45
8338,3838.71
8339,2903.14
8340,3464.75
8341,778.96
8342,2065.22
8343,3135.02
8344,2320.87
8345,3594.53
8346,3582.02
8347,2818.72
8348,16671.02
8349,5137.42
8350,883.0366666666665
8351,2210.63
8352,5475.51
8353,771.86
8354,1478.68
8355,17698.42
8356,795.46
8357,4442.93
8358,11683.2
8359,644.25
8360,2308.65
8361,1028.12
8362,877.88
8363,13705.62
8364,4922.83
8365,684.18
8366,11161.51
8367,5091.64
8368,991.61
8369,9202.64
8370,4934.84
8371,1755.03
8372,12957.81
8373,2412.18
8374,7040.07
8375,1416.05
8376,4506.49
8377,567.55
8378,15909.05
8379,4409.38
8380,4521.76
8381,15982.54
8382,2690.32
8383,2684.32
8384,836.07
8385,12619.41
8386,745.5
8387,1863.26
8388,651.99
8389,3050.18
8390,873.35
8391,3224.46
8392,2689.68
8393,842.65
8394,15888.99
8395,625.17
8396,16002.1
8397,13580.81
8398,7154.22
8399,2168.05
8400,920.15
8401,718.83
8402,942.19
8403,402.86
8404,1819.75
8405,694.55
8406,10187.41
8407,3093.56
8408,3155.29
8409,8889.05
8410,676.36
8411,466.65
8412,8988.38
8413,602.26
8414,718.9
8415,4322.3
8416,873.7
8417,3672.99
8418,4086.03
8419,1325.8
8420,1905.21
8421,2820.51
8422,6655.02
8423,7477.73
8424,1719.26
8425,4422.39
8426,4357.64
8427,783.36
8428,2009.12
8429,3654.4
8430,2463.55
8431,1605.21
8432,2902.75
8433,987.79
8434,911.2
8435,10204.16
8436,739.57
8437,14268.99
8438,10897.53
8439,1291.64
8440,700.02
8441,2346.14
8442,789.97
8443,11060.18
8444,763.11
8445,3070.52
8446,592.02
8447,9310.14
8448,9820.71
8449,1432.91
8450,2796.46
8451,8947.0
8452,624.35
8453,745.42
8454,958.5
8455,5310.84
8456,2842.65
8457,2334.91
8458,607.64
8459,4253.1
8460,548.77
8461,628.93
8462,455.81
8463,4448.24
8464,2816.88
8465,1642.22
8466,5621.09
8467,4386.84
8468,1337.65
8469,12576.62
8470,835.08
8471,3908.14
8472,1275.2
8473,556.72
8474,525.89
8475,621.46
8476,532.39
8477,5730.62
8478,2468.73
8479,1294.9
8480,5727.81
8481,2407.7
8482,727.24
8483,10663.99
8484,1078.86
8485,1012.84
8486,6009.9
8487,4369.78
8488,8480.2
8489,2168.31
8490,1262.5
8491,5378.61
8492,2052.91
8493,668.58
8494,2709.75
8495,6234.57
8496,15114.41
8497,764.99
8498,14112.92
8499,3945.6
8500,15879.84
8501,723.79
8502,1680.53
8503,1853.53
8504,866.15
8505,462.38
8506,17660.65
8507,1649.37
8508,7788.0
8509,9938.23
8510,6856.22
8511,8971.71
8512,708.52
8513,7686.31
8514,16353.63
8515,647.84
8516,431.41
8517,4826.29
8518,8639.03
8519,1868.32
8520,3657.26
8521,692.41
8522,5425.74
8523,4710.89
8524,10529.75
8525,4217.11
8526,1940.04
8527,559.83
8528,430.12
8529,871.41
8530,3158.04
8531,1102.54
8532,16650.93
8533,10938.22
8534,6483.61
8535,515.08
8536,12357.26
8537,2551.99
8538,905.75
8539,3154.98
8540,1664.86
8541,2056.79
8542,1021.8
8543,811.16
8544,10551.85
8545,14944.31
8546,4135.59
8547,996.79
8548,2611.03
8549,1042.16
8550,556.01
8551,841.53
8552,856.53
8553,2649.57
8554,1642.06
8555,12483.15
8556,16146.32
8557,2703.31
8558,641.79
8559,4378.43
8560,457.71
8561,577.5
8562,926.33
8563,3236.36
8564,1819.13
8565,752.6
8566,4416.76
8567,851.83
8568,5162.38
8569,1868.07
8570,2714.7
8571,1533.57
8572,3148.25
8573,6451.84
8574,1324.58
8575,4864.69
8576,2068.01
8577,1386.29
8578,850.49
8579,1289.38
8580,2063.22
8581,869.55
8582,1016.06
8583,13629.41
8584,941.36
8585,1674.22
8586,6994.47
8587,6966.99
8588,1475.55
8589,691.81
8590,1059.33
8591,1678.15
8592,8070.75
8593,3991.4
8594,6167.58
8595,5901.05
8596,4028.13
8597,11083.41
8598,11586.97
8599,1017.92
8600,4726.92
8601,612.68
8602,3779.25
8603,1879.06
8604,7469.66
8605,2017.33
8606,7479.85
8607,5113.31
8608,11259.26
8609,1299.72
8610,881.8
8611,13491.06
8612,3648.44
8613,4385.52
8614,711.72
8615,15848.9
8616,621.59
8617,1690.05
8618,3203.89
8619,1644.03
8620,699.93
8621,10829.88
8622,5278.07
8623,10724.05
8624,749.48
8625,1898.48
8626,5168.81
8627,1861.95
8628,4053.08
8629,4963.58
8630,548.94
8631,1272.21
8632,2706.69
8633,2551.21
8634,989.69
8635,875.45
8636,740.71
8637,4762.72
8638,470.73
8639,4394.69
8640,1132.68
8641,1058.09
8642,550.49
8643,941.61
8644,13712.64
8645,4649.31
8646,3414.26
8647,1157.33
8648,4949.79
8649,522.82
8650,4389.9
8651,623.09
8652,10383.58
8653,10842.36
8654,1065.99
8655,1939.24
8656,5188.97
8657,1960.98
8658,627.21
8659,4802.04
8660,2122.62
8661,16152.39
8662,945.12
8663,2028.33
8664,4969.99
8665,881.43
8666,7951.61
8667,2862.31
8668,764.08
8669,7400.23
8670,4395.66
8671,694.95
8672,1591.79
8673,3635.64
8674,7012.38
8675,553.56
8676,1020.65
8677,3860.09
8678,1776.1
8679,820.87
8680,7048.77
8681,1044.91
8682,15623.32
8683,8267.52
8684,5815.8
8685,559.34
8686,788.06
8687,1442.81
8688,1647.72
8689,860.3
8690,676.63
8691,8823.95
8692,946.52
8693,2462.06
8694,3568.03
8695,1856.22
8696,9023.54
8697,1175.85
8698,673.8
8699,503.05
8700,3145.25
8701,3981.42
8702,1221.56
8703,3399.19
8704,11080.69
8705,4901.46
8706,5994.19
8707,3938.51
8708,16981.85
8709,1743.48
8710,762.13
8711,654.36
8712,2225.41
8713,4129.66
8714,732.22
8715,4659.93
8716,1199.38
8717,2476.28
8718,11683.32
8719,11743.05
8720,2252.51
8721,3047.83
8722,10332.6
8723,3309.27
8724,1761.67
8725,1051.04
8726,2206.54
8727,951.34
8728,3993.13
8729,6981.21
8730,684.57
8731,1841.81
8732,2457.53
8733,4594.74
8734,2293.25
8735,7025.23
8736,1881.4
8737,5362.54
8738,574.61
8739,3676.97
8740,2383.01
8741,6305.81
8742,757.09
8743,872.0
8744,1692.14
8745,4991.29
8746,4477.42
8747,2044.13
8748,5753.45
8749,2334.87
8750,2697.81
8751,2116.7
8752,1073.39
8753,16669.94
8754,1092.16
8755,1429.12
8756,841.2
8757,9619.19
8758,2812.56
8759,764.7075
8760,566.58
8761,7176.44
8762,1869.5
8763,3381.39
8764,6582.2
8765,944.53
8766,1817.44
8767,546.87
8768,3122.04
8769,5705.51
8770,5686.71
8771,645.68
8772,1488.09
8773,715.11
8774,1065.77
8775,462.28
8776,1194.59
8777,10576.23
8778,4232.42
8779,17425.65
8780,7332.97
8781,2099.04
8782,2672.46
8783,779.0
8784,919.8
8785,887.17
8786,4087.99
8787,1869.56
8788,1807.23
8789,896.41
8790,3281.67
8791,7589.53
8792,1897.87
8793,813.25
8794,2418.53
8795,1062.73
8796,7464.71
8797,838.05
8798,2421.77
8799,1554.6
8800,1727.52
8801,11133.54
8802,5063.49
8803,14254.91
8804,476.85
8805,9176.74
8806,548.58
8807,2871.51
8808,12767.73
8809,4453.74
8810,11871.68
8811,3091.46
8812,1685.74
8813,4992.35
8814,1891.44
8815,2438.12
8816,939.72
8817,661.52
8818,3985.26
8819,4455.37
8820,1017.58
8821,2406.21
8822,5066.06
8823,721.76
8824,4218.53
8825,8229.5
8826,3334.49
8827,2827.56
8828,1075.16
8829,5464.71
8830,1304.64
8831,1154.19
8832,894.05
8833,15339.5
8834,746.47
8835,16454.92
8836,15017.81
8837,9334.08
8838,7554.07
8839,15864.65
8840,1710.84
8841,13091.9
8842,3794.18
8843,893.3
8844,2138.5
8845,1169.49
8846,9970.7
8847,12610.39
8848,681.18
8849,424.02
8850,13579.86
8851,2616.25
8852,610.39
8853,4665.12
8854,5371.59
8855,689.97
8856,9214.68
8857,3919.34
8858,2238.24
8859,1099.49
8860,3597.99
8861,3827.66
8862,657.4
8863,7215.88
8864,2173.57
8865,757.59
8866,563.94
8867,3235.51
8868,12945.04
8869,969.88
8870,12738.78
8871,9448.17
8872,1497.57
8873,8710.85
8874,923.29
8875,11615.12
8876,689.74
8877,428.83
8878,4996.11
8879,375.53
8880,10515.4
8881,5698.39
8882,4982.68
8883,4177.8
8884,1004.87
8885,13199.57
8886,1283.38
8887,13515.27
8888,7991.12
8889,5450.97
8890,6088.49
8891,893.55
8892,1798.28
8893,2833.33
8894,6212.52
8895,610.53
8896,4949.22
8897,9558.9
8898,650.04
8899,1026.94
8900,2853.42
8901,3742.32
8902,417.36
8903,2557.54
8904,736.86
8905,2882.3
8906,4001.06
8907,639.49
8908,4706.1
8909,1648.28
8910,993.27
8911,685.7
8912,5466.7
8913,7427.44
8914,1872.25
8915,3257.72
8916,532.15
8917,4478.88
8918,11380.54
8919,917.53
8920,4626.89
8921,843.8966666666668
8922,872.75
8923,678.37
8924,1052.31
8925,6216.23
8926,2842.9
8927,9249.58
8928,6637.42
8929,953.86
8930,1676.25
8931,1079.77
8932,1773.92
8933,945.57
8934,478.76
8935,789.74
8936,654.55
8937,1162.57
8938,5137.8
8939,4752.61
8940,14115.94
8941,5379.64
8942,2873.57
8943,3199.57
8944,753.74
8945,2990.24
8946,1036.61
8947,2581.02
8948,653.18
8949,5178.92
8950,9222.07
8951,2289.0
8952,2449.0
8953,989.89
8954,2753.43
8955,5089.63
8956,8351.46
8957,816.57
8958,5239.59
8959,2711.94
8960,13170.93
8961,4408.47
8962,3631.52
8963,3643.22
8964,3716.87
8965,4824.11
8966,2447.14
8967,5765.69
8968,2693.31
8969,1578.02
8970,606.31
8971,574.82
8972,929.13
8973,1642.95
8974,8342.58
8975,648.37
8976,17246.48
8977,6625.41
8978,2306.28
8979,4655.01
8980,8630.54
8981,4783.17
8982,1792.2
8983,702.66
8984,7484.07
8985,4555.44
8986,5413.14
8987,783.43
8988,409.06
8989,2363.78
8990,7519.46
8991,829.03
8992,2046.85
8993,4205.4
8994,2857.44
8995,4656.07
8996,4449.24
8997,4901.34
8998,12604.02
8999,15246.11
9000,1087.11
9001,5802.15
9002,741.9
9003,7646.55
9004,844.99
9005,2626.38
9006,2691.1
9007,14980.18
9008,9177.16
9009,5507.93
9010,680.02
9011,1406.07
9012,1038.04
9013,2837.8
9014,716.9029999999999
9015,617.58
9016,15282.71
9017,14596.79
9018,9649.18
9019,2390.19
9020,4155.56
9021,1065.83
9022,4383.0
9023,1383.41
9024,4589.6
9025,700.8
9026,14648.45
9027,4368.81
9028,16816.28
9029,2277.06
9030,1008.46
9031,2328.4
9032,604.02
9033,3965.14
9034,4284.9
9035,3950.54
9036,7482.61
9037,3463.69
9038,733.25
9039,3309.86
9040,656.07
9041,712.76
9042,4752.63
9043,13698.22
9044,8682.45
9045,7511.52
9046,669.17
9047,13588.55
9048,2210.37
9049,624.33
9050,2084.74
9051,923.33
9052,1849.54
9053,6516.38
9054,2273.23
9055,8273.05
9056,2327.86
9057,1555.89
9058,14427.65
9059,1187.01
9060,581.66
9061,2307.2
9062,510.79
9063,735.46
9064,609.13
9065,4310.62
9066,789.33
9067,8180.82
9068,4886.5
9069,786.22
9070,9730.11
9071,17269.73
9072,1086.0829999999999
9073,8988.88
9074,6922.57
9075,7947.81
9076,4680.42
9077,1325.93
9078,1813.69
9079,3847.37
9080,943.61
9081,8560.9
9082,1105.74
9083,942.88
9084,1783.76
9085,3885.33
9086,1409.42
9087,1633.49
9088,672.68
9089,7362.04
9090,8528.54
9091,17545.92
9092,878.47
9093,3326.44
9094,752.21
9095,2134.05
9096,1816.86
9097,2731.27
9098,10845.14
9099,2403.27
9100,477.31
9101,3139.34
9102,723.53
9103,1444.76
9104,3391.61
9105,2197.42
9106,609.46
9107,4201.0
9108,487.34
9109,2393.28
9110,5874.55
9111,1988.9
9112,5024.1
9113,1007.57
9114,12805.5
9115,3984.04
9116,1011.8
9117,756.97
9118,857.71
9119,10760.4
9120,12351.06
9121,7265.39
9122,5782.53
9123,743.7
9124,8163.34
9125,8466.19
9126,2800.15
9127,973.28
9128,3374.14
9129,480.58
9130,15911.8
9131,9803.38
9132,1197.65
9133,3890.98
9134,4190.5
9135,849.24
9136,604.51
9137,1769.96
9138,12892.1
9139,5549.16
9140,9529.99
9141,669.69
9142,3582.61
9143,6842.95
9144,4182.96
9145,3281.67
9146,6498.15
9147,599.58
9148,939.08
9149,1153.14
9150,10044.16
9151,1130.07
9152,2625.29
9153,767.19
9154,1873.0
9155,4797.38
9156,14370.96
9157,16388.69
9158,1844.66
9159,8403.17
9160,5484.54
9161,14362.87
9162,2534.46
9163,939.22
9164,1171.27
