id,price
7353,490.35
7354,448.24
7355,2594.565
7356,751.3
7357,8999.15
7358,902.41
7359,5772.37
7360,2065.25
7361,540.67
7362,3617.26
7363,3734.59
7364,1670.38
7365,486.33
7366,3024.31
7367,3595.15
7368,8395.65
7369,7570.63
7370,2776.38
7371,5617.01
7372,9406.33
7373,8982.05
7374,5076.54
7375,9727.73
7376,5550.54
7377,2411.61
7378,463.68
7379,8753.0
7380,444.72
7381,433.38
7382,1714.56
7383,8777.02
7384,5670.47
7385,669.06
7386,5501.02
7387,974.26
7388,5529.64
7389,834.53
7390,7989.32
7391,5734.85
7392,1285.16
7393,2073.55
7394,14535.45
7395,5643.91
7396,4260.143333333333
7397,15277.52
7398,8762.17
7399,1817.83
7400,14422.78
7401,1988.46
7402,2102.88
7403,479.01
7404,4363.913333333333
7405,1819.38
7406,1891.55
7407,1855.02
7408,1922.61
7409,555.27
7410,9374.46
7411,10375.04
7412,728.78
7413,898.06
7414,965.8
7415,1780.52
7416,2359.67
7417,5523.79
7418,4871.14
7419,1472.44
7420,7253.73
7421,5703.5
7422,678.44
7423,1817.78
7424,4498.593333333333
7425,5644.17
7426,1464.43
7427,1182.27
7428,4947.96
7429,5938.78
7430,939.02
7431,1783.12
7432,5351.7
7433,5481.87
7434,7110.79
7435,546.5
7436,610.19
7437,14659.23
7438,6598.07
7439,554.03
7440,5459.19
7441,525.47
7442,518.77
7443,1083.52
7444,2074.16
7445,1792.21
7446,9539.64
7447,17154.86
7448,791.74
7449,4397.28
7450,5819.38
7451,1653.17
7452,1831.38
7453,493.93
7454,7345.7
7455,442.72
7456,2099.9
7457,655.96
7458,5024.56
7459,462.81
7460,8609.89
7461,5721.11
7462,7640.47
7463,1920.2
7464,464.39
7465,11133.16
7466,529.91
7467,3614.56
7468,2146.81
7469,9507.54
7470,2924.43
7471,1660.89
7472,1085.64
7473,7207.53
7474,15238.17
7475,832.17
7476,3689.85
7477,5922.9
7478,4484.31
7479,1821.63
7480,3828.52
7481,1953.44
7482,6010.98
7483,556.25
7484,16276.294
7485,1719.23
7486,4552.71
7487,2051.94
7488,4165.11
7489,9537.61
7490,912.45
7491,472.25
7492,5720.4
7493,1941.75
7494,574.04
7495,677.97
7496,1593.57
7497,503.6
7498,715.54
7499,7244.05
7500,1904.94
7501,6815.61
7502,994.88
7503,896.67
7504,483.23
7505,16154.64
7506,6737.68
7507,15474.16
7508,5660.32
7509,1627.01
7510,674.09
7511,1903.0
7512,1922.03
7513,10882.75
7514,4542.3533333333335
7515,1910.9
7516,1920.04
7517,5530.02
7518,506.49
7519,1400.0
7520,4958.2
7521,5616.48
7522,485.59
7523,630.54
7524,1434.29
7525,803.02
7526,4386.36
7527,503.39
7528,5877.62
7529,4458.16
7530,5551.97
7531,7641.48
7532,11693.92
7533,1436.28
7534,1981.58
7535,5997.23
7536,1641.79
7537,3586.09
7538,1902.23
7539,5677.87
7540,8761.74
7541,467.67
7542,507.53
7543,461.03
7544,4260.13
7545,4931.49
7546,894.99
7547,598.8
7548,485.83
7549,923.86
7550,1839.0
7551,593.31
7552,3203.86
7553,2049.51
7554,4243.42
7555,3664.57
7556,914.27
7557,10212.91
7558,5022.75
7559,8628.32
7560,8640.75
7561,518.63
7562,3706.96
7563,474.11
7564,6464.13
7565,444.37
7566,862.49
7567,7688.49
7568,5712.04
7569,4398.34
7570,797.84
7571,1683.67
7572,4451.26
7573,423.63
7574,7682.5
7575,766.45
7576,447.55
7577,1975.575
7578,1459.85
7579,8006.72
7580,633.21
7581,8639.01
7582,5552.08
7583,5299.33
7584,825.61
7585,5628.75
7586,463.54
7587,581.19
7588,15100.89
7589,591.0
7590,796.08
7591,5256.69
7592,1965.99
7593,5845.78
7594,2841.62
7595,2110.13
7596,1531.57
7597,500.57
7598,4861.54
7599,464.53
7600,5742.28
7601,557.93
7602,1920.74
7603,9204.35
7604,3545.32
7605,492.7
7606,460.93
7607,4430.81
7608,1871.47
7609,794.13
7610,4772.83
7611,8771.87
7612,5819.77
7613,903.99
7614,5744.2
7615,5719.22
7616,4312.0
7617,527.08
7618,2117.06
7619,5590.12
7620,5814.49
7621,1759.21
7622,518.77
7623,1448.48
7624,560.76
7625,529.03
7626,5362.11
7627,4092.5
7628,5892.94
7629,1458.6
7630,642.71
7631,700.51
7632,1950.21
7633,9140.29
7634,3028.95
7635,947.34
7636,1979.0
7637,10326.09
7638,618.28
7639,4970.83
7640,1613.54
7641,3943.72
7642,1466.91
7643,457.39
7644,6849.86
7645,5788.78
7646,1819.67
7647,466.7
7648,3635.02
7649,822.04
7650,5735.42
7651,3603.98
7652,2087.99
7653,9152.64
7654,582.02
7655,2878.96
7656,4387.96
7657,13141.51
7658,15137.11
7659,5650.29
7660,2105.03
7661,2068.54
7662,4427.56
7663,7123.93
7664,832.99
7665,6586.69
7666,679.61
7667,554.02
7668,3203.82
7669,2100.1
7670,6063.96
7671,5343.0
7672,2054.78
7673,1038.89
7674,935.56
7675,733.97
7676,1194.5
7677,1694.77
7678,1772.79
7679,3633.29
7680,9705.99
7681,1944.33
7682,7486.95
7683,3573.03
7684,646.24
7685,814.05
7686,8414.71
7687,2883.93
7688,2565.47
7689,2341.62
7690,4582.24
7691,715.34
7692,1762.8
7693,422.93
7694,15331.44
7695,5672.8
7696,464.25
7697,4861.58
7698,461.12
7699,12282.65
7700,600.13
7701,1414.11
7702,7894.73
7703,842.66
7704,1938.25
7705,3172.01
7706,3674.74
7707,2512.570833333333
7708,4897.36
7709,722.52
7710,726.73
7711,12253.81
7712,3297.46
7713,927.53
7714,6508.09
7715,1428.19
7716,4464.05
7717,758.76
7718,1462.75
7719,1424.04
7720,2063.53
7721,6978.03
7722,792.06
7723,8387.97
7724,493.24
7725,7829.31
7726,1947.6566666666665
7727,6630.2
7728,4326.33
7729,9490.18
7730,10125.68
7731,509.17
7732,2835.32
7733,634.93
7734,761.86
7735,4905.07
7736,877.42
7737,9591.22
7738,952.77
7739,2074.09
7740,1968.09
7741,887.49
7742,733.34
7743,2046.95
7744,4412.74
7745,8593.34
7746,491.0
7747,2735.025
7748,492.35
7749,501.05
7750,948.55
7751,485.07
7752,7393.91
7753,3129.41
7754,5305.49
7755,897.8
7756,5887.07
7757,641.24
7758,9003.61
7759,463.74
7760,836.01
7761,7789.08
7762,1462.98
7763,794.01
7764,942.35
7765,641.63
7766,3518.5359999999996
7767,1440.92
7768,1919.27
7769,3072.28
7770,506.27
7771,447.38
7772,9718.72
7773,6160.8
7774,12141.53
7775,1033.8
7776,743.94
7777,1490.4
7778,4743.81
7779,5542.56
7780,470.11
7781,472.94
7782,1391.03
7783,6635.89
7784,5650.87
7785,6096.92
7786,455.79
7787,7356.18
7788,2127.53
7789,5822.37
7790,509.6
7791,4460.77
7792,12320.01
7793,1943.47
7794,474.35
7795,5255.48
7796,748.79
7797,2087.27
7798,1732.77
7799,8743.82
7800,654.26
7801,695.56
7802,915.57
7803,991.44
7804,754.53
7805,2329.78
7806,796.62
7807,2664.22
7808,2559.6225
7809,8733.45
7810,1909.43
7811,493.11
7812,1942.64
7813,14294.83
7814,3545.49
7815,1404.62
7816,7453.76
7817,2085.2
7818,4394.08
7819,2106.28
7820,2370.98
7821,1814.26
7822,7645.25
7823,14971.28
7824,3165.47
7825,10042.55
7826,531.16
7827,8629.39
7828,5660.52
7829,1916.12
7830,5977.1
7831,1632.9
7832,4853.93
7833,7903.82
7834,15824.71
7835,5953.23
7836,2679.445
7837,4355.58
7838,5961.78
7839,11537.06
7840,476.72
7841,8004.97
7842,1449.39
7843,1337.83
7844,5595.82
7845,1835.5
7846,3173.15
7847,2547.94
7848,6404.71
7849,1802.77
7850,4423.84
7851,8618.82
7852,7890.4
7853,751.42
7854,2003.21
7855,1715.98
7856,9480.41
7857,5643.6
7858,4478.1
7859,3092.35
7860,1584.9
7861,1100.54
7862,2135.23
7863,5630.71
7864,5798.69
7865,916.78
7866,9093.56
7867,1601.05
7868,1763.95
7869,5744.25
7870,6018.52
7871,2320.46
7872,684.95
7873,845.39
7874,1103.36
7875,559.93
7876,461.08
7877,1435.4
7878,4446.91
7879,8946.9
7880,908.15
7881,2102.2
7882,15242.3
7883,6406.82
7884,1867.25
7885,4292.68
7886,952.905
7887,753.81
7888,918.92
7889,1426.28
7890,2663.3171666666667
7891,9107.0
7892,836.49
7893,16237.302
7894,3561.25
7895,6127.7
7896,791.18
7897,1762.6
7898,6834.58
7899,8793.51
7900,12099.3
7901,1873.52
7902,5198.19
7903,1447.16
7904,1864.16
7905,546.49
7906,2456.7133333333336
7907,487.41
7908,748.3
7909,1743.51
7910,752.48
7911,1969.54
7912,869.5
7913,14012.86
7914,4578.76
7915,16049.81
7916,915.41
7917,5891.57
7918,10526.13
7919,1939.1266666666666
7920,5606.86
7921,1413.45
7922,1522.13
7923,10133.2
7924,4501.743333333333
7925,5075.12
7926,4325.47
7927,5783.16
7928,5736.06
7929,2725.265
7930,3625.38
7931,1848.14
7932,8551.88
7933,2033.74
7934,4579.77
7935,489.53
7936,3421.98
7937,5979.26
7938,4883.92
7939,3066.91
7940,504.06
7941,11849.1
7942,635.92
7943,1871.76
7944,3575.51
7945,604.54
7946,487.87
7947,622.3
7948,544.81
7949,5504.34
7950,2826.2
7951,1804.36
7952,2110.16
7953,5859.62
7954,1993.83
7955,799.68
7956,8167.22
7957,1049.16
7958,526.17
7959,1028.6
7960,928.23
7961,2129.91
7962,821.41
7963,2135.23
7964,953.96
7965,1875.91
7966,8734.32
7967,2103.89
7968,1440.76
7969,615.43
7970,1662.32
7971,3516.06
7972,2171.07
7973,582.81
7974,5648.73
7975,622.3
7976,512.72
7977,4460.86
7978,1423.55
7979,785.55
7980,2514.33
7981,4486.97
7982,9538.43
7983,464.33
7984,627.73
7985,2656.3691666666664
7986,554.47
7987,1419.53
7988,8769.13
7989,1615.05
7990,515.06
7991,832.56
7992,509.17
7993,6723.25
7994,4397.0
7995,7259.97
7996,9612.71
7997,12587.37
7998,5062.75
7999,614.33
8000,6999.85
8001,972.78
8002,5646.73
8003,2027.04
8004,520.25
8005,5991.52
8006,5580.56
8007,2001.58
8008,2947.86
8009,1423.97
8010,655.41
8011,1966.04
8012,486.24
8013,1591.03
8014,4480.58
8015,1403.29
8016,7238.57
8017,2084.72
8018,702.82
8019,3593.34
8020,877.88
8021,1893.41
8022,15260.02
8023,2283.09
8024,1737.19
8025,443.8
8026,3602.68
8027,1709.52
8028,2093.85
8029,2784.61
8030,4501.11
8031,1827.53
8032,501.82
8033,3113.83
8034,1864.14
8035,9527.21
8036,1407.68
8037,16334.33
8038,8118.26
8039,5791.33
8040,607.61
8041,1444.07
8042,547.96
8043,7491.23
8044,7645.7
8045,13160.13
8046,2036.92
8047,5793.06
8048,555.94
8049,897.31
8050,424.77
8051,3217.1
8052,1496.72
8053,14320.08
8054,5677.55
8055,9696.22
8056,2112.99
8057,1626.78
8058,5665.49
8059,5378.12
8060,1777.35
8061,9813.44
8062,5717.32
8063,4485.75
8064,5547.07
8065,11458.31
8066,497.54
8067,5176.55
8068,2615.82
8069,1969.81
8070,4078.03
8071,719.08
8072,5594.9
8073,2547.4825
8074,785.63
8075,11096.4
8076,1627.32
8077,1504.22
8078,3513.82
8079,14251.65
8080,3697.19
8081,476.29
8082,7839.2
8083,941.62
8084,4347.71
8085,3427.85
8086,1031.26
8087,1900.45
8088,809.21
8089,924.3
8090,460.23
8091,5822.82
8092,538.29
8093,980.42
8094,1443.67
8095,726.74
8096,3427.86
8097,14813.96
8098,16257.69
8099,8893.1
8100,736.12
8101,9408.43
8102,4367.77
8103,485.73
8104,1054.5
8105,1399.63
8106,1965.4
8107,1722.75
8108,1689.11
8109,1888.03
8110,9666.52
8111,1939.59
8112,3437.47
8113,799.09
8114,16547.895999999997
8115,447.72
8116,9108.04
8117,632.01
8118,813.07
8119,4813.41
8120,5682.28
8121,8802.62
8122,715.54
8123,5145.94
8124,6559.48
8125,1455.17
8126,475.37
8127,773.27
8128,489.21
8129,3617.98
8130,2309.26
8131,865.92
8132,1601.88
8133,1948.27
8134,5687.73
8135,676.39
8136,1571.58
8137,2934.08
8138,2114.32
8139,1674.75
8140,435.36
8141,5875.65
8142,481.64
8143,1475.49
8144,1839.44
8145,15468.44
8146,1952.24
8147,617.38
8148,913.52
8149,1305.37
8150,490.68
8151,729.44
8152,5423.7
8153,2098.19
8154,5818.42
8155,923.23
8156,1363.71
8157,653.97
8158,1851.52
8159,4437.663333333333
8160,11833.74
8161,602.15
8162,9478.28
8163,951.79
8164,4352.55
8165,2646.5
8166,5784.64
8167,5129.52
8168,8725.77
8169,9742.3
8170,1866.71
8171,3081.24
8172,860.16
8173,918.8
8174,486.51
8175,561.16
8176,9751.41
8177,3333.48
8178,1891.75
8179,2431.8283333333334
8180,3818.11
8181,946.62
8182,8930.35
8183,2098.66
8184,8904.94
8185,512.11
8186,9191.47
8187,7988.11
8188,591.92
8189,4686.79
8190,579.81
8191,2120.91
8192,9659.42
8193,2707.884
8194,1403.21
8195,14858.03
8196,628.41
8197,4539.63
8198,1674.84
8199,15045.81
8200,559.91
8201,4608.2
8202,5685.98
8203,3602.56
8204,701.49
8205,474.38
8206,1022.63
8207,2047.39
8208,980.27
8209,1245.36
8210,8460.0
8211,5568.25
8212,4287.18
8213,697.47
8214,1664.48
8215,443.6
8216,1829.96
8217,757.79
8218,7134.87
8219,1433.31
8220,5605.69
8221,1924.68
8222,5971.54
8223,5072.28
8224,1835.7
8225,496.91
8226,2086.98
8227,903.25
8228,676.07
8229,525.16
8230,5632.69
8231,6132.91
8232,793.72
8233,12312.75
8234,3691.29
8235,1925.76
8236,2104.51
8237,5647.94
8238,1599.52
8239,5290.68
8240,5641.53
8241,4736.9
8242,5664.7
8243,471.46
8244,11745.79
8245,518.82
8246,5665.65
8247,13329.55
8248,849.95
8249,4269.53
8250,5892.14
8251,8807.28
8252,497.14
8253,4487.89
8254,15550.92
8255,8020.13
8256,576.11
8257,5627.98
8258,2427.54
8259,538.82
8260,655.43
8261,942.6
8262,779.67
8263,1782.77
8264,480.9
8265,498.26
8266,5021.15
8267,6693.61
8268,3508.2
8269,3307.89
8270,2130.05
8271,1406.0
8272,5668.87
8273,5767.03
8274,7663.63
8275,3016.86
8276,2104.63
8277,561.59
8278,7891.01
8279,2455.08
8280,9988.09
8281,771.97
8282,2643.1956666666665
8283,1528.4
8284,551.87
8285,1783.28
8286,8751.0
8287,620.68
8288,1902.47
8289,496.88
8290,2913.66
8291,7396.66
8292,519.11
8293,2064.16
8294,4712.91
8295,3614.0
8296,836.16
8297,3031.39
8298,8802.95
8299,517.34
8300,2142.32
8301,679.61
8302,14206.96
8303,5876.18
8304,521.56
8305,5264.33
8306,5535.22
8307,822.55
8308,497.63
8309,473.18
8310,491.4
8311,1000.22
8312,5667.24
8313,1906.38
8314,1443.12
8315,1105.36
8316,574.08
8317,486.51
8318,5503.09
8319,2050.38
8320,1379.49
8321,5735.3
8322,494.22
8323,5932.64
8324,2036.57
8325,806.93
8326,1419.04
8327,622.18
8328,569.01
8329,1397.88
8330,633.42
8331,1432.21
8332,921.03
8333,2117.25
8334,5403.25
8335,7868.79
8336,815.49
8337,5726.37
8338,4276.12
8339,2089.02
8340,3692.28
8341,670.94
8342,1384.78
8343,2854.41
8344,1846.89
8345,3695.71
8346,2063.54
8347,2857.32
8348,9990.47
8349,4340.21
8350,623.13
8351,2053.27
8352,5636.51
8353,476.52
8354,1702.46
8355,17846.81
8356,668.98
8357,5645.88
8358,15054.82
8359,548.03
8360,2872.08
8361,469.37
8362,930.0
8363,9791.49
8364,4413.51
8365,906.49
8366,6270.03
8367,5640.92
8368,880.11
8369,6574.21
8370,4630.38
8371,1454.35
8372,9616.72
8373,1918.18
8374,6931.1
8375,1454.29
8376,5941.82
8377,468.98
8378,9442.84
8379,2068.03
8380,7719.87
8381,14972.12
8382,1615.5
8383,1953.54
8384,545.23
8385,9438.08
8386,1038.02
8387,1687.78
8388,573.36
8389,3121.92
8390,917.21
8391,2719.68
8392,1961.49
8393,516.73
8394,15503.78
8395,513.53
8396,16287.68733333333
8397,6426.61
8398,9275.9
8399,2124.7
8400,955.16
8401,540.72
8402,972.89
8403,447.72
8404,1743.08
8405,542.21
8406,9331.4
8407,2054.72
8408,3008.86
8409,8094.36
8410,505.51
8411,540.13
8412,5760.64
8413,671.24
8414,933.46
8415,5152.37
8416,724.96
8417,2355.3
8418,3551.47
8419,879.85
8420,1980.51
8421,2014.13
8422,4867.39
8423,6947.0
8424,1664.25
8425,5703.63
8426,3485.59
8427,491.71
8428,1797.27
8429,3594.29
8430,1985.31
8431,1652.27
8432,2681.84
8433,908.6
8434,489.03
8435,5877.07
8436,534.64
8437,11558.74
8438,8737.05
8439,1676.11
8440,690.01
8441,1977.05
8442,831.74
8443,6586.81
8444,484.31
8445,1885.72
8446,622.4
8447,5691.95
8448,8438.81
8449,1822.02
8450,2507.1833333333334
8451,5563.87
8452,765.44
8453,593.45
8454,641.68
8455,5552.08
8456,2786.2
8457,1892.87
8458,528.7
8459,2905.31
8460,679.13
8461,543.22
8462,518.97
8463,2626.39
8464,4072.908
8465,1726.12
8466,7366.85
8467,4409.22
8468,1322.07
8469,10585.09
8470,498.32
8471,4695.56
8472,1823.8
8473,503.68
8474,526.38
8475,504.83
8476,487.68
8477,5838.91
8478,3550.05
8479,934.62
8480,7555.18
8481,3043.75
8482,643.98
8483,9621.42
8484,1104.27
8485,990.39
8486,8755.93
8487,2924.46
8488,5627.85
8489,1885.04
8490,1611.6
8491,5597.66
8492,2194.09
8493,462.81
8494,2078.11
8495,5715.4
8496,15242.14
8497,995.04
8498,16046.46
8499,5045.56
8500,15833.44
8501,501.56
8502,1607.03
8503,1979.14
8504,621.31
8505,500.84
8506,15436.67
8507,1815.62
8508,8908.74
8509,9517.29
8510,5465.6
8511,9009.96
8512,941.4
8513,8386.79
8514,15484.69
8515,700.72
8516,460.67
8517,9344.7
8518,9387.0
8519,1697.26
8520,5170.43
8521,493.02
8522,4523.363333333333
8523,4950.1
8524,5802.23
8525,3667.34
8526,1398.06
8527,508.41
8528,468.68
8529,1032.72
8530,2436.59
8531,1694.38
8532,12002.42
8533,10282.93
8534,5964.81
8535,453.39
8536,9453.06
8537,2070.9
8538,1297.17
8539,2100.81
8540,1449.44
8541,1814.36
8542,533.67
8543,729.64
8544,12363.04
8545,15325.1
8546,4839.58
8547,970.39
8548,3652.34
8549,911.09
8550,601.51
8551,892.4
8552,465.12
8553,2608.3625
8554,1764.08
8555,9310.46
8556,16315.448999999999
8557,2721.61
8558,497.24
8559,4476.72
8560,515.11
8561,496.67
8562,856.44
8563,3478.23
8564,1605.25
8565,478.12
8566,5767.7
8567,673.93
8568,5778.99
8569,1924.68
8570,2046.86
8571,1779.34
8572,2934.94
8573,5734.65
8574,1889.78
8575,7084.29
8576,1532.64
8577,1531.83
8578,657.66
8579,878.09
8580,2060.79
8581,598.65
8582,894.38
8583,9667.6
8584,633.42
8585,1797.33
8586,5514.82
8587,7205.88
8588,1399.51
8589,907.29
8590,683.66
8591,1618.53
8592,5776.36
8593,4114.01
8594,4329.143333333333
8595,7175.82
8596,5491.66
8597,9067.15
8598,9763.63
8599,916.01
8600,3486.78
8601,680.82
8602,5141.19
8603,1431.42
8604,9873.36
8605,2093.54
8606,7364.48
8607,4425.46
8608,10361.9
8609,899.54
8610,1045.66
8611,8438.81
8612,3569.2
8613,4574.97
8614,504.84
8615,14556.12
8616,491.46
8617,1781.07
8618,2983.62
8619,1814.08
8620,678.94
8621,9736.33
8622,6012.46
8623,9642.61
8624,666.15
8625,1509.49
8626,5605.06
8627,1725.77
8628,3355.15
8629,6668.06
8630,556.32
8631,1876.67
8632,3328.85
8633,1916.17
8634,820.02
8635,477.22
8636,648.11
8637,4431.75
8638,486.02
8639,6144.3
8640,1058.15
8641,897.96
8642,569.71
8643,490.76
8644,7827.13
8645,5897.64
8646,2085.54
8647,835.1
8648,5138.55
8649,507.04
8650,5897.82
8651,546.53
8652,9359.4
8653,8874.95
8654,1321.87
8655,1904.4
8656,7040.5
8657,1891.21
8658,543.725
8659,4477.51
8660,1815.39
8661,15240.27
8662,798.4
8663,2023.24
8664,5129.55
8665,1030.71
8666,5855.25
8667,2076.89
8668,696.96
8669,8739.63
8670,4079.91
8671,602.22
8672,2024.65
8673,4709.79
8674,7034.03
8675,561.61
8676,1399.51
8677,4426.97
8678,1466.43
8679,779.32
8680,9030.48
8681,925.57
8682,9535.01
8683,5735.03
8684,9822.05
8685,453.49
8686,1083.88
8687,1387.72
8688,1696.02
8689,628.5
8690,826.03
8691,9141.43
8692,795.16
8693,2035.0416666666665
8694,3239.57
8695,1576.87
8696,5913.96
8697,906.38
8698,635.35
8699,507.64
8700,1891.56
8701,2348.37
8702,1690.07
8703,3332.64
8704,9174.9
8705,6780.53
8706,4396.55
8707,4521.44
8708,13264.35
8709,1533.8
8710,734.3
8711,511.79
8712,2109.89
8713,3459.79
8714,698.64
8715,3600.99
8716,1399.51
8717,1877.83
8718,8804.11
8719,11654.2
8720,2051.86
8721,2332.48
8722,9498.08
8723,4294.17
8724,1984.04
8725,881.83
8726,1765.13
8727,856.18
8728,4677.5
8729,4534.083333333333
8730,506.8
8731,1407.68
8732,2070.25
8733,3634.05
8734,1810.52
8735,7492.89
8736,1833.78
8737,5929.4
8738,467.62
8739,4630.8
8740,1997.05
8741,4370.26
8742,479.72
8743,570.92
8744,1467.31
8745,5693.7
8746,5633.86
8747,1325.5
8748,7079.72
8749,1904.95
8750,1905.98
8751,1693.23
8752,989.51
8753,15647.76
8754,949.7
8755,1631.01
8756,814.73
8757,5538.05
8758,1961.63
8759,516.4
8760,463.13
8761,6166.03
8762,1746.51
8763,3403.94
8764,6018.45
8765,833.9
8766,1423.66
8767,522.95
8768,3657.71
8769,7617.69
8770,4005.28
8771,904.09
8772,1444.54
8773,938.74
8774,716.76
8775,485.3
8776,766.75
8777,6365.12
8778,3632.46
8779,15119.12
8780,6858.18
8781,3582.1020000000003
8782,1957.3
8783,499.08
8784,480.15
8785,838.0
8786,4246.923333333333
8787,1689.64
8788,1919.38
8789,1606.76
8790,5132.95
8791,7269.8
8792,1620.74
8793,485.7
8794,1705.32
8795,643.84
8796,4460.6
8797,984.79
8798,2111.98
8799,1765.81
8800,1761.32
8801,13013.98
8802,5776.53
8803,8767.18
8804,432.43
8805,12613.78
8806,578.42
8807,2513.6808333333333
8808,9973.4
8809,3968.73
8810,13546.21
8811,2717.14
8812,1450.5
8813,5298.04
8814,1895.73
8815,1879.08
8816,809.87
8817,593.27
8818,5070.41
8819,3662.75
8820,754.75
8821,1809.33
8822,5016.89
8823,655.77
8824,5626.42
8825,5913.72
8826,3757.32
8827,2328.19
8828,969.95
8829,6149.21
8830,881.47
8831,963.92
8832,647.77
8833,14055.63
8834,679.3
8835,14123.57
8836,16080.61
8837,9798.94
8838,4390.493333333333
8839,15458.09
8840,1464.07
8841,9520.44
8842,2355.96
8843,838.69
8844,1700.83
8845,753.19
8846,7423.37
8847,14414.81
8848,539.31
8849,464.37
8850,7892.13
8851,1858.61
8852,489.08
8853,5830.53
8854,4404.15
8855,736.64
8856,5695.99
8857,4408.15
8858,2614.61
8859,1591.25
8860,3569.32
8861,3408.31
8862,496.79
8863,5122.97
8864,1422.58
8865,835.52
8866,607.65
8867,1827.19
8868,7562.79
8869,1112.51
8870,14578.63
8871,8708.64
8872,1720.26
8873,9124.28
8874,925.35
8875,10281.83
8876,647.32
8877,472.72
8878,5664.9
8879,426.22
8880,5189.54
8881,4428.82
8882,4316.38
8883,5112.2
8884,691.29
8885,15293.135
8886,1611.35
8887,9561.48
8888,5891.16
8889,4604.91
8890,8752.06
8891,583.1
8892,1406.99
8893,2394.185
8894,10308.83
8895,503.63
8896,4325.92
8897,7008.86
8898,980.12
8899,969.08
8900,2454.82
8901,4369.35
8902,484.76
8903,4178.12
8904,550.33
8905,3370.34
8906,4489.65
8907,491.51
8908,4407.23
8909,1723.4
8910,827.81
8911,1032.78
8912,5682.23
8913,9211.02
8914,1571.86
8915,3469.44
8916,677.29
8917,5888.02
8918,13334.25
8919,842.82
8920,3329.62
8921,610.75
8922,786.94
8923,628.57
8924,901.97
8925,6932.78
8926,2784.78
8927,8126.5
8928,6040.85
8929,949.23
8930,1498.33
8931,894.42
8932,1858.57
8933,889.43
8934,519.15
8935,787.58
8936,613.77
8937,920.21
8938,6858.79
8939,5858.11
8940,14440.99
8941,3666.24
8942,2803.57
8943,2111.98
8944,517.51
8945,2082.91
8946,700.54
8947,2106.87
8948,819.08
8949,6521.9
8950,6864.15
8951,2109.5
8952,1871.98
8953,462.93
8954,2836.795
8955,4461.9
8956,5684.18
8957,704.45
8958,5632.56
8959,1969.47
8960,9470.92
8961,4572.71
8962,2610.65
8963,2091.21
8964,3018.46
8965,4475.5
8966,4282.8
8967,7624.24
8968,1895.46
8969,1620.79
8970,473.07
8971,531.51
8972,698.33
8973,1499.33
8974,5651.34
8975,457.56
8976,17763.78
8977,5822.11
8978,1648.83
8979,4566.35
8980,4960.92
8981,5941.62
8982,1583.7
8983,1183.1
8984,6599.52
8985,6110.6
8986,5734.09
8987,678.6
8988,452.6
8989,2077.85
8990,6776.89
8991,803.28
8992,3115.88
8993,6879.35
8994,2029.09
8995,5327.11
8996,2471.31
8997,5761.63
8998,15599.8
8999,8453.26
9000,871.17
9001,6252.9
9002,591.92
9003,5511.25
9004,1151.43
9005,2408.6
9006,1950.82
9007,15554.62
9008,8980.53
9009,5263.55
9010,469.77
9011,1502.42
9012,1142.45
9013,3040.26
9014,587.16
9015,839.68
9016,15955.74
9017,15072.276666666665
9018,6023.3
9019,1806.84
9020,3590.55
9021,956.54
9022,5657.14
9023,2078.1
9024,4454.68
9025,639.18
9026,13013.69
9027,7020.01
9028,17450.955
9029,1927.84
9030,549.23
9031,1936.41
9032,730.47
9033,5248.15
9034,5082.78
9035,5096.2
9036,5714.52
9037,3628.78
9038,565.58
9039,3488.28
9040,924.91
9041,511.37
9042,7226.97
9043,9583.79
9044,15949.2
9045,9477.38
9046,866.74
9047,12943.71
9048,2062.83
9049,486.9
9050,1974.79
9051,986.68
9052,1714.39
9053,6133.46
9054,1938.4
9055,7894.04
9056,1896.09
9057,1730.49
9058,12013.95
9059,1687.64
9060,486.43
9061,1965.61
9062,578.01
9063,498.57
9064,531.79
9065,4605.55
9066,568.56
9067,6336.11
9068,4596.71
9069,522.96
9070,11880.68
9071,13144.34
9072,1800.51
9073,11813.84
9074,6191.78
9075,7831.99
9076,8356.38
9077,1426.95
9078,1995.06
9079,5300.28
9080,687.6
9081,5653.94
9082,1438.91
9083,836.07
9084,1584.19
9085,3710.13
9086,1504.08
9087,1958.96
9088,718.7
9089,6016.37
9090,4470.27
9091,15618.94
9092,796.1
9093,2109.04
9094,644.15
9095,2041.9
9096,1762.8
9097,1839.79
9098,10568.18
9099,1934.93
9100,499.47
9101,2182.44
9102,478.61
9103,1693.79
9104,3603.04
9105,2194.52
9106,731.0
9107,4967.99
9108,486.33
9109,1899.7
9110,4388.48
9111,1758.06
9112,4567.29
9113,706.51
9114,7813.55
9115,2993.72
9116,514.56
9117,786.27
9118,616.96
9119,9408.55
9120,9552.17
9121,4476.29
9122,5554.03
9123,907.65
9124,5765.78
9125,9027.04
9126,3090.99
9127,843.6
9128,5642.53
9129,495.83
9130,16124.68
9131,6202.53
9132,1801.53
9133,3625.73
9134,4723.48
9135,637.24
9136,490.28
9137,1746.35
9138,15471.27
9139,5453.35
9140,7617.49
9141,586.47
9142,5278.72
9143,4558.49
9144,3656.55
9145,3593.16
9146,4372.96
9147,485.33
9148,1056.12
9149,1680.76
9150,9351.72
9151,1423.55
9152,2791.01
9153,722.72
9154,1841.06
9155,4949.36
