,id,price
1490,1490,1091.3
1491,1491,1449.88
1492,1492,2307.01
1493,1493,638.14
1494,1494,483.82
1495,1495,633.17
1496,1496,4819.05
1497,1497,6375.06
1498,1498,529.49
1499,1499,1011.39
1500,1500,14256.67
1501,1501,4826.49
1502,1502,14046.51
1503,1503,5496.14
1504,1504,536.13
1505,1505,6325.13
1506,1506,930.79
1507,1507,879.05
1508,1508,4431.27
1509,1509,1964.65
1510,1510,1800.79
1511,1511,5215.75
1512,1512,4218.51
1513,1513,3266.47
1514,1514,424.77
1515,1515,13794.14
1516,1516,10334.68
1517,1517,2313.59
1518,1518,1371.91
1519,1519,789.94
1520,1520,4392.05
1521,1521,1675.97
1522,1522,7362.67
1523,1523,4687.67
1524,1524,4297.68
1525,1525,1045.87
1526,1526,5976.73
1527,1527,8113.38
1528,1528,4506.57
1529,1529,672.49
1530,1530,946.36
1531,1531,1457.0
1532,1532,16372.26
1533,1533,531.87
1534,1534,667.07
1535,1535,8670.98
1536,1536,4011.78
1537,1537,2293.71
1538,1538,1503.17
1539,1539,1295.56
1540,1540,7689.97
1541,1541,2730.74
1542,1542,2239.63
1543,1543,740.11
1544,1544,11790.16
1545,1545,839.74
1546,1546,6953.86
1547,1547,548.37
1548,1548,2883.85
1549,1549,1144.18
1550,1550,5014.87
1551,1551,3436.05
1552,1552,7252.08
1553,1553,1150.29
1554,1554,4155.74
1555,1555,2191.34
1556,1556,4499.72
1557,1557,587.62
1558,1558,4048.53
1559,1559,2411.54
1560,1560,1017.46
1561,1561,3033.28
1562,1562,16563.3
1563,1563,3710.56
1564,1564,4417.19
1565,1565,1189.88
1566,1566,4383.21
1567,1567,11605.29
1568,1568,5139.77
1569,1569,4799.08
1570,1570,1286.3
1571,1571,2525.53
1572,1572,4382.93
1573,1573,16205.44
1574,1574,5274.17
1575,1575,2319.5
1576,1576,934.51
1577,1577,10438.28
1578,1578,1644.05
1579,1579,11849.41
1580,1580,893.59
1581,1581,725.38
1582,1582,4602.53
1583,1583,3166.88
1584,1584,1400.84
1585,1585,15467.77
1586,1586,5874.04
1587,1587,2681.42
1588,1588,1905.24
1589,1589,5335.61
1590,1590,651.29
1591,1591,841.9
1592,1592,5842.51
1593,1593,11066.34
1594,1594,2281.36
1595,1595,8282.59
1596,1596,3711.46
1597,1597,3967.75
1598,1598,1057.8
1599,1599,701.46
1600,1600,5789.75
1601,1601,486.35
1602,1602,2206.79
1603,1603,6541.02
1604,1604,1885.91
1605,1605,4182.99
1606,1606,607.99
1607,1607,6670.13
1608,1608,912.48
1609,1609,8607.17
1610,1610,1016.33
1611,1611,452.79
1612,1612,12018.84
1613,1613,2350.1
1614,1614,682.24
1615,1615,843.63
1616,1616,1791.58
1617,1617,11814.51
1618,1618,1972.34
1619,1619,6622.44
1620,1620,6344.49
1621,1621,16739.6
1622,1622,4968.96
1623,1623,5260.0
1624,1624,2449.2
1625,1625,4086.83
1626,1626,4952.15
1627,1627,7213.06
1628,1628,744.5
1629,1629,9169.46
1630,1630,1353.85
1631,1631,7513.06
1632,1632,11137.32
1633,1633,6553.57
1634,1634,778.19
1635,1635,1108.91
1636,1636,5369.51
1637,1637,7348.77
1638,1638,1882.43
1639,1639,945.78
1640,1640,1119.98
1641,1641,1729.3
1642,1642,13344.15
1643,1643,952.04
1644,1644,1636.575
1645,1645,821.5
1646,1646,2014.24
1647,1647,2887.28
1648,1648,867.69
1649,1649,2658.09
1650,1650,16474.76
1651,1651,462.89
1652,1652,5098.34
1653,1653,782.55
1654,1654,4297.4
1655,1655,12222.84
1656,1656,596.32
1657,1657,4967.66
1658,1658,637.31
1659,1659,1777.97
1660,1660,16910.63
1661,1661,7281.77
1662,1662,3404.91
1663,1663,4396.42
1664,1664,10211.06
1665,1665,7419.03
1666,1666,9808.65
1667,1667,3642.44
1668,1668,3737.16
1669,1669,3760.41
1670,1670,926.87
1671,1671,645.58
1672,1672,832.65
1673,1673,1689.62
1674,1674,1772.11
1675,1675,657.56
1676,1676,6844.52
1677,1677,4218.79
1678,1678,447.1
1679,1679,12683.15
1680,1680,1921.52
1681,1681,6805.29
1682,1682,11673.83
1683,1683,701.69
1684,1684,3589.85
1685,1685,660.19
1686,1686,1172.29
1687,1687,1055.74
1688,1688,3122.19
1689,1689,13575.37
1690,1690,756.8
1691,1691,11856.35
1692,1692,2581.0
1693,1693,491.99
1694,1694,676.5
1695,1695,15164.83
1696,1696,2234.2
1697,1697,2492.14
1698,1698,540.47
1699,1699,1641.42
1700,1700,965.79
1701,1701,518.53
1702,1702,2176.4
1703,1703,9883.51
1704,1704,607.82
1705,1705,909.2
1706,1706,8258.36
1707,1707,16051.44
1708,1708,6933.14
1709,1709,6739.65
1710,1710,696.17
1711,1711,730.49
1712,1712,6793.1
1713,1713,1153.74
1714,1714,624.61
1715,1715,3645.75
1716,1716,1667.16
1717,1717,2508.61
1718,1718,3983.91
1719,1719,905.02
1720,1720,538.34
1721,1721,7835.57
1722,1722,3758.31
1723,1723,5000.63
1724,1724,7915.42
1725,1725,749.81
1726,1726,15318.89
1727,1727,1121.27
1728,1728,4674.15
1729,1729,3379.89
1730,1730,2698.51
1731,1731,5587.08
1732,1732,5117.22
1733,1733,5827.74
1734,1734,11676.38
1735,1735,561.36
1736,1736,2609.18
1737,1737,8768.48
1738,1738,13977.48
1739,1739,4489.24
1740,1740,564.42
1741,1741,1707.67
1742,1742,629.51
1743,1743,1084.22
1744,1744,7980.87
1745,1745,1114.54
1746,1746,1710.32
1747,1747,12646.25
1748,1748,6824.62
1749,1749,6146.52
1750,1750,1478.22
1751,1751,1730.33
1752,1752,2836.03
1753,1753,6515.9
1754,1754,2819.42
1755,1755,4671.04
1756,1756,3715.66
1757,1757,625.92
1758,1758,2895.8
1759,1759,2308.69
1760,1760,6862.6
1761,1761,6573.01
1762,1762,456.62
1763,1763,774.92
1764,1764,826.47
1765,1765,2709.24
1766,1766,11166.72
1767,1767,16304.06
1768,1768,2356.15
1769,1769,654.84
1770,1770,833.28
1771,1771,2521.08
1772,1772,9282.1
1773,1773,5087.66
1774,1774,9083.09
1775,1775,1082.38
1776,1776,951.31
1777,1777,653.88
1778,1778,11856.75
1779,1779,1835.19
1780,1780,8856.58
1781,1781,2944.51
1782,1782,5648.44
1783,1783,549.77
1784,1784,7314.8
1785,1785,14394.99
1786,1786,1542.55
1787,1787,2836.85
1788,1788,6353.53
1789,1789,1325.79
1790,1790,4652.25
1791,1791,1876.47
1792,1792,1864.38
1793,1793,1003.49
1794,1794,464.01
1795,1795,16516.06
1796,1796,5408.49
1797,1797,617.85
1798,1798,10883.3
1799,1799,817.39
1800,1800,3403.16
1801,1801,4155.6
1802,1802,5612.21
1803,1803,6646.74
1804,1804,710.35
1805,1805,916.8
1806,1806,5465.72
1807,1807,824.76
1808,1808,1150.68
1809,1809,5592.82
1810,1810,2398.63
1811,1811,1507.84
1812,1812,761.5425
1813,1813,846.17
1814,1814,4154.94
1815,1815,1692.76
1816,1816,2666.1
1817,1817,640.09
1818,1818,4439.29
1819,1819,3046.81
1820,1820,16858.33
1821,1821,9253.15
1822,1822,746.38
1823,1823,5559.66
1824,1824,1097.84
1825,1825,5465.88
1826,1826,1666.06
1827,1827,829.6
1828,1828,1090.44
1829,1829,15965.29
1830,1830,8645.38
1831,1831,2122.22
1832,1832,520.32
1833,1833,4314.53
1834,1834,15250.26
1835,1835,6412.47
1836,1836,4703.24
1837,1837,604.72
1838,1838,4427.77
1839,1839,6288.54
1840,1840,801.63
1841,1841,5744.88
1842,1842,718.73
1843,1843,4188.39
1844,1844,5473.56
1845,1845,2733.68
1846,1846,1391.01
1847,1847,15456.14
1848,1848,4582.71
1849,1849,741.5
1850,1850,13373.63
1851,1851,1749.02
1852,1852,4502.43
1853,1853,841.67
1854,1854,1569.23
1855,1855,1044.73
1856,1856,8956.61
1857,1857,1008.41
1858,1858,837.77
1859,1859,5372.27
1860,1860,1605.39
1861,1861,1768.11
1862,1862,2010.58
1863,1863,5022.06
1864,1864,1887.1
1865,1865,4752.15
1866,1866,923.76
1867,1867,4716.17
1868,1868,4294.87
1869,1869,1880.08
1870,1870,1428.75
1871,1871,3125.17
1872,1872,1970.22
1873,1873,609.96
1874,1874,550.37
1875,1875,6650.9
1876,1876,5740.01
1877,1877,2178.77
1878,1878,579.3
1879,1879,710.78
1880,1880,6774.9
1881,1881,4384.7
1882,1882,12047.46
1883,1883,4513.53
1884,1884,5439.92
1885,1885,1340.91
1886,1886,3794.52
1887,1887,4346.3
1888,1888,2328.68
1889,1889,2651.98
1890,1890,1074.97
1891,1891,1929.39
1892,1892,1813.3
1893,1893,7456.46
1894,1894,5229.04
1895,1895,7208.39
1896,1896,9107.71
1897,1897,1645.58
1898,1898,10470.86
1899,1899,695.2
1900,1900,5211.92
1901,1901,1474.19
1902,1902,1413.78
1903,1903,4350.99
1904,1904,4806.22
1905,1905,4993.52
1906,1906,592.13
1907,1907,6084.35
1908,1908,600.32
1909,1909,10495.98
1910,1910,5334.08
1911,1911,12221.94
1912,1912,7025.88
1913,1913,2807.8486666666668
1914,1914,1528.42
1915,1915,1689.86
1916,1916,488.67
1917,1917,4611.11
1918,1918,12139.78
1919,1919,7765.94
1920,1920,4546.9
1921,1921,5927.12
1922,1922,5281.3
1923,1923,3301.5
1924,1924,1086.39
1925,1925,5402.66
1926,1926,2065.99
1927,1927,8655.28
1928,1928,1622.38
1929,1929,13548.1
1930,1930,7844.01
1931,1931,9811.84
1932,1932,912.75
1933,1933,9136.42
1934,1934,8249.14
1935,1935,9926.31
1936,1936,1489.8
1937,1937,3596.12
1938,1938,857.47
1939,1939,3636.03
1940,1940,2288.85
1941,1941,10898.88
1942,1942,13528.38
1943,1943,7321.83
1944,1944,15221.53
1945,1945,1654.74
1946,1946,5105.53
1947,1947,3398.9
1948,1948,489.1
1949,1949,3534.85
1950,1950,1079.92
1951,1951,5345.86
1952,1952,769.25
1953,1953,11040.45
1954,1954,6945.24
1955,1955,710.34
1956,1956,916.48
1957,1957,2169.75
1958,1958,3045.14
1959,1959,1380.13
1960,1960,5142.68
1961,1961,7218.56
1962,1962,10892.06
1963,1963,616.1
1964,1964,584.19
1965,1965,1183.19
1966,1966,2075.53
1967,1967,711.71
1968,1968,426.67
1969,1969,1268.38
1970,1970,3649.48
1971,1971,2082.46
1972,1972,1799.8
1973,1973,5075.59
1974,1974,698.4
1975,1975,4121.12
1976,1976,1295.31
1977,1977,8209.75
1978,1978,525.62
1979,1979,11962.63
1980,1980,1987.2
1981,1981,11849.87
1982,1982,2077.63
1983,1983,499.11
1984,1984,3748.2
1985,1985,6558.0
1986,1986,6589.98
1987,1987,524.72
1988,1988,1890.59
1989,1989,3198.89
1990,1990,858.12
1991,1991,4633.17
1992,1992,609.28
1993,1993,780.85
1994,1994,850.11
1995,1995,3361.04
1996,1996,3596.08
1997,1997,3188.1
1998,1998,6507.14
1999,1999,1412.91
2000,2000,899.33
2001,2001,685.36
2002,2002,667.23
2003,2003,695.46
2004,2004,613.58
2005,2005,4992.44
2006,2006,4729.92
2007,2007,614.83
2008,2008,5259.12
2009,2009,1279.68
2010,2010,415.0
2011,2011,4984.52
2012,2012,886.48
2013,2013,4023.61
2014,2014,14371.6
2015,2015,546.86
2016,2016,3975.75
2017,2017,3978.77
2018,2018,546.46
2019,2019,4924.88
2020,2020,621.91
2021,2021,4170.34
2022,2022,15068.68
2023,2023,9343.72
2024,2024,4650.53
2025,2025,704.38
2026,2026,952.71
2027,2027,2036.0
2028,2028,11221.74
2029,2029,2441.37
2030,2030,811.92
2031,2031,5602.79
2032,2032,6503.71
2033,2033,7764.52
2034,2034,7802.88
2035,2035,9812.33
2036,2036,16816.27
2037,2037,735.74
2038,2038,2401.18
2039,2039,2601.96
2040,2040,1050.03
2041,2041,1240.37
2042,2042,9153.62
2043,2043,5101.29
2044,2044,753.585
2045,2045,11780.37
2046,2046,644.67
2047,2047,17303.95
2048,2048,5716.53
2049,2049,4964.3
2050,2050,2028.55
2051,2051,5280.12
2052,2052,691.59
2053,2053,3826.07
2054,2054,4370.21
2055,2055,765.92
2056,2056,516.37
2057,2057,2433.74
2058,2058,13767.69
2059,2059,744.27
2060,2060,1301.72
2061,2061,4529.85
2062,2062,12816.06
2063,2063,3238.45
2064,2064,7649.28
2065,2065,478.22
2066,2066,9677.82
2067,2067,1018.4
2068,2068,4633.98
2069,2069,1250.86
2070,2070,1170.44
2071,2071,1875.57
2072,2072,7470.33
2073,2073,8731.71
2074,2074,847.52
2075,2075,3965.79
2076,2076,7601.29
2077,2077,1591.22
2078,2078,4196.62
2079,2079,1047.2
2080,2080,7019.15
2081,2081,572.81
2082,2082,8946.3
2083,2083,1201.94
2084,2084,2559.98
2085,2085,4017.63
2086,2086,1896.47
2087,2087,2370.13
2088,2088,682.01
2089,2089,1002.35
2090,2090,1320.0
2091,2091,3288.75
2092,2092,7805.08
2093,2093,583.66
2094,2094,5981.25
2095,2095,6029.37
2096,2096,1115.18
2097,2097,6946.28
2098,2098,6809.69
2099,2099,607.16
2100,2100,668.24
2101,2101,11775.5
2102,2102,4948.13
2103,2103,761.23
2104,2104,5327.29
2105,2105,1112.42
2106,2106,2399.54
2107,2107,2138.97
2108,2108,14901.03
2109,2109,1165.2
2110,2110,15435.66
2111,2111,2468.94
2112,2112,551.86
2113,2113,1438.28
2114,2114,9486.45
2115,2115,1400.34
2116,2116,5064.88
2117,2117,2600.8566666666666
2118,2118,6378.57
2119,2119,2533.34
2120,2120,6354.02
2121,2121,1603.22
2122,2122,531.95
2123,2123,545.21
2124,2124,6495.97
2125,2125,608.68
2126,2126,876.33
2127,2127,7915.89
2128,2128,1047.25
2129,2129,2551.44
2130,2130,699.43
2131,2131,4967.23
2132,2132,848.02
2133,2133,1026.4
2134,2134,2353.84
2135,2135,4644.29
2136,2136,932.43
2137,2137,2297.76
2138,2138,2537.14
2139,2139,1266.56
2140,2140,12339.17
2141,2141,1826.79
2142,2142,7080.7
2143,2143,1075.51
2144,2144,1419.16
2145,2145,1331.6
2146,2146,4389.69
2147,2147,1802.05
2148,2148,624.71
2149,2149,796.2
2150,2150,3174.45
2151,2151,1358.03
2152,2152,612.05
2153,2153,2868.42
2154,2154,550.7
2155,2155,587.71
2156,2156,550.33
2157,2157,13173.99
2158,2158,7800.4
2159,2159,1413.54
2160,2160,870.34
2161,2161,5287.4
2162,2162,3849.39
2163,2163,4761.78
2164,2164,4215.12
2165,2165,10119.88
2166,2166,7332.19
2167,2167,5375.86
2168,2168,509.0
2169,2169,6287.71
2170,2170,1056.53
2171,2171,7164.36
2172,2172,6151.16
2173,2173,2992.98
2174,2174,7670.48
2175,2175,9504.62
2176,2176,1856.56
2177,2177,7403.78
2178,2178,564.09
2179,2179,1151.54
2180,2180,3567.16
2181,2181,11978.46
2182,2182,1084.18
2183,2183,1474.36
2184,2184,579.06
2185,2185,3167.92
2186,2186,1433.19
2187,2187,721.78
2188,2188,7086.8
2189,2189,508.78
2190,2190,3813.69
2191,2191,12740.29
2192,2192,1339.54
2193,2193,4018.81
2194,2194,2456.58
2195,2195,681.25
2196,2196,4613.85
2197,2197,544.11
2198,2198,888.08
2199,2199,8923.29
2200,2200,1913.68
2201,2201,1280.53
2202,2202,393.7
2203,2203,5347.59
2204,2204,818.055
2205,2205,1692.76
2206,2206,486.07
2207,2207,4337.07
2208,2208,746.64
2209,2209,2729.03
2210,2210,4220.34
2211,2211,1599.86
2212,2212,2370.76
2213,2213,7450.24
2214,2214,7528.94
2215,2215,1516.65
2216,2216,1776.13
2217,2217,3141.8
2218,2218,4349.64
2219,2219,4732.49
2220,2220,2352.02
2221,2221,1844.47
2222,2222,694.93
2223,2223,2045.67
2224,2224,1998.82
2225,2225,2407.24
2226,2226,6599.61
2227,2227,1157.31
2228,2228,3251.7
2229,2229,749.26
2230,2230,1107.3
2231,2231,1665.31
2232,2232,8473.43
2233,2233,1220.25
2234,2234,2897.13
2235,2235,11223.62
2236,2236,7413.55
2237,2237,1914.61
2238,2238,581.19
2239,2239,748.42
2240,2240,9443.24
2241,2241,1933.24
2242,2242,5527.71
2243,2243,5770.51
2244,2244,4703.27
2245,2245,6992.49
2246,2246,2457.31
2247,2247,631.77
2248,2248,7155.62
2249,2249,741.67
2250,2250,2251.44
2251,2251,4693.17
2252,2252,4061.81
2253,2253,6577.11
2254,2254,8233.82
2255,2255,659.96
2256,2256,1504.55
2257,2257,1706.02
2258,2258,861.54
2259,2259,607.25
2260,2260,4311.39
2261,2261,1735.96
2262,2262,518.94
2263,2263,637.29
2264,2264,2838.37
2265,2265,1754.74
2266,2266,1038.35
2267,2267,4714.42
2268,2268,4906.79
2269,2269,8930.07
2270,2270,1271.71
2271,2271,848.61
2272,2272,1064.9
2273,2273,1405.36
2274,2274,3061.88
2275,2275,6441.18
2276,2276,789.91
2277,2277,4565.89
2278,2278,879.55
2279,2279,1994.93
2280,2280,14521.38
2281,2281,3709.58
2282,2282,951.0
2283,2283,559.74
2284,2284,4609.68
2285,2285,2789.34
2286,2286,908.8
2287,2287,3094.02
2288,2288,1007.41
2289,2289,9222.12
2290,2290,991.3
2291,2291,437.02
2292,2292,10492.0
2293,2293,781.29
2294,2294,826.07
2295,2295,6860.56
2296,2296,916.49
2297,2297,1060.57
2298,2298,806.97
2299,2299,562.43
2300,2300,7830.02
2301,2301,711.0
2302,2302,819.31
2303,2303,1922.71
2304,2304,2920.61
2305,2305,2621.86
2306,2306,606.32
2307,2307,1775.86
2308,2308,8754.26
2309,2309,3933.47
2310,2310,5731.56
2311,2311,1017.45
2312,2312,12797.45
2313,2313,4228.61
2314,2314,2337.55
2315,2315,1082.25
2316,2316,10756.59
2317,2317,1948.66
2318,2318,2146.85
2319,2319,9093.21
2320,2320,6995.87
2321,2321,6576.59
2322,2322,5988.17
2323,2323,887.8
2324,2324,4934.75
2325,2325,5283.4
2326,2326,6449.86
2327,2327,1133.566
2328,2328,14544.67
2329,2329,1697.6
2330,2330,513.79
2331,2331,9268.35
2332,2332,437.24
2333,2333,1048.29
2334,2334,11894.75
2335,2335,509.43
2336,2336,8626.65
2337,2337,995.21
2338,2338,507.62
2339,2339,7825.34
2340,2340,2376.94
2341,2341,2590.6
2342,2342,5608.1
2343,2343,934.22
2344,2344,13559.7
2345,2345,4879.89
2346,2346,768.62
2347,2347,1279.0
2348,2348,2276.24
2349,2349,4021.64
2350,2350,2338.27
2351,2351,753.38
2352,2352,10335.63
2353,2353,806.38
2354,2354,2957.35
2355,2355,1753.61
2356,2356,1690.96
2357,2357,2250.11
2358,2358,697.53
2359,2359,3065.57
2360,2360,1822.52
2361,2361,5296.85
2362,2362,653.65
2363,2363,1002.15
2364,2364,6945.56
2365,2365,11932.13
2366,2366,1186.66
2367,2367,1120.46
2368,2368,3246.76
2369,2369,932.39
2370,2370,4210.51
2371,2371,890.86
2372,2372,565.83
2373,2373,674.7
2374,2374,16084.16
2375,2375,14197.93
2376,2376,818.38
2377,2377,2531.14
2378,2378,3594.23
2379,2379,2700.75
2380,2380,795.37
2381,2381,1021.85
2382,2382,4644.54
2383,2383,436.96
2384,2384,931.26
2385,2385,8501.73
2386,2386,588.32
2387,2387,2638.22
2388,2388,1930.29
2389,2389,5263.92
2390,2390,1813.04
2391,2391,589.16
2392,2392,9040.78
2393,2393,10874.83
2394,2394,521.9
2395,2395,2338.64
2396,2396,461.79
2397,2397,8024.19
2398,2398,7438.34
2399,2399,5207.69
2400,2400,2203.02
2401,2401,997.47
2402,2402,2804.5
2403,2403,6591.78
2404,2404,8830.53
2405,2405,2700.09
2406,2406,8992.57
2407,2407,3159.65
2408,2408,4753.85
2409,2409,594.68
2410,2410,1273.66
2411,2411,3965.1
2412,2412,15214.4
2413,2413,2609.34
2414,2414,3112.84
2415,2415,4608.46
2416,2416,4902.18
2417,2417,4932.59
2418,2418,1792.51
2419,2419,578.76
2420,2420,566.37
2421,2421,779.29
2422,2422,5863.28
2423,2423,6775.23
2424,2424,640.79
2425,2425,2649.37
2426,2426,9227.79
2427,2427,3286.46
2428,2428,875.42
2429,2429,3932.46
2430,2430,10837.68
2431,2431,9361.74
2432,2432,4648.5
2433,2433,827.88
2434,2434,2112.49
2435,2435,7033.85
2436,2436,1433.51
2437,2437,2020.04
2438,2438,3990.14
2439,2439,2989.21
2440,2440,4859.48
2441,2441,15808.33
2442,2442,1004.04
2443,2443,3508.02
2444,2444,543.8
2445,2445,3777.7
2446,2446,11109.55
2447,2447,3645.85
2448,2448,1729.05
2449,2449,2185.65
2450,2450,578.64
2451,2451,452.04
2452,2452,986.58
2453,2453,518.16
2454,2454,6361.16
2455,2455,2491.72
2456,2456,641.27
2457,2457,793.5
2458,2458,3009.78
2459,2459,1002.49
2460,2460,7717.79
2461,2461,5294.12
2462,2462,1832.03
2463,2463,608.78
2464,2464,810.03
2465,2465,2419.7
2466,2466,2672.15
2467,2467,8275.27
2468,2468,4107.3
2469,2469,3546.64
2470,2470,3180.42
2471,2471,5095.01
2472,2472,5597.11
2473,2473,556.48
2474,2474,496.36
2475,2475,1691.73
2476,2476,6771.86
2477,2477,13214.05
2478,2478,1166.44
2479,2479,1356.52
2480,2480,2300.81
2481,2481,786.12
2482,2482,1739.85
2483,2483,14373.76
2484,2484,3839.38
2485,2485,7056.89
2486,2486,759.32
2487,2487,13952.84
2488,2488,4929.67
2489,2489,1863.52
2490,2490,4169.52
2491,2491,16918.8
2492,2492,3032.62
2493,2493,6267.0
2494,2494,1934.28
2495,2495,1110.32
2496,2496,606.59
2497,2497,12330.4
2498,2498,994.09
2499,2499,948.84
2500,2500,617.48
2501,2501,3555.08
2502,2502,6973.2
2503,2503,708.25
2504,2504,9404.28
2505,2505,6893.28
2506,2506,9197.26
2507,2507,6671.64
2508,2508,418.96
2509,2509,17019.09
2510,2510,778.59
2511,2511,2665.06
2512,2512,2229.63
2513,2513,2969.74
2514,2514,705.03
2515,2515,2910.59
2516,2516,1695.31
2517,2517,6698.87
2518,2518,483.71
2519,2519,657.03
2520,2520,2368.16
2521,2521,1077.3
2522,2522,9478.54
2523,2523,4850.28
2524,2524,2731.37
2525,2525,3058.21
2526,2526,14731.15
2527,2527,1666.34
2528,2528,4898.43
2529,2529,2131.36
2530,2530,1498.89
2531,2531,3718.45
2532,2532,896.25
2533,2533,568.5
2534,2534,11434.61
2535,2535,3960.7
2536,2536,4470.59
2537,2537,1000.59
2538,2538,3992.37
2539,2539,516.01
2540,2540,1970.19
2541,2541,6237.4
2542,2542,6227.22
2543,2543,4647.51
2544,2544,732.75
2545,2545,2975.5
2546,2546,16584.53
2547,2547,3230.0
2548,2548,1812.61
2549,2549,5636.85
2550,2550,582.91
2551,2551,5567.93
2552,2552,527.37
2553,2553,630.42
2554,2554,4061.33
2555,2555,3748.17
2556,2556,620.14
2557,2557,1014.91
2558,2558,6352.42
2559,2559,13653.43
2560,2560,9058.02
2561,2561,4169.05
2562,2562,5822.02
2563,2563,8166.05
2564,2564,4194.91
2565,2565,3215.26
2566,2566,7818.91
2567,2567,601.19
2568,2568,2596.25
2569,2569,1667.77
2570,2570,3122.7
2571,2571,851.63
2572,2572,1626.55
2573,2573,9149.48
2574,2574,6585.31
2575,2575,792.1133333333335
2576,2576,852.09
2577,2577,2394.05
2578,2578,446.86
2579,2579,2388.79
2580,2580,10056.45
2581,2581,1943.95
2582,2582,2751.74
2583,2583,471.51
2584,2584,622.72
2585,2585,6817.92
2586,2586,1699.91
2587,2587,4967.39
2588,2588,828.7
2589,2589,3904.14
2590,2590,1446.3
2591,2591,2291.7
2592,2592,4271.94
2593,2593,3456.35
2594,2594,537.09
2595,2595,7569.53
2596,2596,9477.06
2597,2597,1252.11
2598,2598,968.96
2599,2599,1753.27
2600,2600,11710.3
2601,2601,3168.21
2602,2602,685.57
2603,2603,2707.45
2604,2604,5541.2
2605,2605,14934.72
2606,2606,1622.46
2607,2607,3700.92
2608,2608,703.48
2609,2609,3866.92
2610,2610,3762.68
2611,2611,985.75
2612,2612,1074.04
2613,2613,4808.02
2614,2614,1608.73
2615,2615,2442.85
2616,2616,6756.61
2617,2617,9359.73
2618,2618,446.47
2619,2619,1316.14
2620,2620,9085.42
2621,2621,2361.53
2622,2622,5027.24
2623,2623,17598.86
2624,2624,898.98
2625,2625,1102.68
2626,2626,11880.383333333335
2627,2627,1777.84
2628,2628,4569.15
2629,2629,2140.75
2630,2630,1648.86
2631,2631,864.94
2632,2632,3465.75
2633,2633,6605.51
2634,2634,2621.71
2635,2635,4745.73
2636,2636,1024.61
2637,2637,788.49
2638,2638,6625.9
2639,2639,1098.17
2640,2640,1854.44
2641,2641,4499.73
2642,2642,1992.08
2643,2643,17222.44
2644,2644,10632.9
2645,2645,5584.44
2646,2646,2699.71
2647,2647,6233.1
2648,2648,4986.78
2649,2649,674.75
2650,2650,4504.05
2651,2651,3528.26
2652,2652,11703.216666666667
2653,2653,1402.6
2654,2654,6216.14
2655,2655,862.68
2656,2656,13952.02
