,id
7358,648.47
7359,4180.93
7360,1751.57
7361,518.16
7362,3440.99
7363,4395.7
7364,1136.57
7365,694.83
7366,2950.17
7367,4203.43
7368,6173.63
7369,7409.14
7370,2218.61
7371,4714.8
7372,12204.52
7373,10589.74
7374,3675.56
7375,7177.02
7376,5216.64
7377,2829.49
7378,527.22
7379,7833.29
7380,770.82
7381,476.43
7382,1605.86
7383,16289.11
7384,5193.49
7385,800.08
7386,7425.52
7387,647.94
7388,5288.14
7389,948.89
7390,4033.68
7391,6951.63
7392,1211.25
7393,2584.38
7394,17068.36
7395,5475.03
7396,5354.94
7397,17402.49
7398,6011.31
7399,1668.53
7400,15877.11
7401,1643.17
7402,1817.26
7403,721.73
7404,4930.79
7405,1969.65
7406,1761.18
7407,2490.07
7408,2310.92
7409,915.77
7410,7373.31
7411,13905.15
7412,843.36
7413,1138.34
7414,1115.74
7415,1634.75
7416,2983.09
7417,6809.01
7418,3488.39
7419,1731.38
7420,5777.42
7421,3559.18
7422,693.48
7423,1953.87
7424,4227.33
7425,6409.32
7426,1686.4
7427,1189.09
7428,4317.04
7429,5230.81
7430,1303.55
7431,1623.45
7432,5116.78
7433,9017.23
7434,6272.29
7435,736.42
7436,594.46
7437,15355.49
7438,7072.0
7439,861.65
7440,5012.83
7441,937.44
7442,464.25
7443,1026.42
7444,1975.41
7445,2183.66
7446,13680.7
7447,15794.36
7448,644.92
7449,5824.56
7450,4377.1
7451,1873.21
7452,2507.08
7453,453.39
7454,4495.79
7455,680.93
7456,1839.21
7457,782.48
7458,4544.34
7459,506.0
7460,7767.79
7461,8665.27
7462,12538.52
7463,2663.35
7464,635.13
7465,11579.65
7466,628.21
7467,3520.0
7468,1991.05
7469,6358.73
7470,4567.75
7471,1446.48
7472,948.88
7473,5854.97
7474,15703.82
7475,983.95
7476,3928.06
7477,10990.6
7478,4306.72
7479,1861.03
7480,2481.65
7481,1961.03
7482,5329.04
7483,935.09
7484,16002.92
7485,1223.66
7486,5191.71
7487,2429.64
7488,7899.31
7489,9697.46
7490,1288.49
7491,628.63
7492,7088.22
7493,1891.91
7494,551.37
7495,699.21
7496,2264.37
7497,715.04
7498,821.07
7499,5813.35
7500,3297.13
7501,6447.55
7502,1140.32
7503,890.23
7504,575.43
7505,15896.62
7506,6170.57
7507,14898.3
7508,5369.57
7509,2125.91
7510,1180.02
7511,1904.12
7512,1318.27
7513,11722.33
7514,4461.35
7515,1749.35
7516,2060.09
7517,6904.18
7518,436.23
7519,1788.52
7520,8507.75
7521,4164.32
7522,525.09
7523,689.72
7524,1408.92
7525,618.15
7526,4600.94
7527,534.5
7528,4968.2
7529,5549.82
7530,4841.26
7531,7836.39
7532,12335.37
7533,1249.69
7534,2271.45
7535,4933.06
7536,1756.84
7537,5003.36
7538,1534.92
7539,5435.67
7540,7940.29
7541,527.82
7542,459.93
7543,576.01
7544,4299.66
7545,4650.99
7546,1131.2
7547,573.44
7548,690.04
7549,905.63
7550,2404.62
7551,1005.39
7552,3315.25
7553,2081.55
7554,3500.94
7555,3544.17
7556,994.27
7557,15385.21
7558,5347.67
7559,8726.25
7560,7475.04
7561,703.31
7562,3128.03
7563,548.43
7564,9066.7
7565,729.14
7566,919.51
7567,7049.42
7568,4244.22
7569,6069.26
7570,660.39
7571,1643.41
7572,7300.78
7573,495.42
7574,6424.75
7575,948.13
7576,411.62
7577,1954.57
7578,1692.87
7579,5862.96
7580,1014.46
7581,9580.02
7582,4701.62
7583,3602.85
7584,850.63
7585,5366.31
7586,519.44
7587,1043.11
7588,12416.26
7589,785.74
7590,906.66
7591,4022.37
7592,2574.97
7593,7540.82
7594,2829.88
7595,2745.74
7596,1414.6
7597,769.17
7598,4577.65
7599,849.89
7600,5512.45
7601,599.67
7602,1292.29
7603,15123.19
7604,2912.83
7605,575.01
7606,475.47
7607,5549.22
7608,1397.3075
7609,737.17
7610,4172.8
7611,7765.18
7612,5243.83
7613,1146.18
7614,4433.27
7615,8667.38
7616,3839.76
7617,803.38
7618,4169.14
7619,4629.03
7620,5179.67
7621,3004.48
7622,454.23
7623,1733.64
7624,582.91
7625,521.54
7626,5016.24
7627,4609.46
7628,9235.03
7629,1735.83
7630,678.72
7631,841.15
7632,1862.54
7633,10172.62
7634,2449.69
7635,1034.19
7636,2683.34
7637,15251.84
7638,624.94
7639,5609.73
7640,1538.86
7641,4162.98
7642,1401.8
7643,541.2
7644,5773.99
7645,9197.28
7646,1315.6525
7647,499.35
7648,3786.32
7649,1014.27
7650,5273.88
7651,3944.88
7652,3997.15
7653,9533.61
7654,748.98
7655,2386.41
7656,4466.51
7657,13998.87
7658,14364.5
7659,6975.35
7660,3559.8
7661,2494.91
7662,4190.03
7663,8365.28
7664,1018.25
7665,13585.33
7666,732.73
7667,844.38
7668,4451.9
7669,2033.19
7670,5038.96
7671,3973.27
7672,1800.64
7673,1059.36
7674,1274.18
7675,710.95
7676,850.14
7677,1660.5
7678,1860.27
7679,3111.98
7680,7907.23
7681,2157.04
7682,14043.85
7683,3505.41
7684,832.57
7685,871.13
7686,14384.34
7687,3082.96
7688,2547.47
7689,3442.86
7690,5821.59
7691,921.7
7692,1902.98
7693,501.73
7694,14491.04
7695,4885.74
7696,631.34
7697,4046.74
7698,586.82
7699,15620.57
7700,685.05
7701,1947.34
7702,7952.03
7703,1213.44
7704,1730.76
7705,2998.42
7706,4184.65
7707,2274.96
7708,6577.93
7709,909.17
7710,736.48
7711,15331.68
7712,2525.28
7713,828.49
7714,8144.86
7715,2140.48
7716,5323.59
7717,1064.0
7718,1418.5
7719,1425.46
7720,2686.13
7721,4750.6
7722,746.08
7723,7568.56
7724,690.41
7725,4662.37
7726,2604.92
7727,5069.35
7728,4223.36
7729,15487.4
7730,7907.26
7731,748.38
7732,3230.98
7733,546.06
7734,849.36
7735,6026.67
7736,714.38
7737,12268.34
7738,900.53
7739,2086.07
7740,2321.04
7741,777.97
7742,1018.38
7743,3580.51
7744,6277.99
7745,11687.34
7746,983.29
7747,2779.31
7748,618.08
7749,451.32
7750,1079.18
7751,620.17
7752,7004.34
7753,3143.2
7754,4501.42
7755,1173.48
7756,6796.67
7757,888.02
7758,14256.85
7759,473.58
7760,953.4
7761,11773.53
7762,1595.07
7763,1052.45
7764,1420.84
7765,452.01
7766,2214.31
7767,1181.61
7768,2985.4
7769,3730.98
7770,542.98
7771,503.73
7772,8716.94
7773,5673.45
7774,11721.58
7775,886.34
7776,1171.04
7777,1640.78
7778,3845.36
7779,5341.19
7780,967.0
7781,415.21
7782,1004.63
7783,10838.76
7784,4723.95
7785,7025.6
7786,691.465
7787,6118.91
7788,2255.41
7789,4872.89
7790,941.29
7791,3995.21
7792,7853.14
7793,2214.72
7794,891.2
7795,5652.71
7796,487.98
7797,2666.34
7798,1736.95
7799,9953.26
7800,949.04
7801,718.18
7802,1321.43
7803,1222.39
7804,567.34
7805,2813.92
7806,822.22
7807,3087.02
7808,2027.26
7809,5113.21
7810,1649.91
7811,607.07
7812,2674.1281666666664
7813,15286.57
7814,4210.41
7815,1457.04
7816,5545.69
7817,3106.36
7818,3818.76
7819,1953.02
7820,3758.4
7821,1534.93
7822,5317.23
7823,16976.75
7824,3748.95
7825,11848.88
7826,497.6
7827,5364.43
7828,3139.66
7829,1858.09
7830,4521.82
7831,2032.63
7832,4819.11
7833,13020.11
7834,16493.74
7835,7402.62
7836,2824.38
7837,7521.49
7838,10038.84
7839,11596.3
7840,524.12
7841,5710.77
7842,2231.57
7843,1138.72
7844,5593.71
7845,1821.77
7846,3193.48
7847,2191.33
7848,5547.25
7849,1920.3
7850,4855.0
7851,7586.89
7852,14137.28
7853,744.9
7854,2075.5
7855,1380.77
7856,13517.6
7857,7496.46
7858,6076.89
7859,2477.91
7860,2587.97
7861,1273.35
7862,1994.57
7863,4363.54
7864,11721.67
7865,909.88
7866,10586.55
7867,1547.72
7868,2294.4
7869,5755.87
7870,6270.11
7871,3514.73
7872,757.12
7873,663.68
7874,1111.65
7875,799.91
7876,484.89
7877,1035.12
7878,3576.79
7879,14326.68
7880,1061.33
7881,2044.11
7882,12063.03
7883,5701.08
7884,2632.39
7885,6067.08
7886,637.74
7887,810.45
7888,1064.69
7889,1300.44
7890,4042.96
7891,9657.54
7892,975.36
7893,16865.45
7894,4596.71
7895,6688.08
7896,1044.58
7897,1635.89
7898,10190.63
7899,11381.88
7900,16662.05
7901,1618.31
7902,9172.58
7903,1528.72
7904,1855.01
7905,476.78
7906,2400.34
7907,594.64
7908,767.61
7909,1296.1
7910,803.99
7911,3321.23
7912,882.42
7913,12065.73
7914,4733.32
7915,16132.41
7916,1025.36
7917,10186.35
7918,11290.89
7919,1918.43
7920,3918.85
7921,1038.62
7922,2025.73
7923,11354.89
7924,3676.33
7925,8815.79
7926,4308.51
7927,5554.54
7928,9975.66
7929,2643.35
7930,3401.25
7931,2468.01
7932,11995.75
7933,4766.85
7934,4009.38
7935,695.17
7936,3274.42
7937,7308.31
7938,5472.81
7939,3417.82
7940,768.87
7941,14471.98
7942,936.81
7943,2441.22
7944,3571.58
7945,730.47
7946,702.66
7947,707.84
7948,780.15
7949,6320.08
7950,2872.27
7951,1515.83
7952,3459.95
7953,6275.44
7954,2524.15
7955,902.78
7956,7711.55
7957,831.41
7958,696.88
7959,846.22
7960,952.94
7961,2096.57
7962,1384.52
7963,2634.65
7964,764.65
7965,1707.35
7966,11641.21
7967,3346.53
7968,1643.83
7969,581.26
7970,2349.62
7971,2827.04
7972,1396.44
7973,735.09
7974,6301.8
7975,517.57
7976,380.43
7977,4796.36
7978,1978.12
7979,769.42
7980,2703.5
7981,4229.65
7982,9902.98
7983,507.38
7984,675.99
7985,2068.63
7986,792.24
7987,1070.77
7988,7156.76
7989,1799.82
7990,849.26
7991,991.71
7992,660.19
7993,4575.67
7994,3813.92
7995,4396.66
7996,16717.13
7997,17482.13
7998,8121.28
7999,576.33
8000,13018.98
8001,809.94
8002,4998.03
8003,1796.88
8004,580.1
8005,11863.89
8006,5392.19
8007,2253.56
8008,3213.45
8009,2152.79
8010,770.1
8011,2335.15
8012,418.27
8013,1157.93
8014,4235.81
8015,1750.09
8016,6931.91
8017,2328.09
8018,828.49
8019,5370.28
8020,1054.71
8021,2348.35
8022,15702.01
8023,3541.81
8024,1603.73
8025,448.64
8026,4303.75
8027,1726.92
8028,2323.85
8029,2967.27
8030,4492.01
8031,2602.4
8032,591.6
8033,2296.82
8034,2406.15
8035,8085.17
8036,1859.17
8037,17185.11
8038,5426.44
8039,4935.67
8040,674.4
8041,1755.07
8042,557.29
8043,4179.76
8044,5972.95
8045,15175.01
8046,2199.36
8047,4866.4
8048,1002.48
8049,1029.4
8050,432.46
8051,4353.92
8052,1283.33
8053,13090.25
8054,6621.94
8055,10409.2
8056,2392.15
8057,1409.48
8058,7049.41
8059,4052.44
8060,1799.69
8061,13416.61
8062,5936.08
8063,4268.07
8064,9898.37
8065,9041.11
8066,798.96
8067,5210.46
8068,2595.16
8069,1698.22
8070,3923.18
8071,719.54
8072,4319.98
8073,2693.79
8074,821.94
8075,14241.79
8076,1917.06
8077,1973.57
8078,3219.14
8079,17167.0
8080,3424.33
8081,569.26
8082,6004.92
8083,937.76
8084,6654.32
8085,3230.36
8086,904.38
8087,2107.4
8088,715.6
8089,765.69
8090,421.05
8091,6423.17
8092,635.36
8093,967.26
8094,1426.59
8095,731.2
8096,3749.21
8097,12215.39
8098,15241.3
8099,14259.48
8100,654.98
8101,13107.1
8102,4996.04
8103,684.46
8104,1108.74
8105,1109.98
8106,1500.13
8107,2033.65
8108,1812.49
8109,1548.13
8110,10620.44
8111,3423.54
8112,2652.54
8113,649.33
8114,17018.61
8115,440.88
8116,9195.81
8117,685.92
8118,970.1
8119,6522.64
8120,4032.61
8121,10988.57
8122,1013.35
8123,8175.69
8124,5930.95
8125,1761.46
8126,546.79
8127,772.96
8128,773.85
8129,4254.7
8130,3920.75
8131,910.74
8132,1134.98
8133,2141.8
8134,4732.64
8135,713.25
8136,2044.34
8137,3455.68
8138,2307.98
8139,1610.31
8140,509.27
8141,4248.57
8142,583.65
8143,1355.91
8144,1822.84
8145,16264.86
8146,2230.08
8147,574.42
8148,1030.04
8149,853.6
8150,623.95
8151,930.07
8152,10701.56
8153,1746.05
8154,6985.19
8155,1084.69
8156,1294.87
8157,696.72
8158,2507.12
8159,4896.25
8160,11716.99
8161,828.31
8162,8291.28
8163,1235.49
8164,4667.6
8165,3101.92
8166,9816.62
8167,6619.01
8168,5305.76
8169,10917.77
8170,2981.43
8171,4043.96
8172,903.41
8173,1345.34
8174,476.23
8175,789.47
8176,11303.87
8177,2902.41
8178,2342.7
8179,2240.09
8180,3132.31
8181,1042.51
8182,9487.25
8183,3658.91
8184,14074.55
8185,788.33
8186,9680.4
8187,8874.48
8188,508.63
8189,4367.84
8190,842.75
8191,2444.46
8192,11414.81
8193,2840.24
8194,1049.31
8195,11793.74
8196,575.41
8197,5011.58
8198,2082.64
8199,14943.61
8200,546.47
8201,4812.44
8202,5256.56
8203,3512.92
8204,549.19
8205,493.15
8206,1027.76
8207,1917.51
8208,887.94
8209,1263.74
8210,14116.27
8211,4879.64
8212,4492.3
8213,755.21
8214,1493.89
8215,430.64
8216,1528.27
8217,712.79
8218,6889.4
8219,1710.66
8220,5118.02
8221,2122.17
8222,6330.87
8223,4082.0
8224,2219.83
8225,895.87
8226,2355.53
8227,872.54
8228,450.97
8229,822.52
8230,5175.52
8231,5425.33
8232,723.32
8233,12836.83
8234,3509.92
8235,2144.0
8236,3525.46
8237,5638.31
8238,2150.54
8239,4014.94
8240,4687.56
8241,4323.26
8242,8596.49
8243,523.21
8244,15266.03
8245,818.97
8246,8747.29
8247,15588.91
8248,994.57
8249,3757.16
8250,6761.53
8251,4750.63
8252,787.87
8253,3888.14
8254,16994.41
8255,5714.7
8256,687.63
8257,7884.43
8258,3548.74
8259,772.75
8260,729.18
8261,1328.67
8262,845.81
8263,1720.5
8264,664.36
8265,533.62
8266,4131.23
8267,4779.19
8268,2752.13
8269,3053.29
8270,2634.94
8271,1034.66
8272,7072.41
8273,6720.96
8274,4466.93
8275,4820.29
8276,2031.12
8277,557.53
8278,7993.59
8279,2268.54
8280,17452.89
8281,901.81
8282,2842.46
8283,1970.41
8284,554.46
8285,2459.35
8286,4759.38
8287,650.05
8288,1764.72
8289,636.04
8290,2890.08
8291,7496.37
8292,634.82
8293,2569.54
8294,6807.14
8295,4086.92
8296,1307.8
8297,3865.48
8298,14934.0
8299,469.64
8300,2303.08
8301,881.03
8302,9367.6
8303,5123.0
8304,545.65
8305,5389.59
8306,4412.73
8307,1036.94
8308,805.43
8309,875.99
8310,530.94
8311,764.44
8312,8555.26
8313,2301.17
8314,1013.35
8315,938.96
8316,646.62
8317,701.66
8318,5445.86
8319,2070.93
8320,1022.27
8321,5414.2
8322,719.57
8323,5327.91
8324,2935.56
8325,947.13
8326,1331.15
8327,725.0
8328,474.51
8329,2080.4
8330,887.39
8331,1163.23
8332,861.29
8333,2710.19
8334,5480.44
8335,8127.35
8336,1238.18
8337,5077.3
8338,3778.1
8339,2954.65
8340,3473.03
8341,773.71
8342,2064.15
8343,3178.6
8344,2083.08
8345,3554.54
8346,3512.2
8347,2855.34
8348,16731.38
8349,5132.03
8350,915.3
8351,2139.95
8352,5483.86
8353,772.84
8354,1469.06
8355,17910.23
8356,794.82
8357,4442.35
8358,11789.8
8359,615.89
8360,2357.24
8361,1035.83
8362,886.37
8363,13450.34
8364,4901.26
8365,684.57
8366,11043.93
8367,4994.08
8368,1006.49
8369,9199.74
8370,4911.22
8371,1753.66
8372,12669.02
8373,2409.92
8374,7199.95
8375,1429.47
8376,4426.42
8377,559.72
8378,15810.2
8379,4333.1
8380,4504.63
8381,16207.93
8382,2697.05
8383,2719.67
8384,851.26
8385,12587.77
8386,754.82
8387,1859.47
8388,654.33
8389,2993.31
8390,875.21
8391,3235.81
8392,2630.05
8393,833.03
8394,15664.41
8395,623.94
8396,16112.6
8397,13239.41
8398,7152.57
8399,2133.37
8400,912.64
8401,716.95
8402,937.27
8403,403.77
8404,1819.61
8405,693.33
8406,10002.94
8407,3084.81
8408,3174.64
8409,8980.83
8410,677.3
8411,458.77
8412,8990.77
8413,599.94
8414,723.14
8415,4299.46
8416,861.71
8417,3654.61
8418,4162.34
8419,1308.91
8420,1906.04
8421,2833.35
8422,6681.07
8423,7495.74
8424,1689.45
8425,4439.78
8426,4293.04
8427,789.81
8428,1992.71
8429,3602.03
8430,2440.89
8431,1607.49
8432,2688.9
8433,979.34
8434,902.78
8435,10245.86
8436,749.76
8437,14356.98
8438,10697.57
8439,1287.24
8440,704.5
8441,2359.48
8442,791.84
8443,11029.67
8444,786.82
8445,3169.35
8446,593.92
8447,9304.3
8448,9831.68
8449,1407.1
8450,2786.89
8451,8978.03
8452,631.77
8453,742.85
8454,967.88
8455,5195.39
8456,2835.78
8457,2388.46
8458,617.04
8459,4138.2
8460,569.92
8461,619.44
8462,453.0
8463,4253.97
8464,2847.72
8465,1626.92
8466,5520.56
8467,4442.22
8468,1281.4833333333333
8469,12438.52
8470,835.24
8471,3826.51
8472,1280.87
8473,560.6
8474,526.56
8475,627.52
8476,543.13
8477,5758.93
8478,2465.04
8479,1274.84
8480,5692.31
8481,2377.31
8482,722.69
8483,10803.23
8484,1068.4
8485,1020.85
8486,5984.49
8487,4355.33
8488,8698.72
8489,2141.37
8490,1269.64
8491,5359.44
8492,2062.81
8493,671.53
8494,2735.83
8495,6288.41
8496,15032.65
8497,769.69
8498,14619.07
8499,3929.55
8500,15903.86
8501,717.97
8502,1704.4
8503,1863.15
8504,858.88
8505,457.62
8506,17226.76
8507,1641.05
8508,7985.26
8509,10057.82
8510,6829.07
8511,9048.43
8512,729.47
8513,7660.6
8514,16641.29
8515,635.32
8516,440.46
8517,4713.69
8518,8618.55
8519,1864.32
8520,3675.65
8521,693.01
8522,5514.54
8523,4636.16
8524,10528.03
8525,4207.96
8526,1930.27
8527,563.5
8528,423.17
8529,863.86
8530,3135.86
8531,1128.41
8532,16508.61
8533,10978.85
8534,6449.34
8535,507.7
8536,12583.87
8537,2555.08
8538,886.27
8539,3134.55
8540,1657.89
8541,2069.6
8542,1017.0
8543,828.19
8544,10688.7
8545,14868.09
8546,4162.43
8547,988.08
8548,2582.31
8549,1049.22
8550,542.14
8551,835.32
8552,857.4
8553,2690.06
8554,1644.02
8555,12603.09
8556,16154.62
8557,2703.33
8558,639.54
8559,4486.45
8560,469.81
8561,580.19
8562,922.69
8563,3205.09
8564,1822.59
8565,774.77
8566,4393.38
8567,852.88
8568,5127.42
8569,1854.74
8570,2722.91
8571,1550.77
8572,3243.44
8573,6332.85
8574,1322.62
8575,4872.68
8576,2071.28
8577,1379.97
8578,846.2
8579,1300.16
8580,2064.54
8581,868.71
8582,1029.44
8583,13494.98
8584,942.84
8585,1670.2
8586,6862.75
8587,7181.82
8588,1475.36
8589,698.74
8590,1074.36
8591,1695.15
8592,8091.0
8593,4003.98
8594,6207.54
8595,5858.4
8596,4019.56
8597,11244.98
8598,11487.89
8599,1025.74
8600,4892.43
8601,615.01
8602,3803.17
8603,1897.03
8604,7568.94
8605,2018.53
8606,7572.36
8607,5203.48
8608,11060.93
8609,1285.24
8610,891.16
8611,13495.78
8612,3654.33
8613,4465.61
8614,723.95
8615,16368.79
8616,621.07
8617,1702.63
8618,3186.58
8619,1633.77
8620,695.53
8621,10762.73
8622,5257.69
8623,10639.36
8624,769.71
8625,1913.71
8626,5115.42
8627,1857.71
8628,4063.73
8629,4983.17
8630,551.41
8631,1264.97
8632,2728.22
8633,2557.68
8634,1006.0
8635,869.22
8636,747.49
8637,4777.62
8638,476.15
8639,4378.69
8640,1141.89
8641,1063.12
8642,553.71
8643,943.46
8644,13539.08
8645,4950.95
8646,3383.4
8647,1142.78
8648,4957.17
8649,523.42
8650,4334.33
8651,627.39
8652,10568.51
8653,10706.03
8654,1047.31
8655,1926.04
8656,5216.69
8657,1884.06
8658,618.21
8659,4838.7
8660,2085.27
8661,16574.32
8662,965.9
8663,2070.76
8664,4895.6
8665,874.76
8666,7917.6
8667,2837.24
8668,781.07
8669,7640.43
8670,4211.12
8671,715.53
8672,1623.92
8673,3604.71
8674,7153.26
8675,539.72
8676,1017.42
8677,3850.42
8678,1777.72
8679,801.49
8680,7036.49
8681,1045.8
8682,16040.62
8683,8255.57
8684,5912.59
8685,549.44
8686,784.37
8687,1430.74
8688,1636.11
8689,865.3
8690,684.38
8691,8880.2
8692,939.76
8693,2549.87
8694,3531.4
8695,1825.91
8696,9184.18
8697,1168.42
8698,673.38
8699,492.41
8700,3168.87
8701,3971.19
8702,1231.31
8703,3424.88
8704,11141.66
8705,4546.23
8706,6099.18
8707,3925.54
8708,16943.07
8709,1797.42
8710,790.95
8711,649.66
8712,2237.93
8713,4139.07
8714,751.15
8715,4681.25
8716,1192.01
8717,2478.58
8718,11666.53
8719,11554.33
8720,2254.49
8721,3035.33
8722,10359.64
8723,3303.0
8724,1766.41
8725,1047.89
8726,2260.63
8727,951.71
8728,3995.52
8729,6911.13
8730,679.89
8731,1849.34
8732,2457.05
8733,4537.06
8734,2291.67
8735,7053.4
8736,1867.93
8737,5295.36
8738,568.74
8739,3592.63
8740,2302.49
8741,6325.47
8742,746.13
8743,869.51
8744,1681.75
8745,4906.87
8746,4452.38
8747,2034.89
8748,5790.54
8749,2328.33
8750,2698.87
8751,2113.03
8752,1091.31
8753,16859.92
8754,1059.61
8755,1417.1
8756,833.12
8757,9522.31
8758,2822.85
8759,775.1425
8760,559.59
8761,7136.26
8762,1845.5
8763,3368.6
8764,6504.6
8765,942.25
8766,1804.05
8767,554.12
8768,3035.89
8769,5693.15
8770,5865.93
8771,636.96
8772,1479.97
8773,709.69
8774,1052.46
8775,455.23
8776,1210.64
8777,10651.58
8778,4278.62
8779,17257.67
8780,7444.29
8781,2222.9
8782,2644.39
8783,782.949
8784,917.35
8785,896.33
8786,4040.51
8787,1854.76
8788,1765.45
8789,915.66
8790,3250.62
8791,7619.96
8792,1898.39
8793,804.42
8794,2419.87
8795,1064.27
8796,7570.81
8797,829.49
8798,2412.32
8799,1571.2
8800,1724.42
8801,11264.48
8802,5135.33
8803,14118.93
8804,468.74
8805,9199.56
8806,544.42
8807,2878.14
8808,12591.69
8809,4530.49
8810,11971.51
8811,3119.43
8812,1696.94
8813,4877.64
8814,1887.25
8815,2456.85
8816,938.47
8817,655.73
8818,3949.15
8819,4508.68
8820,1033.74
8821,2433.56
8822,5090.99
8823,720.27
8824,4255.51
8825,8230.27
8826,3340.36
8827,2778.85
8828,1082.85
8829,5417.63
8830,1302.22
8831,1150.71
8832,900.94
8833,15307.52
8834,731.12
8835,16361.67
8836,14806.12
8837,9314.82
8838,7559.69
8839,16215.22
8840,1714.86
8841,12960.42
8842,3640.12
8843,886.7
8844,2127.32
8845,1170.24
8846,10151.6
8847,12541.21
8848,674.91
8849,414.17
8850,13333.06
8851,2682.76
8852,603.81
8853,4681.58
8854,5379.32
8855,684.21
8856,9146.92
8857,3961.31
8858,2245.99
8859,1104.98
8860,3554.66
8861,3792.32
8862,660.97
8863,7299.43
8864,2154.98
8865,760.17
8866,566.74
8867,3234.22
8868,13065.09
8869,963.24
8870,12937.14
8871,9510.72
8872,1535.2
8873,8750.56
8874,933.75
8875,11477.75
8876,690.03
8877,423.09
8878,4959.14
8879,375.49
8880,10763.14
8881,5700.9
8882,4976.32
8883,4168.05
8884,1040.09
8885,13301.72
8886,1278.41
8887,13457.06
8888,7911.55
8889,5546.89
8890,6218.68
8891,892.38
8892,1788.65
8893,2910.35
8894,6162.0
8895,604.68
8896,4979.5
8897,9799.79
8898,652.04
8899,1006.61
8900,2909.91
8901,3864.41
8902,418.05
8903,2586.92
8904,721.81
8905,2867.79
8906,4040.53
8907,625.44
8908,4745.49
8909,1649.91
8910,1022.53
8911,672.79
8912,5526.58
8913,7382.76
8914,1891.72
8915,3219.66
8916,534.32
8917,4375.01
8918,11349.22
8919,913.8
8920,4598.27
8921,865.56
8922,873.44
8923,679.31
8924,1061.35
8925,6257.6
8926,2870.45
8927,9245.72
8928,6735.98
8929,944.43
8930,1648.33
8931,1071.66
8932,1782.0
8933,944.66
8934,490.2
8935,807.94
8936,669.41
8937,1161.68
8938,5167.88
8939,4774.46
8940,14358.89
8941,5400.71
8942,2850.4
8943,3242.56
8944,752.17
8945,3004.98
8946,1039.23
8947,2577.95
8948,652.76
8949,5239.85
8950,9371.66
8951,2271.19
8952,2440.8
8953,982.25
8954,2763.8
8955,5120.45
8956,8420.26
8957,825.68
8958,5452.91
8959,2704.1
8960,12913.67
8961,4393.97
8962,3649.63
8963,3565.19
8964,3763.52
8965,4804.96
8966,2463.65
8967,5775.99
8968,2647.18
8969,1596.01
8970,615.82
8971,559.42
8972,940.86
8973,1618.99
8974,8222.26
8975,645.79
8976,17273.79
8977,6501.43
8978,2352.95
8979,4602.14
8980,8730.15
8981,4842.32
8982,1792.85
8983,715.5
8984,7623.63
8985,4790.0
8986,5380.73
8987,775.44
8988,414.95
8989,2396.09
8990,7597.63
8991,824.94
8992,1973.0
8993,4223.71
8994,2865.79
8995,4644.13
8996,4427.05
8997,4825.22
8998,12553.31
8999,14860.87
9000,1071.78
9001,5762.76
9002,745.84
9003,7616.01
9004,845.37
9005,2569.38
9006,2681.98
9007,14689.89
9008,9195.65
9009,5526.87
9010,678.97
9011,1417.43
9012,1028.77
9013,2900.19
9014,713.035
9015,616.24
9016,15665.79
9017,14824.56
9018,9624.44
9019,2414.57
9020,4108.74
9021,1018.86
9022,4429.14
9023,1455.94
9024,4623.2
9025,684.45
9026,14877.6
9027,4180.89
9028,16747.23
9029,2268.76
9030,1016.09
9031,2317.92
9032,610.66
9033,3978.14
9034,4232.43
9035,3975.49
9036,7565.04
9037,3482.43
9038,734.72
9039,3315.45
9040,656.26
9041,702.03
9042,4677.48
9043,14055.57
9044,8558.94
9045,7511.75
9046,677.08
9047,13656.65
9048,2184.36
9049,627.52
9050,2116.83
9051,911.22
9052,1840.99
9053,6699.33
9054,2303.95
9055,8255.39
9056,2336.71
9057,1539.02
9058,14509.19
9059,1169.23
9060,570.22
9061,2313.16
9062,515.48
9063,726.81
9064,619.15
9065,4367.86
9066,786.33
9067,8190.39
9068,4891.97
9069,777.07
9070,9666.25
9071,17129.78
9072,1095.4805714285715
9073,8969.25
9074,7074.15
9075,7911.79
9076,4672.15
9077,1313.24
9078,1792.76
9079,3849.44
9080,965.42
9081,8519.24
9082,1094.86
9083,941.19
9084,1778.37
9085,3899.35
9086,1379.17
9087,1716.97
9088,676.99
9089,7168.89
9090,8848.52
9091,17623.37
9092,888.58
9093,3298.47
9094,760.64
9095,2120.8
9096,1793.57
9097,2741.59
9098,10744.2
9099,2416.19
9100,480.48
9101,3154.94
9102,725.73
9103,1454.43
9104,3390.32
9105,2186.35
9106,610.57
9107,4238.02
9108,492.15
9109,2345.74
9110,5887.2
9111,1997.25
9112,4917.97
9113,1024.72
9114,13125.54
9115,3989.29
9116,964.21
9117,739.72
9118,863.47
9119,10534.72
9120,12256.25
9121,7222.22
9122,5672.33
9123,714.42
9124,8277.1
9125,8640.5
9126,2830.48
9127,992.05
9128,3327.4
9129,480.1
9130,15882.92
9131,9681.02
9132,1192.58
9133,3819.87
9134,4196.29
9135,870.922
9136,590.63
9137,1799.6
9138,13040.6
9139,5582.27
9140,9411.1
9141,666.51
9142,3676.3
9143,6905.23
9144,4205.57
9145,3311.48
9146,6485.78
9147,588.04
9148,950.85
9149,1162.97
9150,10148.07
9151,1119.45
9152,2630.11
9153,771.05
9154,1895.48
9155,4776.08
9156,14404.92
9157,16643.28
9158,1835.13
9159,8097.08
9160,5575.29
9161,14316.7
9162,2517.71
9163,933.18
