,id,price
1491,1491,1488.87
1492,1492,2349.3
1493,1493,638.16
1494,1494,495.63
1495,1495,634.78
1496,1496,4870.75
1497,1497,6401.83
1498,1498,533.97
1499,1499,996.79
1500,1500,14504.78
1501,1501,4847.34
1502,1502,14056.2
1503,1503,5590.87
1504,1504,521.06
1505,1505,6369.53
1506,1506,929.97
1507,1507,869.24
1508,1508,4463.34
1509,1509,1938.38
1510,1510,1807.17
1511,1511,5271.08
1512,1512,4272.8
1513,1513,3247.4
1514,1514,427.99
1515,1515,13550.65
1516,1516,10187.99
1517,1517,2353.03
1518,1518,1359.81
1519,1519,788.14
1520,1520,4716.09
1521,1521,1717.9
1522,1522,7248.87
1523,1523,4587.74
1524,1524,4307.14
1525,1525,1049.18
1526,1526,5921.05
1527,1527,8064.41
1528,1528,4478.31
1529,1529,670.08
1530,1530,941.71
1531,1531,1444.2
1532,1532,16155.17
1533,1533,550.64
1534,1534,683.27
1535,1535,8743.86
1536,1536,3936.72
1537,1537,2316.96
1538,1538,1462.36
1539,1539,1297.4
1540,1540,7643.1
1541,1541,2742.72
1542,1542,2265.51
1543,1543,744.47
1544,1544,11856.33
1545,1545,839.39
1546,1546,6960.65
1547,1547,561.15
1548,1548,2822.83
1549,1549,1150.15
1550,1550,4956.24
1551,1551,3423.22
1552,1552,7229.09
1553,1553,1155.3
1554,1554,4173.98
1555,1555,2224.63
1556,1556,4347.78
1557,1557,583.55
1558,1558,3994.13
1559,1559,2382.87
1560,1560,1014.82
1561,1561,2920.02
1562,1562,16466.04
1563,1563,3786.77
1564,1564,4368.04
1565,1565,1182.65
1566,1566,4407.68
1567,1567,11776.07
1568,1568,5169.44
1569,1569,4774.6
1570,1570,1258.93
1571,1571,2501.37
1572,1572,4445.69
1573,1573,16694.92
1574,1574,5230.34
1575,1575,2379.35
1576,1576,926.18
1577,1577,10360.73
1578,1578,1642.16
1579,1579,11969.89
1580,1580,897.06
1581,1581,709.81
1582,1582,4604.97
1583,1583,3162.34
1584,1584,1360.51
1585,1585,14964.51
1586,1586,5734.05
1587,1587,2687.45
1588,1588,1899.2
1589,1589,5327.32
1590,1590,636.06
1591,1591,840.19
1592,1592,5869.33
1593,1593,10759.31
1594,1594,2330.65
1595,1595,8284.19
1596,1596,3737.51
1597,1597,4046.33
1598,1598,1056.08
1599,1599,699.14
1600,1600,5934.95
1601,1601,494.34
1602,1602,2203.77
1603,1603,6501.42
1604,1604,1855.0
1605,1605,4192.79
1606,1606,603.21
1607,1607,6667.77
1608,1608,904.39
1609,1609,8481.08
1610,1610,1017.01
1611,1611,452.66
1612,1612,11968.23
1613,1613,2338.02
1614,1614,678.15
1615,1615,824.95
1616,1616,1795.21
1617,1617,12039.15
1618,1618,1951.82
1619,1619,6820.76
1620,1620,6312.64
1621,1621,17094.21
1622,1622,4890.52
1623,1623,5296.51
1624,1624,2472.22
1625,1625,4115.43
1626,1626,4965.25
1627,1627,7275.48
1628,1628,743.24
1629,1629,9166.26
1630,1630,1330.805
1631,1631,7520.54
1632,1632,10764.11
1633,1633,6623.88
1634,1634,772.65
1635,1635,1096.56
1636,1636,5353.26
1637,1637,7400.05
1638,1638,1878.18
1639,1639,945.48
1640,1640,1129.06
1641,1641,1719.92
1642,1642,13024.36
1643,1643,959.36
1644,1644,1660.03
1645,1645,811.27
1646,1646,2015.91
1647,1647,2916.57
1648,1648,843.15
1649,1649,2663.81
1650,1650,16409.26
1651,1651,457.57
1652,1652,5103.99
1653,1653,781.88
1654,1654,4231.37
1655,1655,12458.89
1656,1656,599.39
1657,1657,4977.09
1658,1658,632.02
1659,1659,1793.48
1660,1660,16975.06
1661,1661,7263.53
1662,1662,3371.25
1663,1663,4354.89
1664,1664,10352.05
1665,1665,7004.98
1666,1666,9799.96
1667,1667,3557.86
1668,1668,3689.96
1669,1669,3755.19
1670,1670,932.83
1671,1671,648.85
1672,1672,849.97
1673,1673,1661.48
1674,1674,1770.97
1675,1675,656.98
1676,1676,6886.39
1677,1677,4224.38
1678,1678,458.17
1679,1679,12578.2
1680,1680,1919.06
1681,1681,6826.45
1682,1682,11603.99
1683,1683,717.58
1684,1684,3657.66
1685,1685,653.94
1686,1686,1183.91
1687,1687,1073.52
1688,1688,3117.89
1689,1689,13427.89
1690,1690,745.71
1691,1691,11937.94
1692,1692,2570.53
1693,1693,483.47
1694,1694,675.91
1695,1695,14992.28
1696,1696,2292.87
1697,1697,2570.85
1698,1698,539.39
1699,1699,1636.95
1700,1700,974.16
1701,1701,520.93
1702,1702,2210.96
1703,1703,9729.23
1704,1704,630.35
1705,1705,919.6
1706,1706,8279.72
1707,1707,16070.36
1708,1708,6837.21
1709,1709,6739.17
1710,1710,696.79
1711,1711,732.6
1712,1712,6811.98
1713,1713,1152.23
1714,1714,620.02
1715,1715,3650.71
1716,1716,1667.09
1717,1717,2575.42
1718,1718,3994.8
1719,1719,913.34
1720,1720,535.04
1721,1721,7660.31
1722,1722,3814.01
1723,1723,5039.36
1724,1724,8058.49
1725,1725,734.73
1726,1726,15303.1
1727,1727,1099.99
1728,1728,4542.3
1729,1729,3366.85
1730,1730,2649.25
1731,1731,5409.65
1732,1732,5188.69
1733,1733,5926.68
1734,1734,11560.17
1735,1735,564.09
1736,1736,2540.93
1737,1737,8754.2
1738,1738,13660.76
1739,1739,4419.33
1740,1740,586.17
1741,1741,1707.83
1742,1742,631.69
1743,1743,1082.63
1744,1744,7972.29
1745,1745,1068.83
1746,1746,1717.81
1747,1747,12764.53
1748,1748,6804.42
1749,1749,6258.66
1750,1750,1489.39
1751,1751,1723.44
1752,1752,2873.49
1753,1753,6457.37
1754,1754,2866.89
1755,1755,4826.56
1756,1756,3709.77
1757,1757,624.15
1758,1758,2888.22
1759,1759,2132.39
1760,1760,6869.32
1761,1761,6727.04
1762,1762,462.54
1763,1763,785.65
1764,1764,837.01
1765,1765,2712.14
1766,1766,10838.08
1767,1767,16580.71
1768,1768,2365.68
1769,1769,658.99
1770,1770,844.33
1771,1771,2552.49
1772,1772,9135.2
1773,1773,5083.87
1774,1774,9141.97
1775,1775,1073.95
1776,1776,967.28
1777,1777,665.83
1778,1778,11501.72
1779,1779,1806.25
1780,1780,8888.82
1781,1781,2946.42
1782,1782,5321.84
1783,1783,548.73
1784,1784,7108.75
1785,1785,14560.52
1786,1786,1519.48
1787,1787,2844.54
1788,1788,6409.98
1789,1789,1331.94
1790,1790,4709.62
1791,1791,1885.44
1792,1792,1800.09
1793,1793,999.89
1794,1794,459.64
1795,1795,16233.75
1796,1796,5413.5
1797,1797,617.79
1798,1798,10676.39
1799,1799,806.08
1800,1800,3296.31
1801,1801,4235.06
1802,1802,5617.63
1803,1803,6648.32
1804,1804,709.4
1805,1805,905.91
1806,1806,5433.01
1807,1807,825.79
1808,1808,1147.32
1809,1809,5564.67
1810,1810,2410.35
1811,1811,1491.67
1812,1812,752.8875
1813,1813,837.4
1814,1814,4181.22
1815,1815,1686.87
1816,1816,2675.24
1817,1817,662.1
1818,1818,4509.82
1819,1819,3048.71
1820,1820,16994.94
1821,1821,9237.46
1822,1822,744.36
1823,1823,5513.53
1824,1824,1114.37
1825,1825,5447.64
1826,1826,1673.72
1827,1827,835.68
1828,1828,1083.23
1829,1829,15259.15
1830,1830,8825.48
1831,1831,2145.8
1832,1832,518.52
1833,1833,4317.49
1834,1834,15406.68
1835,1835,6222.09
1836,1836,4727.07
1837,1837,605.59
1838,1838,4447.83
1839,1839,6252.48
1840,1840,807.27
1841,1841,5540.88
1842,1842,712.32
1843,1843,4087.89
1844,1844,5488.77
1845,1845,2735.22
1846,1846,1412.52
1847,1847,15499.53
1848,1848,4596.29
1849,1849,698.53
1850,1850,13974.07
1851,1851,1746.82
1852,1852,4482.51
1853,1853,834.08
1854,1854,1587.08
1855,1855,1057.75
1856,1856,9073.33
1857,1857,1041.67
1858,1858,843.58
1859,1859,5337.75
1860,1860,1601.85
1861,1861,1764.86
1862,1862,2018.68
1863,1863,5042.09
1864,1864,1849.28
1865,1865,4869.04
1866,1866,917.99
1867,1867,4718.71
1868,1868,4364.65
1869,1869,1885.07
1870,1870,1406.11
1871,1871,3148.96
1872,1872,1946.7
1873,1873,609.12
1874,1874,557.55
1875,1875,6553.26
1876,1876,5759.89
1877,1877,2141.01
1878,1878,567.99
1879,1879,692.3
1880,1880,6852.98
1881,1881,4385.79
1882,1882,12074.86
1883,1883,4430.01
1884,1884,5456.87
1885,1885,1332.87
1886,1886,3761.49
1887,1887,4367.63
1888,1888,2307.11
1889,1889,2679.07
1890,1890,1072.83
1891,1891,1947.24
1892,1892,1816.81
1893,1893,7433.85
1894,1894,5230.05
1895,1895,7281.26
1896,1896,9095.8
1897,1897,1640.46
1898,1898,10652.87
1899,1899,693.89
1900,1900,5207.51
1901,1901,1462.29
1902,1902,1376.81
1903,1903,4328.55
1904,1904,4667.69
1905,1905,5010.25
1906,1906,589.36
1907,1907,6017.92
1908,1908,590.67
1909,1909,10545.0
1910,1910,5392.12
1911,1911,12197.65
1912,1912,7130.64
1913,1913,2844.28
1914,1914,1524.41
1915,1915,1704.59
1916,1916,476.08
1917,1917,4518.37
1918,1918,12433.1
1919,1919,7858.14
1920,1920,4457.36
1921,1921,6005.88
1922,1922,5315.08
1923,1923,3298.76
1924,1924,1099.01
1925,1925,5454.15
1926,1926,2107.51
1927,1927,8838.89
1928,1928,1634.46
1929,1929,13900.9
1930,1930,7929.31
1931,1931,9808.03
1932,1932,897.97
1933,1933,9706.64
1934,1934,8137.8
1935,1935,9805.8
1936,1936,1535.94
1937,1937,3699.47
1938,1938,855.62
1939,1939,3611.44
1940,1940,2256.35
1941,1941,11085.84
1942,1942,13288.79
1943,1943,7183.6
1944,1944,15055.28
1945,1945,1635.76
1946,1946,5082.53
1947,1947,3434.51
1948,1948,480.36
1949,1949,3555.97
1950,1950,1105.36
1951,1951,5379.16
1952,1952,743.04
1953,1953,11023.25
1954,1954,7123.4
1955,1955,711.24
1956,1956,915.57
1957,1957,2154.8
1958,1958,3057.73
1959,1959,1407.82
1960,1960,5142.75
1961,1961,7179.68
1962,1962,10863.97
1963,1963,631.79
1964,1964,586.23
1965,1965,1188.19
1966,1966,2070.69
1967,1967,703.8
1968,1968,425.62
1969,1969,1274.15
1970,1970,3588.53
1971,1971,2091.86
1972,1972,1769.24
1973,1973,5154.93
1974,1974,685.17
1975,1975,4131.13
1976,1976,1296.87
1977,1977,8203.05
1978,1978,521.66
1979,1979,11748.3
1980,1980,1991.57
1981,1981,11864.31
1982,1982,2039.76
1983,1983,499.12
1984,1984,3717.68
1985,1985,6540.95
1986,1986,6529.73
1987,1987,535.9
1988,1988,1895.04
1989,1989,3182.52
1990,1990,854.65
1991,1991,4652.95
1992,1992,597.74
1993,1993,768.8
1994,1994,854.43
1995,1995,3319.0
1996,1996,3676.7
1997,1997,3192.18
1998,1998,6426.96
1999,1999,1421.71
2000,2000,897.16
2001,2001,695.03
2002,2002,657.58
2003,2003,699.65
2004,2004,611.73
2005,2005,4962.67
2006,2006,4677.91
2007,2007,612.73
2008,2008,5330.85
2009,2009,1276.8
2010,2010,411.87
2011,2011,5014.32
2012,2012,914.01
2013,2013,4054.68
2014,2014,14866.06
2015,2015,548.82
2016,2016,3921.93
2017,2017,3864.36
2018,2018,543.55
2019,2019,4903.33
2020,2020,635.31
2021,2021,4195.84
2022,2022,15706.72
2023,2023,9226.03
2024,2024,4591.52
2025,2025,732.6
2026,2026,955.77
2027,2027,2014.18
2028,2028,11337.26
2029,2029,2445.82
2030,2030,808.69
2031,2031,5456.73
2032,2032,6488.07
2033,2033,7741.06
2034,2034,7844.7
2035,2035,9849.92
2036,2036,16682.51
2037,2037,735.59
2038,2038,2377.45
2039,2039,2653.05
2040,2040,1046.31
2041,2041,1208.71
2042,2042,9066.94
2043,2043,5140.64
2044,2044,741.485
2045,2045,11832.76
2046,2046,653.6
2047,2047,17483.25
2048,2048,5705.05
2049,2049,5050.21
2050,2050,1959.04
2051,2051,5345.17
2052,2052,703.15
2053,2053,3828.69
2054,2054,4378.05
2055,2055,737.79
2056,2056,517.31
2057,2057,2437.09
2058,2058,13740.85
2059,2059,731.33
2060,2060,1306.64
2061,2061,4624.71
2062,2062,13003.88
2063,2063,3127.95
2064,2064,7578.36
2065,2065,480.94
2066,2066,9734.27
2067,2067,1011.8
2068,2068,4636.41
2069,2069,1239.82
2070,2070,1202.13
2071,2071,1882.43
2072,2072,7554.7
2073,2073,8838.03
2074,2074,851.51
2075,2075,4015.78
2076,2076,7532.4
2077,2077,1609.77
2078,2078,4206.83
2079,2079,1043.69
2080,2080,7000.35
2081,2081,575.31
2082,2082,8945.77
2083,2083,1213.96
2084,2084,2562.15
2085,2085,4024.45
2086,2086,1940.41
2087,2087,2382.8
2088,2088,680.7
2089,2089,1021.5
2090,2090,1301.4
2091,2091,3352.03
2092,2092,7689.5
2093,2093,574.43
2094,2094,5972.26
2095,2095,6114.47
2096,2096,1115.12
2097,2097,7041.52
2098,2098,6657.96
2099,2099,605.59
2100,2100,674.03
2101,2101,12523.65
2102,2102,4931.5
2103,2103,783.55
2104,2104,5318.8
2105,2105,1105.96
2106,2106,2386.02
2107,2107,2141.03
2108,2108,15026.46
2109,2109,1152.19
2110,2110,15649.59
2111,2111,2444.97
2112,2112,546.9
2113,2113,1418.56
2114,2114,9500.09
2115,2115,1395.39
2116,2116,5116.8
2117,2117,2561.8843333333334
2118,2118,6401.55
2119,2119,2470.19
2120,2120,6215.16
2121,2121,1640.84
2122,2122,549.5
2123,2123,548.17
2124,2124,6473.71
2125,2125,622.6
2126,2126,881.7
2127,2127,7838.33
2128,2128,1036.81
2129,2129,2544.91
2130,2130,714.56
2131,2131,4994.53
2132,2132,861.82
2133,2133,1042.3
2134,2134,2313.93
2135,2135,4626.14
2136,2136,937.37
2137,2137,2281.63
2138,2138,2586.08
2139,2139,1272.41
2140,2140,12377.92
2141,2141,1833.1
2142,2142,7063.73
2143,2143,1100.28
2144,2144,1412.23
2145,2145,1320.41
2146,2146,4415.06
2147,2147,1810.58
2148,2148,628.65
2149,2149,821.57
2150,2150,3221.24
2151,2151,1345.23
2152,2152,600.84
2153,2153,2764.27
2154,2154,555.15
2155,2155,612.42
2156,2156,554.72
2157,2157,13247.53
2158,2158,7798.03
2159,2159,1400.67
2160,2160,884.23
2161,2161,5232.24
2162,2162,3859.04
2163,2163,4726.97
2164,2164,4217.52
2165,2165,10015.45
2166,2166,7355.79
2167,2167,5328.75
2168,2168,513.0
2169,2169,6080.89
2170,2170,1023.24
2171,2171,7199.4
2172,2172,6145.72
2173,2173,3010.64
2174,2174,7544.36
2175,2175,9500.46
2176,2176,1842.25
2177,2177,7474.89
2178,2178,559.14
2179,2179,1153.86
2180,2180,3519.22
2181,2181,11687.9
2182,2182,1129.65
2183,2183,1496.5
2184,2184,570.65
2185,2185,3067.91
2186,2186,1432.9
2187,2187,731.74
2188,2188,7359.9
2189,2189,509.23
2190,2190,3808.15
2191,2191,12988.66
2192,2192,1302.11
2193,2193,4108.33
2194,2194,2389.92
2195,2195,693.56
2196,2196,4607.33
2197,2197,536.52
2198,2198,890.79
2199,2199,9050.5
2200,2200,1958.17
2201,2201,1271.86
2202,2202,388.15
2203,2203,5247.37
2204,2204,819.21
2205,2205,1694.3
2206,2206,485.68
2207,2207,4374.35
2208,2208,755.81
2209,2209,2762.11
2210,2210,4169.74
2211,2211,1592.8
2212,2212,2379.06
2213,2213,7470.98
2214,2214,7492.11
2215,2215,1522.8
2216,2216,1775.25
2217,2217,3114.15
2218,2218,4363.15
2219,2219,4701.04
2220,2220,2271.03
2221,2221,1845.69
2222,2222,696.18
2223,2223,2038.21
2224,2224,1990.49
2225,2225,2412.73
2226,2226,6473.81
2227,2227,1163.22
2228,2228,3329.18
2229,2229,759.69
2230,2230,1106.45
2231,2231,1636.53
2232,2232,8364.93
2233,2233,1228.95
2234,2234,2808.29
2235,2235,11204.44
2236,2236,7524.05
2237,2237,1890.62
2238,2238,587.02
2239,2239,776.87
2240,2240,9147.32
2241,2241,1912.99
2242,2242,5480.29
2243,2243,5797.64
2244,2244,4805.27
2245,2245,6921.73
2246,2246,2499.4
2247,2247,634.27
2248,2248,7047.9
2249,2249,747.99
2250,2250,2251.64
2251,2251,4608.23
2252,2252,4135.36
2253,2253,6632.89
2254,2254,8180.53
2255,2255,644.54
2256,2256,1584.11
2257,2257,1731.01
2258,2258,866.27
2259,2259,601.78
2260,2260,4245.11
2261,2261,1738.2
2262,2262,521.8
2263,2263,633.84
2264,2264,2792.08
2265,2265,1723.85
2266,2266,1028.61
2267,2267,4809.02
2268,2268,4976.27
2269,2269,8997.31
2270,2270,1259.8
2271,2271,831.79
2272,2272,1056.77
2273,2273,1392.84
2274,2274,3057.16
2275,2275,6373.74
2276,2276,778.58
2277,2277,4603.01
2278,2278,881.81
2279,2279,1992.52
2280,2280,14533.75
2281,2281,3720.43
2282,2282,942.18
2283,2283,561.43
2284,2284,4556.43
2285,2285,2770.5
2286,2286,902.77
2287,2287,3054.23
2288,2288,993.58
2289,2289,9262.66
2290,2290,999.94
2291,2291,447.89
2292,2292,10372.0
2293,2293,767.94
2294,2294,795.59
2295,2295,6866.05
2296,2296,921.97
2297,2297,1068.7
2298,2298,796.0
2299,2299,580.36
2300,2300,7888.19
2301,2301,703.98
2302,2302,846.14
2303,2303,1852.43
2304,2304,2889.75
2305,2305,2635.08
2306,2306,608.05
2307,2307,1771.99
2308,2308,8921.18
2309,2309,3883.51
2310,2310,5765.62
2311,2311,1024.82
2312,2312,13028.28
2313,2313,4310.7
2314,2314,2360.16
2315,2315,1102.89
2316,2316,10727.92
2317,2317,1950.47
2318,2318,2177.17
2319,2319,9091.99
2320,2320,7048.34
2321,2321,6493.01
2322,2322,5966.93
2323,2323,873.91
2324,2324,4929.54
2325,2325,5228.27
2326,2326,6470.92
2327,2327,998.715
2328,2328,14621.04
2329,2329,1707.01
2330,2330,527.94
2331,2331,9277.46
2332,2332,431.41
2333,2333,1031.92
2334,2334,11851.7
2335,2335,518.5
2336,2336,8602.85
2337,2337,987.5
2338,2338,506.44
2339,2339,7871.1
2340,2340,2381.24
2341,2341,2606.94
2342,2342,5667.12
2343,2343,887.97
2344,2344,13512.74
2345,2345,4891.06
2346,2346,748.16
2347,2347,1307.41
2348,2348,2300.06
2349,2349,3985.53
2350,2350,2355.3
2351,2351,735.04
2352,2352,10514.65
2353,2353,795.53
2354,2354,2996.36
2355,2355,1769.31
2356,2356,1687.56
2357,2357,2261.72
2358,2358,695.47
2359,2359,3043.35
2360,2360,1811.04
2361,2361,5367.35
2362,2362,654.87
2363,2363,969.35
2364,2364,7022.88
2365,2365,12054.67
2366,2366,1199.21
2367,2367,1103.5
2368,2368,3232.34
2369,2369,933.32
2370,2370,4219.17
2371,2371,892.48
2372,2372,569.49
2373,2373,680.26
2374,2374,15905.25
2375,2375,14404.99
2376,2376,817.3
2377,2377,2525.26
2378,2378,3561.41
2379,2379,2688.76
2380,2380,813.43
2381,2381,1037.58
2382,2382,4641.52
2383,2383,443.1
2384,2384,922.89
2385,2385,8475.59
2386,2386,578.06
2387,2387,2628.29
2388,2388,1965.49
2389,2389,5199.12
2390,2390,1864.69
2391,2391,594.74
2392,2392,8963.48
2393,2393,10692.56
2394,2394,528.17
2395,2395,2356.46
2396,2396,477.5
2397,2397,7976.68
2398,2398,7422.36
2399,2399,5273.46
2400,2400,2247.01
2401,2401,1004.11
2402,2402,2851.57
2403,2403,6381.95
2404,2404,8844.53
2405,2405,2734.43
2406,2406,8932.84
2407,2407,3084.02
2408,2408,4802.88
2409,2409,600.05
2410,2410,1259.06
2411,2411,3965.75
2412,2412,15370.29
2413,2413,2667.13
2414,2414,3089.23
2415,2415,4577.76
2416,2416,4895.83
2417,2417,4865.6
2418,2418,1790.99
2419,2419,575.39
2420,2420,560.52
2421,2421,783.6
2422,2422,5903.48
2423,2423,6791.41
2424,2424,638.2
2425,2425,2662.16
2426,2426,9259.6
2427,2427,3278.45
2428,2428,882.33
2429,2429,3940.8
2430,2430,10743.09
2431,2431,9324.99
2432,2432,4668.26
2433,2433,810.68
2434,2434,2114.99
2435,2435,6926.38
2436,2436,1426.45
2437,2437,2020.53
2438,2438,4003.88
2439,2439,2988.67
2440,2440,4872.88
2441,2441,15264.6
2442,2442,1011.0
2443,2443,3515.98
2444,2444,546.79
2445,2445,3710.62
2446,2446,11396.38
2447,2447,3603.36
2448,2448,1693.04
2449,2449,2240.13
2450,2450,576.31
2451,2451,454.51
2452,2452,989.75
2453,2453,518.53
2454,2454,6418.51
2455,2455,2506.44
2456,2456,661.1
2457,2457,816.56
2458,2458,3024.38
2459,2459,991.0
2460,2460,7773.02
2461,2461,5291.74
2462,2462,1830.56
2463,2463,606.37
2464,2464,830.01
2465,2465,2407.32
2466,2466,2716.71
2467,2467,8631.65
2468,2468,4138.89
2469,2469,3618.68
2470,2470,3222.22
2471,2471,5097.75
2472,2472,5491.24
2473,2473,562.11
2474,2474,498.83
2475,2475,1693.65
2476,2476,6725.87
2477,2477,12830.52
2478,2478,1171.75
2479,2479,1335.2
2480,2480,2267.93
2481,2481,776.59
2482,2482,1751.88
2483,2483,14596.66
2484,2484,3893.28
2485,2485,7077.38
2486,2486,758.88
2487,2487,14577.86
2488,2488,4956.93
2489,2489,1874.07
2490,2490,4171.74
2491,2491,16451.2
2492,2492,3028.96
2493,2493,6241.97
2494,2494,1921.57
2495,2495,1109.61
2496,2496,617.99
2497,2497,12404.43
2498,2498,988.87
2499,2499,970.59
2500,2500,616.88
2501,2501,3577.43
2502,2502,6785.59
2503,2503,709.57
2504,2504,9520.82
2505,2505,6836.21
2506,2506,9239.11
2507,2507,6684.02
2508,2508,417.44
2509,2509,17244.08
2510,2510,768.38
2511,2511,2646.2
2512,2512,2178.28
2513,2513,2964.35
2514,2514,706.87
2515,2515,2901.28
2516,2516,1723.64
2517,2517,6745.75
2518,2518,483.13
2519,2519,668.12
2520,2520,2364.87
2521,2521,1077.68
2522,2522,9560.09
2523,2523,4847.14
2524,2524,2846.49
2525,2525,3080.71
2526,2526,14740.87
2527,2527,1665.76
2528,2528,4844.67
2529,2529,2131.73
2530,2530,1520.44
2531,2531,3646.89
2532,2532,888.36
2533,2533,570.3
2534,2534,11446.92
2535,2535,3806.0
2536,2536,4396.82
2537,2537,980.44
2538,2538,4057.01
2539,2539,525.95
2540,2540,1988.21
2541,2541,6230.53
2542,2542,6169.23
2543,2543,4599.3
2544,2544,733.04
2545,2545,2960.93
2546,2546,16553.1
2547,2547,3219.67
2548,2548,1836.48
2549,2549,5511.8
2550,2550,605.4
2551,2551,5645.87
2552,2552,536.56
2553,2553,617.74
2554,2554,3983.63
2555,2555,3733.55
2556,2556,602.89
2557,2557,1007.99
2558,2558,6246.22
2559,2559,13976.41
2560,2560,9102.56
2561,2561,4097.61
2562,2562,5774.22
2563,2563,8031.79
2564,2564,4173.66
2565,2565,3228.17
2566,2566,7729.71
2567,2567,597.3
2568,2568,2614.2
2569,2569,1683.52
2570,2570,3121.35
2571,2571,857.15
2572,2572,1606.97
2573,2573,9001.69
2574,2574,6483.86
2575,2575,804.7883333333334
2576,2576,850.03
2577,2577,2364.39
2578,2578,438.61
2579,2579,2357.32
2580,2580,10020.25
2581,2581,1956.91
2582,2582,2693.56
2583,2583,464.97
2584,2584,612.39
2585,2585,6701.32
2586,2586,1715.67
2587,2587,5020.24
2588,2588,824.45
2589,2589,3886.37
2590,2590,1436.18
2591,2591,2259.14
2592,2592,4298.18
2593,2593,3492.09
2594,2594,531.75
2595,2595,7493.6
2596,2596,9586.98
2597,2597,1247.54
2598,2598,960.56
2599,2599,1757.75
2600,2600,11598.68
2601,2601,3145.7
2602,2602,700.1
2603,2603,2722.94
2604,2604,5641.63
2605,2605,14959.62
2606,2606,1652.28
2607,2607,3641.93
2608,2608,705.13
2609,2609,3834.35
2610,2610,3764.2
2611,2611,972.79
2612,2612,1068.33
2613,2613,4918.66
2614,2614,1615.06
2615,2615,2455.06
2616,2616,6780.21
2617,2617,9427.56
2618,2618,445.06
2619,2619,1319.96
2620,2620,9082.39
2621,2621,2342.65
2622,2622,5015.02
2623,2623,16916.74
2624,2624,890.36
2625,2625,1089.85
2626,2626,11930.91
2627,2627,1779.27
2628,2628,4530.78
2629,2629,2146.84
2630,2630,1635.86
2631,2631,862.13
2632,2632,3465.05
2633,2633,6671.44
2634,2634,2591.85
2635,2635,4778.52
2636,2636,1039.13
2637,2637,793.04
2638,2638,6589.95
2639,2639,1109.64
2640,2640,1855.08
2641,2641,4520.97
2642,2642,2016.28
2643,2643,16967.62
2644,2644,10500.33
2645,2645,5753.57
2646,2646,2677.63
2647,2647,6184.68
2648,2648,4911.15
2649,2649,646.7
2650,2650,4502.03
2651,2651,3606.79
2652,2652,11399.146666666666
2653,2653,1406.19
2654,2654,6193.78
2655,2655,878.82
2656,2656,13694.7
2657,2657,10717.37
2658,2658,2340.4
2659,2659,804.51
