id,price
7358,649.81
7359,4201.21
7360,1759.72
7361,509.01
7362,3455.57
7363,4339.38
7364,1144.39
7365,685.81
7366,2908.49
7367,4273.36
7368,6159.91
7369,7346.36
7370,2168.21
7371,4697.6
7372,12157.11
7373,10543.97
7374,3667.57
7375,7233.75
7376,5184.37
7377,2807.71
7378,529.64
7379,7798.56
7380,774.71
7381,472.99
7382,1616.5
7383,16372.35
7384,5136.08
7385,777.94
7386,7531.37
7387,651.67
7388,5302.17
7389,958.51
7390,4046.83
7391,6969.18
7392,1188.41
7393,2604.74
7394,17740.14
7395,5473.3
7396,5269.15
7397,17760.52
7398,6035.39
7399,1664.17
7400,15740.4
7401,1638.14
7402,1826.49
7403,698.615
7404,4820.7
7405,2003.85
7406,1755.68
7407,2486.47
7408,2341.52
7409,940.9
7410,7400.65
7411,13896.66
7412,851.31
7413,1144.72
7414,1085.97
7415,1644.51
7416,2961.97
7417,6795.02
7418,3470.73
7419,1726.94
7420,5794.28
7421,3562.05
7422,687.3
7423,1980.38
7424,4375.02
7425,6500.71
7426,1689.99
7427,1173.89
7428,4273.84
7429,5224.56
7430,1261.16
7431,1633.44
7432,5087.44
7433,9114.13
7434,6273.36
7435,721.96
7436,606.01
7437,15658.24
7438,6889.66
7439,868.4
7440,5044.13
7441,928.32
7442,451.95
7443,1017.55
7444,1973.11
7445,2229.49
7446,13606.8
7447,15709.59
7448,647.4
7449,5768.94
7450,4343.41
7451,1904.14
7452,2513.06
7453,458.63
7454,4576.34
7455,671.7
7456,1855.73
7457,774.72
7458,4622.28
7459,510.17
7460,7715.61
7461,8534.23
7462,12323.74
7463,2566.93
7464,629.68
7465,11516.36
7466,615.92
7467,3483.2
7468,2029.22
7469,6379.46
7470,4590.9
7471,1422.06
7472,955.45
7473,5797.6
7474,15185.41
7475,988.44
7476,3942.43
7477,10932.92
7478,4368.13
7479,1857.47
7480,2430.51
7481,1977.96
7482,5267.14
7483,944.09
7484,15792.37
7485,1231.13
7486,5198.81
7487,2464.86
7488,7636.64
7489,9652.07
7490,1277.8
7491,624.09
7492,7076.02
7493,1875.94
7494,560.87
7495,678.27
7496,2264.91
7497,729.15
7498,819.6
7499,5703.54
7500,3373.36
7501,6563.9
7502,1136.35
7503,899.37
7504,584.68
7505,16027.4
7506,6195.09
7507,14492.64
7508,5266.36
7509,2138.99
7510,1162.12
7511,1930.74
7512,1323.0
7513,11673.16
7514,4563.59
7515,1768.56
7516,2029.31
7517,6885.55
7518,434.51
7519,1791.4
7520,8546.64
7521,4189.85
7522,532.82
7523,688.37
7524,1373.4
7525,620.21
7526,4636.54
7527,531.58
7528,5035.79
7529,5464.51
7530,4902.26
7531,7875.76
7532,12072.79
7533,1273.33
7534,2244.86
7535,4980.61
7536,1765.3
7537,4936.57
7538,1503.79
7539,5293.86
7540,7942.41
7541,510.47
7542,465.26
7543,577.37
7544,4229.13
7545,4782.11
7546,1140.49
7547,578.19
7548,681.32
7549,904.72
7550,2368.38
7551,1009.18
7552,3355.84
7553,2095.14
7554,3425.97
7555,3541.41
7556,982.59
7557,15755.73
7558,5327.91
7559,8664.13
7560,7394.67
7561,706.27
7562,3123.68
7563,545.58
7564,9177.09
7565,710.83
7566,921.81
7567,7114.21
7568,4246.17
7569,6122.03
7570,650.25
7571,1633.89
7572,7216.5
7573,502.64
7574,6511.64
7575,941.52
7576,410.64
7577,1975.33
7578,1690.09
7579,5908.08
7580,1019.14
7581,9429.02
7582,4668.94
7583,3637.75
7584,856.71
7585,5267.89
7586,515.51
7587,1041.67
7588,12349.8
7589,778.55
7590,887.32
7591,3938.43
7592,2638.24
7593,7588.19
7594,2840.88
7595,2745.14
7596,1416.53
7597,779.75
7598,4559.44
7599,853.15
7600,5606.07
7601,598.55
7602,1297.49
7603,14855.52
7604,2857.97
7605,578.65
7606,478.68
7607,5636.19
7608,1429.405
7609,745.47
7610,4229.84
7611,7758.15
7612,5151.1
7613,1138.81
7614,4448.54
7615,8685.07
7616,3757.76
7617,810.22
7618,4140.51
7619,4690.92
7620,5135.86
7621,2941.85
7622,456.45
7623,1743.28
7624,582.94
7625,509.86
7626,4994.74
7627,4662.35
7628,9097.19
7629,1736.11
7630,698.0
7631,835.31
7632,1887.17
7633,10171.1
7634,2516.01
7635,1022.67
7636,2668.59
7637,15836.67
7638,628.06
7639,5518.05
7640,1503.55
7641,4026.06
7642,1391.41
7643,539.3
7644,5921.47
7645,9240.38
7646,1387.345
7647,491.44
7648,3778.92
7649,996.63
7650,5122.01
7651,4022.84
7652,4007.37
7653,9710.1
7654,748.35
7655,2422.47
7656,4460.36
7657,13975.96
7658,14204.31
7659,6934.8
7660,3525.92
7661,2503.08
7662,4173.17
7663,8341.94
7664,1019.86
7665,13526.85
7666,739.76
7667,846.79
7668,4453.68
7669,2033.93
7670,5069.77
7671,3877.1
7672,1873.65
7673,1055.87
7674,1265.35
7675,714.15
7676,869.72
7677,1659.75
7678,1869.22
7679,3117.63
7680,7933.51
7681,2185.98
7682,13664.16
7683,3498.21
7684,856.93
7685,902.1
7686,14274.93
7687,3069.04
7688,2560.8
7689,3489.16
7690,5777.02
7691,948.54
7692,1886.86
7693,509.64
7694,14239.38
7695,4809.63
7696,620.02
7697,4065.98
7698,601.61
7699,16129.43
7700,709.08
7701,1931.14
7702,7907.06
7703,1240.79
7704,1742.58
7705,3008.7
7706,4149.84
7707,2255.31
7708,6437.93
7709,899.84
7710,732.02
7711,15428.24
7712,2515.09
7713,861.51
7714,8257.69
7715,2157.86
7716,5321.67
7717,1046.51
7718,1419.73
7719,1417.74
7720,2736.766666666667
7721,4988.46
7722,734.15
7723,7597.71
7724,693.39
7725,4583.63
7726,2591.27
7727,5008.4
7728,4212.68
7729,15503.33
7730,7909.15
7731,746.36
7732,3266.15
7733,558.12
7734,854.29
7735,5952.57
7736,702.84
7737,12307.36
7738,880.96
7739,2112.18
7740,2339.56
7741,770.5
7742,1019.56
7743,3599.83
7744,6246.65
7745,11569.66
7746,975.61
7747,2727.62
7748,610.7
7749,454.67
7750,1093.65
7751,628.73
7752,7008.65
7753,3190.97
7754,4444.87
7755,1170.62
7756,6870.9
7757,899.18
7758,14056.38
7759,485.95
7760,933.57
7761,11818.65
7762,1594.17
7763,1038.63
7764,1466.58
7765,452.43
7766,2258.86
7767,1189.1
7768,2966.68
7769,3717.28
7770,536.83
7771,505.32
7772,8732.92
7773,5602.54
7774,11632.38
7775,887.32
7776,1129.46
7777,1644.14
7778,3835.5
7779,5163.87
7780,976.34
7781,414.59
7782,1003.91
7783,10977.41
7784,4723.82
7785,6964.48
7786,687.694
7787,6105.74
7788,2235.85
7789,4742.08
7790,921.4266666666668
7791,3984.34
7792,7796.05
7793,2250.38
7794,890.64
7795,5587.52
7796,482.78
7797,2641.19
7798,1712.09
7799,9911.5
7800,967.03
7801,710.65
7802,1346.37
7803,1202.2
7804,569.79
7805,2807.9
7806,824.56
7807,3118.08
7808,2095.43
7809,5131.28
7810,1670.81
7811,599.91
7812,2770.710833333333
7813,15584.7
7814,4149.65
7815,1449.13
7816,5573.65
7817,3048.33
7818,3860.32
7819,1958.58
7820,3820.64
7821,1515.27
7822,5297.91
7823,16476.89
7824,3799.97
7825,11951.54
7826,487.31
7827,5259.24
7828,3150.19
7829,1859.51
7830,4427.81
7831,2024.25
7832,4793.95
7833,13228.08
7834,15904.35
7835,7454.06
7836,2786.09
7837,7546.14
7838,9985.96
7839,11784.28
7840,518.06
7841,5690.49
7842,2225.47
7843,1135.97
7844,5671.51
7845,1819.75
7846,3220.4
7847,2109.37
7848,5462.53
7849,1939.14
7850,4849.05
7851,7469.79
7852,14153.97
7853,761.16
7854,2045.84
7855,1405.14
7856,13695.74
7857,7383.82
7858,6043.01
7859,2533.61
7860,2586.48
7861,1235.55
7862,2010.51
7863,4384.86
7864,11641.5
7865,899.18
7866,10621.64
7867,1579.02
7868,2268.36
7869,5763.52
7870,6334.98
7871,3567.17
7872,761.15
7873,658.28
7874,1108.24
7875,806.19
7876,480.93
7877,1063.56
7878,3550.39
7879,14284.78
7880,1064.21
7881,2031.71
7882,11892.59
7883,5680.82
7884,2653.1375
7885,6017.8
7886,629.5
7887,783.57
7888,1060.9
7889,1268.63
7890,4077.07
7891,9505.84
7892,984.58
7893,16975.53
7894,4565.89
7895,6643.73
7896,1049.47
7897,1657.83
7898,10179.57
7899,11398.14
7900,16270.72
7901,1603.96
7902,9042.2
7903,1543.91
7904,1876.97
7905,463.38
7906,2357.68
7907,592.43
7908,761.99
7909,1307.65
7910,780.79
7911,3165.8
7912,887.3
7913,11937.02
7914,4695.17
7915,15631.96
7916,1033.02
7917,10203.02
7918,11200.86
7919,1877.91
7920,4021.46
7921,1025.62
7922,2013.11
7923,11781.23
7924,3755.41
7925,8829.4
7926,4350.6
7927,5665.76
7928,10106.04
7929,2655.62
7930,3465.75
7931,2422.05
7932,11900.01
7933,4686.88
7934,3965.11
7935,683.37
7936,3269.79
7937,7334.93
7938,5535.03
7939,3396.08
7940,766.08
7941,14324.11
7942,942.38
7943,2449.23
7944,3578.92
7945,722.08
7946,711.96
7947,706.94
7948,785.97
7949,6291.07
7950,2934.66
7951,1505.1
7952,3371.29
7953,6287.12
7954,2528.01
7955,903.89
7956,7723.4
7957,838.28
7958,705.04
7959,845.91
7960,957.73
7961,2099.97
7962,1382.34
7963,2628.17
7964,750.52
7965,1702.15
7966,11450.05
7967,3391.1
7968,1650.19
7969,574.69
7970,2341.78
7971,2871.2
7972,1395.14
7973,732.19
7974,6256.64
7975,510.52
7976,379.22
7977,4793.34
7978,1980.97
7979,773.59
7980,2725.85
7981,4110.52
7982,9949.13
7983,510.29
7984,678.03
7985,2121.85
7986,795.21
7987,1086.24
7988,7074.47
7989,1835.76
7990,843.67
7991,996.13
7992,656.75
7993,4542.35
7994,3810.75
7995,4438.96
7996,16620.56
7997,17425.4
7998,8200.33
7999,572.91
8000,13005.83
8001,787.67
8002,4958.49
8003,1758.14
8004,610.51
8005,11820.13
8006,5544.17
8007,2223.84
8008,3224.0
8009,2150.77
8010,773.99
8011,2314.18
8012,412.83
8013,1161.9
8014,4317.49
8015,1759.02
8016,6875.33
8017,2311.32
8018,824.01
8019,5451.83
8020,1048.49
8021,2357.48
8022,15875.4
8023,3575.05
8024,1595.84
8025,447.34
8026,4158.97
8027,1706.02
8028,2336.58
8029,2972.33
8030,4503.58
8031,2548.9
8032,596.6
8033,2329.0
8034,2399.48
8035,8101.81
8036,1858.76
8037,17083.64
8038,5253.56
8039,4906.61
8040,677.98
8041,1736.26
8042,565.65
8043,4279.49
8044,5981.56
8045,14960.89
8046,2186.26
8047,4662.53
8048,972.36
8049,1023.35
8050,441.46
8051,4371.94
8052,1265.48
8053,13081.25
8054,6575.78
8055,10365.69
8056,2352.65
8057,1379.61
8058,6953.48
8059,4046.83
8060,1788.09
8061,13538.94
8062,6056.13
8063,4160.39
8064,9867.66
8065,9147.73
8066,798.17
8067,5216.46
8068,2592.38
8069,1710.29
8070,3849.95
8071,719.55
8072,4214.6
8073,2674.28
8074,817.41
8075,14227.33
8076,1941.86
8077,1937.76
8078,3170.14
8079,17289.97
8080,3407.0
8081,569.27
8082,6036.29
8083,948.15
8084,6703.57
8085,3264.13
8086,917.15
8087,2081.22
8088,709.85
8089,763.61
8090,437.47
8091,6570.61
8092,640.39
8093,986.56
8094,1430.62
8095,731.46
8096,3670.8
8097,12013.47
8098,15420.29
8099,14045.92
8100,673.12
8101,12807.47
8102,5012.22
8103,690.89
8104,1107.76
8105,1099.82
8106,1500.79
8107,2043.15
8108,1839.02
8109,1557.81
8110,10567.71
8111,3413.6
8112,2671.99
8113,634.72
8114,17051.28
8115,460.43
8116,9165.08
8117,680.58
8118,971.58
8119,6552.92
8120,4038.13
8121,11209.13
8122,999.95
8123,8186.26
8124,5981.77
8125,1774.21
8126,548.62
8127,767.27
8128,775.28
8129,4212.3
8130,3901.38
8131,896.36
8132,1154.56
8133,2129.75
8134,4656.44
8135,721.11
8136,2031.46
8137,3414.45
8138,2310.65
8139,1622.17
8140,514.6
8141,4347.69
8142,586.81
8143,1384.92
8144,1816.59
8145,15796.74
8146,2252.74
8147,570.36
8148,1009.95
8149,845.55
8150,621.65
8151,941.12
8152,11027.96
8153,1748.53
8154,6915.39
8155,1068.14
8156,1270.31
8157,695.15
8158,2471.47
8159,4922.13
8160,11547.27
8161,820.47
8162,8054.29
8163,1189.88
8164,4644.01
8165,3040.61
8166,9840.23
8167,6664.48
8168,5289.75
8169,10966.27
8170,2933.77
8171,4033.06
8172,903.35
8173,1393.44
8174,468.02
8175,795.29
8176,11430.4
8177,2919.35
8178,2347.58
8179,2269.39
8180,3123.74
8181,1029.99
8182,9540.87
8183,3645.04
8184,14264.63
8185,781.67
8186,9399.64
8187,8972.84
8188,506.88
8189,4324.14
8190,836.65
8191,2451.53
8192,11465.25
8193,2876.52
8194,1045.98
8195,11934.64
8196,568.82
8197,4992.97
8198,2090.54
8199,15035.67
8200,552.31
8201,4737.95
8202,5350.96
8203,3567.25
8204,550.77
8205,498.78
8206,1027.78
8207,1932.19
8208,885.32
8209,1262.24
8210,14048.5
8211,4817.61
8212,4570.81
8213,754.77
8214,1473.71
8215,430.37
8216,1540.18
8217,697.25
8218,7017.06
8219,1720.26
8220,5197.07
8221,2118.49
8222,6326.9
8223,4042.45
8224,2204.51
8225,895.85
8226,2355.4
8227,869.89
8228,450.15
8229,829.84
8230,5559.09
8231,5455.96
8232,733.8
8233,12837.75
8234,3536.07
8235,2135.24
8236,3525.95
8237,5921.51
8238,2120.55
8239,4100.63
8240,4633.56
8241,4298.39
8242,8533.07
8243,529.49
8244,15224.0
8245,811.85
8246,8699.9
8247,15045.61
8248,988.95
8249,3793.86
8250,6744.97
8251,4913.51
8252,782.01
8253,3871.1
8254,17333.93
8255,5730.0
8256,698.31
8257,7868.7
8258,3562.73
8259,760.48
8260,724.23
8261,1329.9
8262,846.78
8263,1705.72
8264,667.76
8265,521.83
8266,4096.33
8267,4681.11
8268,2800.57
8269,3019.06
8270,2674.64
8271,1029.26
8272,6863.76
8273,6714.73
8274,4493.3
8275,4779.58
8276,2065.61
8277,555.33
8278,8113.48
8279,2301.42
8280,17516.77
8281,918.75
8282,2841.49
8283,1987.26
8284,567.01
8285,2404.63
8286,4854.18
8287,651.76
8288,1797.57
8289,660.89
8290,2905.43
8291,7541.58
8292,639.88
8293,2580.22
8294,6738.99
8295,4019.07
8296,1318.47
8297,3709.71
8298,14836.83
8299,482.46
8300,2304.99
8301,882.54
8302,9210.8
8303,5109.3
8304,550.5
8305,5199.58
8306,4441.16
8307,1002.41
8308,793.47
8309,878.87
8310,531.88
8311,758.62
8312,8560.57
8313,2340.07
8314,1018.24
8315,933.26
8316,656.67
8317,696.78
8318,5405.17
8319,2078.35
8320,1036.85
8321,5380.78
8322,705.91
8323,5298.23
8324,2962.45
8325,953.13
8326,1311.89
8327,708.79
8328,471.25
8329,2101.47
8330,907.48
8331,1175.15
8332,877.38
8333,2704.87
8334,5493.02
8335,8040.59
8336,1239.1
8337,5105.69
8338,3853.18
8339,2878.21
8340,3469.87
8341,775.82
8342,2081.99
8343,3055.77
8344,2150.8
8345,3595.22
8346,3525.02
8347,2865.43
8348,16661.82
8349,5108.39
8350,920.8566666666666
8351,2138.71
8352,5459.99
8353,773.16
8354,1485.03
8355,17946.69
8356,793.68
8357,4546.78
8358,11917.15
8359,652.98
8360,2386.83
8361,1040.24
8362,886.15
8363,13107.41
8364,4878.67
8365,674.21
8366,11105.18
8367,5024.67
8368,995.35
8369,9261.75
8370,4939.92
8371,1760.47
8372,12593.24
8373,2404.69
8374,7170.9
8375,1430.27
8376,4562.73
8377,567.87
8378,15991.49
8379,4313.83
8380,4552.01
8381,15997.14
8382,2676.09
8383,2772.8
8384,847.56
8385,12800.11
8386,762.71
8387,1882.51
8388,654.86
8389,2914.8
8390,859.78
8391,3181.15
8392,2635.71
8393,838.21
8394,16173.33
8395,623.89
8396,16407.45
8397,13022.66
8398,7053.84
8399,2148.62
8400,897.13
8401,715.09
8402,941.72
8403,399.96
8404,1832.98
8405,691.61
8406,10023.24
8407,3107.32
8408,3267.15
8409,9012.47
8410,658.77
8411,469.58
8412,8973.03
8413,602.75
8414,721.0
8415,4308.54
8416,859.05
8417,3683.15
8418,4076.41
8419,1326.19
8420,1900.61
8421,2794.47
8422,6745.3
8423,7432.04
8424,1689.17
8425,4482.1
8426,4326.81
8427,794.36
8428,1985.96
8429,3571.46
8430,2417.91
8431,1605.46
8432,2795.22
8433,973.55
8434,903.86
8435,10351.73
8436,744.22
8437,14351.19
8438,10958.16
8439,1288.38
8440,712.0
8441,2384.94
8442,781.66
8443,11177.44
8444,776.57
8445,3067.2
8446,588.58
8447,9378.27
8448,9710.38
8449,1423.74
8450,2775.8
8451,9048.89
8452,625.22
8453,737.73
8454,973.08
8455,5201.53
8456,2844.91
8457,2341.54
8458,609.79
8459,4127.0
8460,534.89
8461,645.11
8462,454.51
8463,4332.02
8464,2839.38
8465,1632.83
8466,5606.42
8467,4438.2
8468,1291.08
8469,12160.255
8470,824.54
8471,3845.92
8472,1301.66
8473,563.12
8474,524.1
8475,614.62
8476,538.89
8477,5673.18
8478,2488.81
8479,1272.46
8480,5718.22
8481,2337.62
8482,727.44
8483,10664.87
8484,1072.53
8485,1028.1
8486,6008.76
8487,4301.89
8488,8557.39
8489,2141.49
8490,1281.22
8491,5354.0
8492,2085.91
8493,666.53
8494,2756.51
8495,6423.52
8496,15110.8
8497,773.7
8498,14221.23
8499,3961.03
8500,16481.03
8501,724.52
8502,1747.79
8503,1862.34
8504,881.84
8505,452.3
8506,17654.18
8507,1660.96
8508,7737.66
8509,9859.31
8510,6821.97
8511,8943.75
8512,728.46
8513,7606.13
8514,16698.46
8515,650.06
8516,434.87
8517,4625.17
8518,8543.12
8519,1863.64
8520,3554.32
8521,674.94
8522,5433.13
8523,4710.5
8524,10533.36
8525,4239.09
8526,1928.5
8527,561.9
8528,434.13
8529,867.82
8530,3103.47
8531,1119.09
8532,16460.11
8533,11003.88
8534,6465.83
8535,508.92
8536,12460.4
8537,2584.88
8538,889.05
8539,3228.61
8540,1662.01
8541,2058.74
8542,1010.48
8543,800.21
8544,10532.08
8545,14821.28
8546,4141.1
8547,968.26
8548,2597.51
8549,1016.45
8550,530.58
8551,838.06
8552,858.36
8553,2633.91
8554,1648.28
8555,12685.78
8556,16134.35
8557,2650.77
8558,639.07
8559,4339.07
8560,471.8
8561,591.45
8562,921.8
8563,3181.85
8564,1825.87
8565,765.86
8566,4353.85
8567,851.21
8568,5139.6
8569,1862.78
8570,2712.8
8571,1552.63
8572,3217.29
8573,6406.87
8574,1330.5
8575,4840.52
8576,2071.42
8577,1374.63
8578,851.67
8579,1318.96
8580,2056.6
8581,883.85
8582,1014.19
8583,13401.35
8584,942.19
8585,1690.44
8586,6949.67
8587,7165.7
8588,1498.62
8589,687.85
8590,1077.01
8591,1695.64
8592,8050.43
8593,4003.82
8594,6252.28
8595,5878.21
8596,4028.5
8597,11291.02
8598,11735.52
8599,1016.0
8600,4765.84
8601,607.21
8602,3916.16
8603,1913.52
8604,7497.45
8605,2026.58
8606,7543.66
8607,5163.29
8608,10901.35
8609,1277.12
8610,878.7
8611,13602.21
8612,3652.16
8613,4414.07
8614,721.49
8615,16210.17
8616,621.1
8617,1694.21
8618,3181.73
8619,1615.99
8620,703.69
8621,10746.29
8622,5269.95
8623,10490.3
8624,776.0
8625,1906.0
8626,5105.8
8627,1845.3
8628,4027.37
8629,4925.59
8630,548.57
8631,1258.39
8632,2681.9
8633,2569.59
8634,1009.61
8635,875.73
8636,739.68
8637,4780.6
8638,474.43
8639,4380.55
8640,1137.29
8641,1056.46
8642,550.23
8643,916.72
8644,13921.06
8645,4859.01
8646,3368.67
8647,1131.55
8648,5007.92
8649,526.09
8650,4350.13
8651,610.47
8652,10039.57
8653,10640.14
8654,1038.64
8655,1926.54
8656,5211.43
8657,1900.53
8658,648.43
8659,4836.95
8660,2067.86
8661,16460.95
8662,963.74
8663,2062.44
8664,4918.45
8665,883.41
8666,7890.59
8667,2859.65
8668,766.97
8669,7532.78
8670,4243.79
8671,698.01
8672,1627.2
8673,3685.09
8674,7144.54
8675,552.03
8676,1014.93
8677,3894.06
8678,1791.09
8679,819.35
8680,6887.29
8681,1049.06
8682,16024.72
8683,8184.11
8684,5769.02
8685,538.19
8686,782.33
8687,1458.48
8688,1627.38
8689,862.96
8690,695.37
8691,9032.51
8692,935.71
8693,2499.7
8694,3578.99
8695,1828.82
8696,9131.08
8697,1174.79
8698,671.71
8699,500.19
8700,3150.9
8701,4005.86
8702,1207.54
8703,3422.28
8704,11152.05
8705,4855.98
8706,6059.23
8707,3943.54
8708,16774.35
8709,1772.35
8710,753.71
8711,658.62
8712,2243.66
8713,4130.06
8714,741.6
8715,4622.92
8716,1200.89
8717,2463.87
8718,11595.55
8719,11539.13
8720,2237.22
8721,3059.19
8722,10302.58
8723,3293.84
8724,1773.89
8725,1037.57
8726,2275.6
8727,929.6
8728,3983.46
8729,6943.88
8730,683.72
8731,1844.13
8732,2487.21
8733,4593.75
8734,2298.3
8735,6996.88
8736,1872.58
8737,5307.58
8738,586.99
8739,3606.83
8740,2320.88
8741,6436.15
8742,734.62
8743,873.25
8744,1675.53
8745,5005.22
8746,4405.94
8747,2051.04
8748,5873.01
8749,2330.98
8750,2742.09
8751,2138.24
8752,1081.01
8753,16460.14
8754,1064.29
8755,1395.24
8756,836.73
8757,9597.73
8758,2847.26
8759,766.4416666666666
8760,566.64
8761,7090.05
8762,1869.21
8763,3366.66
8764,6419.92
8765,919.07
8766,1811.21
8767,540.75
8768,3059.61
8769,5708.96
8770,5540.51
8771,645.89
8772,1480.48
8773,720.38
8774,1051.15
8775,467.95
8776,1194.86
8777,10669.75
8778,4187.84
8779,17383.41
8780,7292.19
8781,2043.68
8782,2701.98
8783,773.54
8784,913.42
8785,887.55
8786,3944.91
8787,1863.08
8788,1793.34
8789,907.24
8790,3170.61
8791,7548.47
8792,1888.5
8793,809.6
8794,2416.21
8795,1095.01
8796,7489.36
8797,826.95
8798,2440.44
8799,1556.06
8800,1736.23
8801,11215.57
8802,5125.92
8803,14148.95
8804,462.24
8805,9248.46
8806,551.57
8807,2917.28
8808,12774.88
8809,4486.67
8810,11871.07
8811,3108.75
8812,1689.58
8813,4947.15
8814,1878.62
8815,2460.15
8816,930.75
8817,659.78
8818,3964.74
8819,4511.93
8820,1033.35
8821,2403.33
8822,4935.63
8823,735.72
8824,4219.82
8825,8144.86
8826,3329.58
8827,2795.16
8828,1078.71
8829,5492.01
8830,1310.99
8831,1169.79
8832,873.91
8833,15346.65
8834,739.59
8835,16364.54
8836,14863.48
8837,9181.3
8838,7525.63
8839,15990.57
8840,1717.08
8841,13160.55
8842,3682.86
8843,879.14
8844,2093.58
8845,1205.78
8846,9963.81
8847,12426.52
8848,672.34
8849,413.07
8850,13349.78
8851,2663.63
8852,605.41
8853,4623.07
8854,5413.03
8855,700.53
8856,9185.44
8857,3958.38
8858,2256.33
8859,1097.6
8860,3591.87
8861,3793.24
8862,662.79
8863,7145.03
8864,2174.63
8865,748.36
8866,580.94
8867,3229.56
8868,13142.14
8869,968.89
8870,12997.65
8871,9480.04
8872,1513.61
8873,8696.82
8874,931.23
8875,11632.48
8876,699.48
8877,417.83
8878,5004.73
8879,378.35
8880,10612.51
8881,5669.83
8882,4933.93
8883,4170.12
8884,1016.29
8885,13307.01
8886,1269.15
8887,13441.98
8888,8041.81
8889,5518.05
8890,6080.32
8891,890.71
8892,1788.5
8893,2860.43
8894,6173.95
8895,605.0
8896,4940.81
8897,9426.28
8898,657.19
8899,1026.37
8900,2887.87
8901,3790.91
8902,414.98
8903,2542.58
8904,732.84
8905,2867.37
8906,3931.88
8907,642.89
8908,4753.7
8909,1632.87
8910,1054.38
8911,685.45
8912,5423.16
8913,7406.68
8914,1872.94
8915,3206.28
8916,540.78
8917,4401.35
8918,11467.17
8919,925.67
8920,4729.46
8921,860.72
8922,872.97
8923,676.83
8924,1063.75
8925,6304.92
8926,2831.83
8927,9243.55
8928,6745.43
8929,959.36
8930,1646.28
8931,1086.17
8932,1809.94
8933,941.23
8934,492.42
8935,797.73
8936,678.73
8937,1162.19
8938,5184.1
8939,4723.36
8940,14298.9
8941,5304.91
8942,2869.54
8943,3182.05
8944,752.16
8945,3000.13
8946,1041.23
8947,2542.53
8948,649.51
8949,5202.11
8950,9306.47
8951,2310.02
8952,2471.81
8953,978.64
8954,2734.47
8955,5114.48
8956,8427.43
8957,825.32
8958,5313.87
8959,2718.0
8960,13240.54
8961,4361.62
8962,3715.91
8963,3513.6
8964,3738.01
8965,4797.61
8966,2456.65
8967,5779.43
8968,2649.95
8969,1563.1
8970,600.46
8971,566.39
8972,927.75
8973,1638.78
8974,8314.7
8975,651.85
8976,17368.18
8977,6574.52
8978,2318.77
8979,4559.38
8980,8656.13
8981,4761.98
8982,1783.98
8983,688.39
8984,7510.02
8985,4872.84
8986,5428.44
8987,774.16
8988,406.47
8989,2336.54
8990,7561.48
8991,823.95
8992,2035.24
8993,4164.81
8994,2849.08
8995,4650.24
8996,4297.29
8997,4896.22
8998,12480.5
8999,15156.12
9000,1064.35
9001,5750.84
9002,746.78
9003,7577.29
9004,844.62
9005,2575.58
9006,2738.55
9007,14852.61
9008,9287.59
9009,5526.39
9010,680.33
9011,1429.6
9012,1031.17
9013,2951.72
9014,706.6495
9015,632.88
9016,15259.07
9017,14738.73
9018,9487.56
9019,2419.01
9020,4115.94
9021,1017.15
9022,4371.16
9023,1534.49
9024,4673.0
9025,705.49
9026,14414.39
9027,4196.77
9028,16616.02
9029,2270.03
9030,1006.95
9031,2326.51
9032,630.02
9033,3926.65
9034,4262.04
9035,4063.94
9036,7602.17
9037,3527.83
9038,729.62
9039,3328.7
9040,659.2
9041,709.24
9042,4688.08
9043,14122.87
9044,8520.53
9045,7390.08
9046,678.11
9047,13830.83
9048,2176.58
9049,631.28
9050,2083.93
9051,931.66
9052,1858.61
9053,6674.29
9054,2268.46
9055,8325.0
9056,2346.91
9057,1545.25
9058,14395.57
9059,1171.42
9060,582.71
9061,2347.92
9062,521.13
9063,724.58
9064,613.41
9065,4317.82
9066,789.79
9067,8137.32
9068,4901.53
9069,786.71
9070,9615.67
9071,17190.8
9072,1091.985
9073,9010.64
9074,6938.61
9075,8134.98
9076,4729.65
9077,1330.4
9078,1796.11
9079,3806.94
9080,940.6
9081,8633.36
9082,1091.01
9083,957.56
9084,1784.55
9085,3870.81
9086,1387.66
9087,1749.16
9088,675.65
9089,7186.42
9090,8841.01
9091,17670.91
9092,860.94
9093,3328.25
9094,759.79
9095,2108.46
9096,1815.31
9097,2719.95
9098,10745.39
9099,2390.8
9100,473.11
9101,3136.0
9102,720.69
9103,1439.73
9104,3414.45
9105,2176.73
9106,606.82
9107,4170.92
9108,486.76
9109,2405.2
9110,5881.13
9111,1971.82
9112,5031.03
9113,1039.08
9114,12869.54
9115,3963.23
9116,960.03
9117,743.31
9118,852.21
9119,10564.32
9120,12255.79
9121,7256.94
9122,5530.17
9123,722.28
9124,8136.7
9125,8587.86
9126,2777.66
9127,981.79
9128,3417.77
9129,470.13
9130,16048.86
9131,9838.08
9132,1195.14
9133,3819.18
9134,4184.02
9135,851.61
9136,589.7
9137,1798.84
9138,12815.62
9139,5604.49
9140,9422.66
9141,669.99
9142,3604.87
9143,6842.37
9144,4175.52
9145,3316.95
9146,6485.69
9147,596.09
9148,952.34
9149,1163.595
9150,10077.75
9151,1120.13
9152,2678.36
9153,783.98
9154,1889.66
9155,4819.09
9156,13844.5
9157,16284.11
9158,1840.83
9159,8599.94
9160,5523.62
9161,14102.01
9162,2562.56
